"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"42.16256_-122.79031_2016-05-22_TAHallman",42.16256,-122.79031,1,1,"Western Tanager",0.661964598,0.197027421,0.153261028,-0.029499736
"42.1626_-122.79443_2016-05-22_TAHallman",42.1626,-122.79443,1,1,"Western Tanager",0.663234923,0.224565772,0.176322103,-0.034113109
"42.16483_-122.48613_2016-05-20_TAHallman",42.16483,-122.48613,0,0,"Western Tanager",0.466347397,0.240712714,0.119225835,-0.087984623
"42.16612_-122.78685_2016-05-22_TAHallman",42.16612,-122.78685,0,0,"Western Tanager",0.674953954,0.192073839,0.153394179,-0.02658239
"42.16807_-124.19495_2017-06-03_WDRobinson",42.16807,-124.19495,1,1,"Western Tanager",0.724197741,0.230821265,0.203281098,-0.022725458
"42.16932_-122.48241_2016-05-20_TAHallman",42.16932,-122.48241,0,0,"Western Tanager",0.518819367,0.241529279,0.134205431,-0.077455132
"42.17462_-123.04617_2016-05-19_WDRobinson",42.17462,-123.04617,1,1,"Western Tanager",0.359674998,0.291928232,0.10481088,-0.123972626
"42.17487_-122.62833_2016-05-20_TAHallman",42.17487,-122.62833,0,0,"Western Tanager",0.302231989,0.31976413,0.096096596,-0.156379702
"42.18019_-122.63387_2016-05-20_TAHallman",42.18019,-122.63387,0,0,"Western Tanager",0.262084446,0.345937275,0.090146401,-0.170845576
"42.18204_-123.04466_2016-05-19_WDRobinson",42.18204,-123.04466,0,0,"Western Tanager",0.27127987,0.306701511,0.080559319,-0.157681165
"42.1833_-122.63689_2016-05-20_TAHallman",42.1833,-122.63689,0,0,"Western Tanager",0.277531684,0.353547004,0.099264612,-0.170781595
"42.18425_-124.13399_2017-06-03_WDRobinson",42.18425,-124.13399,0,0,"Western Tanager",0.587960579,0.238343435,0.161201788,-0.056341024
"42.18577_-124.1321_2017-06-03_WDRobinson",42.18577,-124.1321,1,1,"Western Tanager",0.62030739,0.234902596,0.170478031,-0.046650449
"42.18613_-123.21835_2016-05-21_WDRobinson",42.18613,-123.21835,1,1,"Western Tanager",0.470236854,0.293446827,0.134886544,-0.105898449
"42.18633_-122.64037_2016-05-20_TAHallman",42.18633,-122.64037,0,0,"Western Tanager",0.272361082,0.369485216,0.10282113,-0.175237016
"42.18771_-124.13438_2017-06-03_WDRobinson",42.18771,-124.13438,0,0,"Western Tanager",0.614017074,0.244174665,0.175758897,-0.049648968
"42.18797_-124.13137_2017-06-03_WDRobinson",42.18797,-124.13137,0,0,"Western Tanager",0.652987853,0.234187486,0.181282317,-0.039821795
"42.18959_-123.22445_2016-05-21_WDRobinson",42.18959,-123.22445,1,1,"Western Tanager",0.470825358,0.302391592,0.14390525,-0.109136938
"42.19069_-123.21609_2016-05-21_WDRobinson",42.19069,-123.21609,2,1,"Western Tanager",0.469594739,0.296659696,0.138213854,-0.108737789
"42.19545_-123.21312_2016-05-21_WDRobinson",42.19545,-123.21312,1,1,"Western Tanager",0.514225761,0.273826899,0.145215523,-0.088311005
"42.20309_-122.95283_2016-05-19_JRCurtis",42.20309,-122.95283,0,0,"Western Tanager",0.433741515,0.268584881,0.121627484,-0.1071458
"42.209385_-124.373724_2017-06-03_TAHallman",42.209385,-124.373724,0,0,"Western Tanager",0.397931134,0.199043383,0.114131723,-0.033521352
"42.20992_-122.95104_2016-05-19_WDRobinson",42.20992,-122.95104,2,1,"Western Tanager",0.429834583,0.270538038,0.119521422,-0.110504544
"42.21197_-124.13515_2017-06-03_WDRobinson",42.21197,-124.13515,0,0,"Western Tanager",0.614628716,0.225901347,0.153322716,-0.051338995
"42.21246_-124.12267_2017-06-03_WDRobinson",42.21246,-124.12267,0,0,"Western Tanager",0.690301215,0.190909226,0.153018266,-0.029917226
"42.21414_-124.04103_2017-06-03_WDRobinson",42.21414,-124.04103,0,0,"Western Tanager",0.639978408,0.269587816,0.201416076,-0.040754852
"42.21553_-124.03906_2017-06-03_WDRobinson",42.21553,-124.03906,1,1,"Western Tanager",0.641309738,0.272960337,0.204071229,-0.04165614
"42.21754_-124.0359_2017-06-03_WDRobinson",42.21754,-124.0359,0,0,"Western Tanager",0.632483115,0.273515812,0.200402262,-0.04523534
"42.219299_-124.372159_2017-06-03_TAHallman",42.219299,-124.372159,0,0,"Western Tanager",0.52613159,0.278999964,0.167451211,-0.076478543
"42.22007_-124.1258_2017-06-03_WDRobinson",42.22007,-124.1258,0,0,"Western Tanager",0.672383575,0.195268021,0.15720524,-0.026170184
"42.22026_-124.13145_2017-06-03_WDRobinson",42.22026,-124.13145,0,0,"Western Tanager",0.646348215,0.193894019,0.148150626,-0.03022094
"42.220623_-124.333557_2017-06-03_TAHallman",42.220623,-124.333557,0,0,"Western Tanager",0.632941622,0.26980287,0.197870411,-0.049353281
"42.22106_-124.03487_2017-06-03_WDRobinson",42.22106,-124.03487,0,0,"Western Tanager",0.629891543,0.261123036,0.189961912,-0.043689905
"42.22154_-122.94463_2016-05-19_WDRobinson",42.22154,-122.94463,1,1,"Western Tanager",0.455113626,0.271763966,0.130046024,-0.105562865
"42.22373_-124.03304_2017-06-03_WDRobinson",42.22373,-124.03304,0,0,"Western Tanager",0.6273031,0.265208566,0.192217233,-0.044606016
"42.22571_-122.94112_2016-05-19_WDRobinson",42.22571,-122.94112,0,0,"Western Tanager",0.445947694,0.278734239,0.127796586,-0.110958769
"42.2272_-124.03257_2017-06-03_WDRobinson",42.2272,-124.03257,0,0,"Western Tanager",0.633482264,0.260192932,0.191420378,-0.041671304
"42.23004_-122.78515_2016-05-22_TAHallman",42.23004,-122.78515,0,0,"Western Tanager",0.343985338,0.350510379,0.122210346,-0.147155827
"42.231_-122.94053_2016-05-19_WDRobinson",42.231,-122.94053,0,0,"Western Tanager",0.485125946,0.281364493,0.141594508,-0.100260678
"42.23127_-122.56396_2016-05-20_TAHallman",42.23127,-122.56396,1,1,"Western Tanager",0.460301135,0.250027943,0.119500638,-0.09602061
"42.23156_-122.79488_2016-05-22_TAHallman",42.23156,-122.79488,0,0,"Western Tanager",0.349833031,0.374879007,0.134061793,-0.15786651
"42.23472_-122.78514_2016-05-22_TAHallman",42.23472,-122.78514,0,0,"Western Tanager",0.288224113,0.371747445,0.1071965,-0.154920659
"42.23571_-122.56311_2016-05-20_TAHallman",42.23571,-122.56311,1,1,"Western Tanager",0.417670144,0.282035158,0.121592364,-0.114896712
"42.23711_-122.78465_2016-05-22_TAHallman",42.23711,-122.78465,0,0,"Western Tanager",0.283430548,0.363509495,0.1010836,-0.144240442
"42.23788_-122.56657_2016-05-20_TAHallman",42.23788,-122.56657,3,1,"Western Tanager",0.400094574,0.296546047,0.122953437,-0.120746548
"42.23912_-122.57172_2016-05-20_TAHallman",42.23912,-122.57172,2,1,"Western Tanager",0.366918709,0.296951203,0.112884734,-0.129436276
"42.24134_-122.79258_2016-05-22_TAHallman",42.24134,-122.79258,0,0,"Western Tanager",0.344297798,0.332860668,0.119329512,-0.108915336
"42.24148_-122.57107_2016-05-20_TAHallman",42.24148,-122.57107,2,1,"Western Tanager",0.40226799,0.286769345,0.120568977,-0.119187544
"42.24329_-122.57214_2016-05-20_TAHallman",42.24329,-122.57214,1,1,"Western Tanager",0.418649498,0.281458207,0.123676445,-0.116224732
"42.26052_-122.48938_2016-05-19_JRCurtis",42.26052,-122.48938,0,0,"Western Tanager",0.464799633,0.24552772,0.120168347,-0.083327908
"42.2651_-122.48859_2016-05-19_JRCurtis",42.2651,-122.48859,0,0,"Western Tanager",0.514546144,0.225748877,0.12602024,-0.064315118
"42.26951_-122.48801_2016-05-19_JRCurtis",42.26951,-122.48801,0,0,"Western Tanager",0.527908218,0.222940836,0.128628156,-0.060787668
"42.27111_-122.49571_2016-05-19_JRCurtis",42.27111,-122.49571,1,1,"Western Tanager",0.472905989,0.239708779,0.120018894,-0.078435968
"42.27153_-124.376383_2017-06-03_TAHallman",42.27153,-124.376383,0,0,"Western Tanager",0.505219515,0.318242574,0.172677331,-0.108096329
"42.27182_-123.19872_2018-06-30_JRCurtis",42.27182,-123.19872,0,0,"Western Tanager",0.479888252,0.304246407,0.156547644,-0.101962413
"42.27264_-123.20068_2016-05-21_WDRobinson",42.27264,-123.20068,1,1,"Western Tanager",0.470614606,0.309512939,0.154893026,-0.104047044
"42.274091_-124.37462_2017-06-03_TAHallman",42.274091,-124.37462,1,1,"Western Tanager",0.534749016,0.314105972,0.183975025,-0.097405626
"42.274819_-122.392668_2016-05-19_JRCurtis",42.274819,-122.392668,0,0,"Western Tanager",0.528294107,0.222023676,0.125728607,-0.070785948
"42.274947_-124.361152_2017-06-03_TAHallman",42.274947,-124.361152,0,0,"Western Tanager",0.637081319,0.273315798,0.206914193,-0.049523736
"42.276134_-124.37172_2017-06-03_TAHallman",42.276134,-124.37172,1,1,"Western Tanager",0.597742971,0.294570926,0.201362076,-0.069834153
"42.276524_-124.30218_2017-06-03_TAHallman",42.276524,-124.30218,0,0,"Western Tanager",0.716758273,0.265282239,0.232122538,-0.027340283
"42.277179_-122.39697_2016-05-19_JRCurtis",42.277179,-122.39697,0,0,"Western Tanager",0.49478875,0.236095008,0.122432817,-0.085961128
"42.277502_-124.298235_2017-06-03_TAHallman",42.277502,-124.298235,0,0,"Western Tanager",0.72687148,0.274137804,0.244136044,-0.026322314
"42.278599_-124.293645_2017-06-03_TAHallman",42.278599,-124.293645,0,0,"Western Tanager",0.686577667,0.29294219,0.240343068,-0.048295518
"42.27945_-123.642287_2018-06-29_TAHallman",42.27945,-123.642287,0,0,"Western Tanager",0.350781669,0.340908212,0.118159668,-0.15452688
"42.27965_-124.292492_2017-06-03_TAHallman",42.27965,-124.292492,0,0,"Western Tanager",0.643601457,0.304137241,0.226791909,-0.069294131
"42.279778_-123.645902_2018-06-29_TAHallman",42.279778,-123.645902,0,0,"Western Tanager",0.3418149,0.312283036,0.105336625,-0.140694299
"42.28065_-122.4007_2016-05-19_JRCurtis",42.28065,-122.4007,0,0,"Western Tanager",0.488142251,0.241588177,0.122640194,-0.089296334
"42.280956_-123.567197_2018-06-29_TAHallman",42.280956,-123.567197,1,1,"Western Tanager",0.507311929,0.286659449,0.150625965,-0.099659324
"42.281261_-124.291373_2017-06-03_TAHallman",42.281261,-124.291373,1,1,"Western Tanager",0.609939717,0.310983412,0.215689055,-0.084492447
"42.28218_-123.20936_2016-05-21_WDRobinson",42.28218,-123.20936,2,1,"Western Tanager",0.378187791,0.321431821,0.122226122,-0.13061749
"42.284405_-123.823764_2018-06-29_TAHallman",42.284405,-123.823764,0,0,"Western Tanager",0.316996929,0.347985624,0.113486211,-0.136972956
"42.2846_-123.21259_2016-05-21_WDRobinson",42.2846,-123.21259,1,1,"Western Tanager",0.420662065,0.315540919,0.138316582,-0.119903465
"42.28811_-123.720191_2018-06-29_TAHallman",42.28811,-123.720191,2,1,"Western Tanager",0.441921096,0.253127354,0.120206175,-0.089035735
"42.289275_-123.722504_2018-06-29_TAHallman",42.289275,-123.722504,1,1,"Western Tanager",0.432920417,0.253197247,0.116964296,-0.089790388
"42.296231_-123.734483_2018-06-29_TAHallman",42.296231,-123.734483,2,1,"Western Tanager",0.420727888,0.247760914,0.110613874,-0.091278302
"42.296656_-123.728225_2018-06-29_TAHallman",42.296656,-123.728225,1,1,"Western Tanager",0.457945708,0.241306746,0.119213,-0.08284917
"42.301373_-123.763021_2018-06-29_TAHallman",42.301373,-123.763021,0,0,"Western Tanager",0.384260219,0.279458293,0.113776244,-0.09890228
"42.30276_-123.36163_2018-06-30_JRCurtis",42.30276,-123.36163,0,0,"Western Tanager",0.649849743,0.21516769,0.161711439,-0.03907824
"42.30296_-123.21927_2018-06-30_JRCurtis",42.30296,-123.21927,0,0,"Western Tanager",0.302847584,0.396614324,0.118122197,-0.184233537
"42.30775_-123.21918_2016-05-21_WDRobinson",42.30775,-123.21918,1,1,"Western Tanager",0.376189813,0.347767712,0.129816964,-0.145355991
"42.308343_-123.774757_2018-06-29_TAHallman",42.308343,-123.774757,1,1,"Western Tanager",0.390596185,0.276287228,0.114817913,-0.104859898
"42.308413_-123.76827_2018-06-29_TAHallman",42.308413,-123.76827,2,1,"Western Tanager",0.460016927,0.268758211,0.133668434,-0.090762351
"42.30991_-123.21997_2018-06-30_JRCurtis",42.30991,-123.21997,1,1,"Western Tanager",0.404613586,0.332624738,0.136640199,-0.134400648
"42.31118_-123.22642_2016-05-21_WDRobinson",42.31118,-123.22642,1,1,"Western Tanager",0.323951952,0.357404963,0.11286306,-0.165746588
"42.312569_-123.775927_2018-06-29_TAHallman",42.312569,-123.775927,1,1,"Western Tanager",0.378224066,0.29057915,0.115302772,-0.107811773
"42.31258_-123.22939_2016-05-21_WDRobinson",42.31258,-123.22939,1,1,"Western Tanager",0.343653778,0.351469613,0.118456502,-0.158113523
"42.31303_-123.36059_2018-06-30_JRCurtis",42.31303,-123.36059,1,1,"Western Tanager",0.604552256,0.261729892,0.179473947,-0.063077542
"42.31489_-123.2297_2016-05-21_WDRobinson",42.31489,-123.2297,0,0,"Western Tanager",0.339501198,0.356871188,0.117895783,-0.160542125
"42.31491_-123.22978_2018-06-30_JRCurtis",42.31491,-123.22978,0,0,"Western Tanager",0.345577869,0.357480842,0.120743324,-0.161638253
"42.31995_-123.2692_2018-06-30_JRCurtis",42.31995,-123.2692,1,1,"Western Tanager",0.49046337,0.326286347,0.173855263,-0.104949263
"42.32217_-123.01975_2016-05-21_WDRobinson",42.32217,-123.01975,1,1,"Western Tanager",0.648922932,0.241605014,0.181703699,-0.036594618
"42.32229_-123.02333_2016-05-21_WDRobinson",42.32229,-123.02333,1,1,"Western Tanager",0.638061597,0.244927703,0.179979054,-0.040635304
"42.32658_-123.01336_2016-05-21_WDRobinson",42.32658,-123.01336,0,0,"Western Tanager",0.608007448,0.269748727,0.186113274,-0.05596804
"42.32792_-123.01419_2016-05-21_WDRobinson",42.32792,-123.01419,1,1,"Western Tanager",0.593258667,0.276205802,0.184863143,-0.061540789
"42.348764_-122.4323_2016-05-19_JRCurtis",42.348764,-122.4323,0,0,"Western Tanager",0.637225966,0.214399616,0.158341792,-0.036586768
"42.34902_-122.437055_2016-05-19_JRCurtis",42.34902,-122.437055,0,0,"Western Tanager",0.636349993,0.213640106,0.157288956,-0.036984571
"42.349119_-122.426672_2016-05-19_JRCurtis",42.349119,-122.426672,0,0,"Western Tanager",0.659848055,0.212801078,0.16467117,-0.027869032
"42.350583_-122.441081_2016-05-19_JRCurtis",42.350583,-122.441081,0,0,"Western Tanager",0.666604914,0.20381062,0.159784507,-0.025540812
"42.3604_-122.54277_2016-05-19_JRCurtis",42.3604,-122.54277,0,0,"Western Tanager",0.487426635,0.296228763,0.151769286,-0.106420843
"42.36054_-122.54658_2016-05-19_JRCurtis",42.36054,-122.54658,1,1,"Western Tanager",0.475012518,0.290718106,0.143002709,-0.104321996
"42.36801_-122.55471_2016-05-19_JRCurtis",42.36801,-122.55471,1,1,"Western Tanager",0.423448793,0.299616828,0.133060648,-0.114647834
"42.36997_-122.55606_2016-05-19_JRCurtis",42.36997,-122.55606,2,1,"Western Tanager",0.421658502,0.294080827,0.129262326,-0.112729371
"42.37167_-122.55841_2016-05-19_JRCurtis",42.37167,-122.55841,1,1,"Western Tanager",0.416162967,0.288913003,0.124191357,-0.110665194
"42.37324_-122.5612_2016-05-19_JRCurtis",42.37324,-122.5612,1,1,"Western Tanager",0.418427342,0.284689023,0.122599553,-0.108493755
"42.40477_-123.45557_2018-06-30_JRCurtis",42.40477,-123.45557,1,1,"Western Tanager",0.542961723,0.294122774,0.177487223,-0.079565237
"42.40877_-122.96858_2016-05-22_JRCurtis",42.40877,-122.96858,0,0,"Western Tanager",0.245198571,0.376209252,0.089236974,-0.168379515
"42.41138_-122.46853_2016-05-22_JRCurtis",42.41138,-122.46853,0,0,"Western Tanager",0.576778686,0.255387552,0.163900324,-0.065910312
"42.4118_-122.96349_2016-05-22_JRCurtis",42.4118,-122.96349,0,0,"Western Tanager",0.235805235,0.359023411,0.080533083,-0.162821939
"42.41519_-123.46487_2018-06-30_JRCurtis",42.41519,-123.46487,1,1,"Western Tanager",0.535109615,0.306226135,0.17640827,-0.089897002
"42.41542_-122.97041_2016-05-22_JRCurtis",42.41542,-122.97041,0,0,"Western Tanager",0.167968419,0.403318888,0.065471847,-0.19911604
"42.41786_-122.9635_2016-05-22_JRCurtis",42.41786,-122.9635,0,0,"Western Tanager",0.094505653,0.401001161,0.03608206,-0.199953289
"42.42211_-123.48428_2018-06-30_JRCurtis",42.42211,-123.48428,2,1,"Western Tanager",0.596369121,0.238339663,0.161016776,-0.04868654
"42.42225_-123.49189_2018-06-30_JRCurtis",42.42225,-123.49189,0,0,"Western Tanager",0.592836293,0.25535657,0.169444752,-0.058618693
"42.42318_-123.12897_2016-05-18_TAHallman",42.42318,-123.12897,0,0,"Western Tanager",0.41113683,0.353036409,0.154913057,-0.127415915
"42.42437_-123.06841_2016-05-18_TAHallman",42.42437,-123.06841,0,0,"Western Tanager",0.420029509,0.313797842,0.136243516,-0.114907586
"42.42441_-123.07388_2016-05-18_TAHallman",42.42441,-123.07388,0,0,"Western Tanager",0.410746904,0.32017737,0.135186359,-0.118958518
"42.42699_-123.07433_2016-05-18_TAHallman",42.42699,-123.07433,0,0,"Western Tanager",0.407422448,0.317113201,0.132988878,-0.117108986
"42.4275_-123.11674_2016-05-18_TAHallman",42.4275,-123.11674,0,0,"Western Tanager",0.377217956,0.327601249,0.127382372,-0.11795718
"42.42773_-123.07037_2016-05-18_TAHallman",42.42773,-123.07037,0,0,"Western Tanager",0.381013925,0.315187701,0.12145797,-0.11639406
"42.42867_-123.11222_2016-05-18_TAHallman",42.42867,-123.11222,0,0,"Western Tanager",0.382718451,0.314667926,0.124965984,-0.103175968
"42.42955_-123.07427_2016-05-18_TAHallman",42.42955,-123.07427,0,0,"Western Tanager",0.378162788,0.316724997,0.122317284,-0.11719482
"42.4296_-123.49858_2018-06-30_JRCurtis",42.4296,-123.49858,1,1,"Western Tanager",0.535127877,0.278170156,0.155867665,-0.080228198
"42.42964_-123.4897_2018-06-30_JRCurtis",42.42964,-123.4897,1,1,"Western Tanager",0.506920064,0.279828756,0.149356114,-0.087979045
"42.42973_-123.07147_2016-05-18_TAHallman",42.42973,-123.07147,0,0,"Western Tanager",0.368372781,0.315835527,0.118018276,-0.115563771
"42.43316_-122.62849_2016-05-19_JRCurtis",42.43316,-122.62849,0,0,"Western Tanager",0.228316799,0.34526544,0.078906997,-0.177063257
"42.43386_-122.63445_2016-05-19_JRCurtis",42.43386,-122.63445,1,1,"Western Tanager",0.277105086,0.330841948,0.09424114,-0.159526217
