"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.323296_-123.056169_2018-05-26_TAHallman",43.323296,-123.056169,1,1,"Western Tanager",0.558891918,0.283578436,0.184599655,-0.072288021
"43.32973_-124.36759_2017-06-02_JRCurtis",43.32973,-124.36759,0,0,"Western Tanager",0.609232863,0.228932633,0.15704793,-0.045852469
"43.33061_-124.37141_2017-06-02_JRCurtis",43.33061,-124.37141,0,0,"Western Tanager",0.522535698,0.21966454,0.136082133,-0.04631096
"43.33075_-124.3736_2017-06-02_JRCurtis",43.33075,-124.3736,0,0,"Western Tanager",0.449978292,0.200422098,0.115307673,-0.040007769
"43.33264_-124.37366_2017-06-02_JRCurtis",43.33264,-124.37366,0,0,"Western Tanager",0.384248272,0.183410014,0.097540096,-0.033955484
"43.36238_-123.077048_2018-05-26_TAHallman",43.36238,-123.077048,1,1,"Western Tanager",0.70787417,0.195399566,0.167428125,-0.019832386
"43.36607_-124.02419_2017-05-31_WDRobinson",43.36607,-124.02419,1,1,"Western Tanager",0.602568304,0.293487689,0.201103014,-0.076493228
"43.36613_-124.08295_2017-05-31_WDRobinson",43.36613,-124.08295,1,1,"Western Tanager",0.570788695,0.302424458,0.196659046,-0.086912937
"43.36857_-124.03172_2017-05-31_WDRobinson",43.36857,-124.03172,0,0,"Western Tanager",0.647419645,0.284872023,0.213605725,-0.061826013
"43.36902_-124.02241_2017-05-31_WDRobinson",43.36902,-124.02241,0,0,"Western Tanager",0.636477084,0.274918027,0.203218817,-0.058210491
"43.36908_-122.39171_2018-05-24_WDRobinson",43.36908,-122.39171,1,1,"Western Tanager",0.668407463,0.220753926,0.175632513,-0.030024728
"43.370079_-123.086388_2018-05-26_TAHallman",43.370079,-123.086388,1,1,"Western Tanager",0.663645613,0.207766057,0.160681292,-0.035783287
"43.37059_-121.21199_2018-05-31_WDRobinson",43.37059,-121.21199,0,0,"Western Tanager",0.160425533,0.317982067,0.050293822,-0.172450411
"43.37059_-122.39983_2018-05-24_WDRobinson",43.37059,-122.39983,0,0,"Western Tanager",0.647516619,0.195766755,0.148690386,-0.028425897
"43.3707_-121.60677_2017-06-25_JRCurtis",43.3707,-121.60677,0,0,"Western Tanager",0.324259705,0.242513331,0.078388818,-0.113395807
"43.37078_-124.01424_2017-05-31_WDRobinson",43.37078,-124.01424,0,0,"Western Tanager",0.63800088,0.256057069,0.188755607,-0.052366212
"43.37078_-124.01523_2017-05-31_WDRobinson",43.37078,-124.01523,0,0,"Western Tanager",0.635571055,0.25965881,0.190915168,-0.054038152
"43.37116_-124.0835_2017-05-31_WDRobinson",43.37116,-124.0835,0,0,"Western Tanager",0.607484523,0.296419585,0.211040028,-0.07319316
"43.37151_-122.39587_2018-05-24_WDRobinson",43.37151,-122.39587,0,0,"Western Tanager",0.653625981,0.20461535,0.157652563,-0.027783174
"43.37283_-124.08689_2017-05-31_WDRobinson",43.37283,-124.08689,0,0,"Western Tanager",0.573650957,0.292244268,0.194324223,-0.080507114
"43.374_-122.95435_2018-05-24_WDRobinson",43.374,-122.95435,0,0,"Western Tanager",0.663224882,0.222991592,0.173025087,-0.035448189
"43.37538_-122.38972_2018-05-24_WDRobinson",43.37538,-122.38972,0,0,"Western Tanager",0.616509158,0.218107153,0.1534909,-0.042240688
"43.37563_-122.65925_2018-05-24_WDRobinson",43.37563,-122.65925,0,0,"Western Tanager",0.669884625,0.207913406,0.165370642,-0.026525066
"43.37629_-122.39121_2018-05-24_WDRobinson",43.37629,-122.39121,1,1,"Western Tanager",0.595924689,0.214776026,0.145320088,-0.045504274
"43.3764_-122.65488_2018-05-24_WDRobinson",43.3764,-122.65488,1,1,"Western Tanager",0.657302721,0.203260882,0.157246736,-0.028526152
"43.3787_-121.56668_2017-06-26_JRCurtis",43.3787,-121.56668,0,0,"Western Tanager",0.397844758,0.202319649,0.083388685,-0.082186631
"43.37884_-122.65311_2018-05-24_WDRobinson",43.37884,-122.65311,0,0,"Western Tanager",0.64994618,0.205585224,0.156722999,-0.030494759
"43.37979_-122.9533_2018-05-24_WDRobinson",43.37979,-122.9533,1,1,"Western Tanager",0.653951138,0.236993991,0.179384297,-0.041256198
"43.3845_-121.60999_2017-06-26_JRCurtis",43.3845,-121.60999,0,0,"Western Tanager",0.403522822,0.213435144,0.086801514,-0.089165009
"43.38551_-122.62415_2018-05-24_WDRobinson",43.38551,-122.62415,3,1,"Western Tanager",0.58857195,0.190175882,0.130360171,-0.038575309
"43.39077_-121.20947_2018-05-31_WDRobinson",43.39077,-121.20947,0,0,"Western Tanager",0.108736033,0.363446066,0.035952584,-0.203209953
"43.39428_-122.61416_2018-05-24_WDRobinson",43.39428,-122.61416,1,1,"Western Tanager",0.606454095,0.187335927,0.130635751,-0.03630315
"43.39534_-121.05378_2018-05-31_WDRobinson",43.39534,-121.05378,0,0,"Western Tanager",0.276509005,0.391207052,0.124863955,-0.153116094
"43.39711_-122.77065_2018-05-24_WDRobinson",43.39711,-122.77065,0,0,"Western Tanager",0.706483505,0.215750002,0.184633832,-0.018971475
"43.39757_-124.28881_2017-06-01_TAHallman",43.39757,-124.28881,0,0,"Western Tanager",-0.029389655,0.267776024,0.01371809,-0.099790839
"43.3998_-122.76887_2018-05-24_WDRobinson",43.3998,-122.76887,3,1,"Western Tanager",0.713500516,0.212155119,0.183707631,-0.016973601
"43.39984_-121.05386_2018-05-31_WDRobinson",43.39984,-121.05386,0,0,"Western Tanager",0.267502206,0.389576166,0.123126367,-0.153627237
"43.40401_-122.77041_2018-05-24_WDRobinson",43.40401,-122.77041,1,1,"Western Tanager",0.703204836,0.214366511,0.182572522,-0.019735265
"43.40458_-124.28804_2017-06-01_TAHallman",43.40458,-124.28804,0,0,"Western Tanager",0.168238149,0.326566408,0.04379716,-0.147520736
"43.40662_-124.28793_2017-06-01_TAHallman",43.40662,-124.28793,0,0,"Western Tanager",0.224295188,0.296468481,0.054439655,-0.134768111
"43.40967_-123.43022_2018-05-25_WDRobinson",43.40967,-123.43022,1,1,"Western Tanager",0.40676855,0.344942609,0.143482727,-0.153266475
"43.41057_-123.42616_2018-05-25_WDRobinson",43.41057,-123.42616,2,1,"Western Tanager",0.352864953,0.372021456,0.129365113,-0.1793924
"43.41246_-123.16779_2018-05-25_WDRobinson",43.41246,-123.16779,1,1,"Western Tanager",0.481766434,0.313328536,0.156135351,-0.112519078
"43.41257_-124.28546_2017-06-01_TAHallman",43.41257,-124.28546,0,0,"Western Tanager",0.245536907,0.26303177,0.070200612,-0.110308965
"43.41275_-123.17049_2018-05-25_WDRobinson",43.41275,-123.17049,1,1,"Western Tanager",0.52331413,0.307355098,0.170966533,-0.098075718
"43.4184_-123.15517_2018-05-25_WDRobinson",43.4184,-123.15517,1,1,"Western Tanager",0.361974719,0.360170211,0.12840144,-0.169708597
"43.41951_-123.1481_2018-05-25_WDRobinson",43.41951,-123.1481,2,1,"Western Tanager",0.35563024,0.348472089,0.117923351,-0.16900113
"43.42155_-121.27228_2018-05-31_WDRobinson",43.42155,-121.27228,0,0,"Western Tanager",0.137844485,0.319716575,0.042965187,-0.186941351
"43.42252_-123.14489_2018-05-25_WDRobinson",43.42252,-123.14489,1,1,"Western Tanager",0.352799603,0.347330736,0.120765845,-0.168604584
"43.42723_-123.07443_2018-05-25_WDRobinson",43.42723,-123.07443,0,0,"Western Tanager",0.668724356,0.282755158,0.224650635,-0.05016479
"43.42912_-121.35634_2018-05-31_WDRobinson",43.42912,-121.35634,0,0,"Western Tanager",0.295008447,0.240558685,0.072399136,-0.118472761
"43.4366_-121.91599_2017-06-22_JALaney",43.4366,-121.91599,0,0,"Western Tanager",0.285499604,0.24160378,0.068482469,-0.127370656
"43.43704_-121.68404_2019-06-15_WDRobinson",43.43704,-121.68404,1,1,"Western Tanager",0.215906245,0.291670162,0.062253015,-0.165812984
"43.4379_-121.91026_2017-06-22_JALaney",43.4379,-121.91026,0,0,"Western Tanager",0.380207097,0.235511582,0.093031132,-0.103055418
"43.43792_-121.91039_2017-06-22_WDRobinson",43.43792,-121.91039,0,0,"Western Tanager",0.379920347,0.235228515,0.092867725,-0.102954177
"43.438_-121.90551_2017-06-22_WDRobinson",43.438,-121.90551,0,0,"Western Tanager",0.419896653,0.231467106,0.102924248,-0.093521112
"43.43861_-121.97503_2017-06-22_WDRobinson",43.43861,-121.97503,0,0,"Western Tanager",0.266399904,0.251283554,0.065371643,-0.14066635
"43.43955_-122.89712_2018-05-24_WDRobinson",43.43955,-122.89712,1,1,"Western Tanager",0.606275008,0.237740403,0.163378587,-0.054218447
"43.44529_-121.68282_2019-06-15_WDRobinson",43.44529,-121.68282,0,0,"Western Tanager",0.225398806,0.291787064,0.064379994,-0.163791698
"43.45016_-122.89472_2018-05-24_WDRobinson",43.45016,-122.89472,1,1,"Western Tanager",0.692834783,0.218592689,0.182283697,-0.021790485
"43.45079_-123.22778_2018-05-25_WDRobinson",43.45079,-123.22778,0,0,"Western Tanager",0.310396507,0.37405763,0.114582484,-0.188698288
"43.45552_-123.35929_2018-05-25_WDRobinson",43.45552,-123.35929,1,1,"Western Tanager",0.230564259,0.383552843,0.08750741,-0.202425059
"43.45616_-123.22045_2018-05-25_WDRobinson",43.45616,-123.22045,0,0,"Western Tanager",0.380784817,0.338312428,0.128341487,-0.162069345
"43.45658_-123.34765_2018-05-25_WDRobinson",43.45658,-123.34765,1,1,"Western Tanager",0.280171269,0.379191637,0.105200251,-0.192690369
"43.45753_-123.23395_2018-05-25_WDRobinson",43.45753,-123.23395,0,0,"Western Tanager",0.244331725,0.381708991,0.092100757,-0.21210282
"43.45839_-121.57439_2019-06-15_WDRobinson",43.45839,-121.57439,1,1,"Western Tanager",0.221608243,0.266234383,0.057672729,-0.148677568
"43.46254_-123.23425_2018-05-25_WDRobinson",43.46254,-123.23425,0,0,"Western Tanager",0.27013222,0.381834512,0.103544429,-0.204606573
"43.46792_-122.27887_2014-05-27_TAHallman",43.46792,-122.27887,0,0,"Western Tanager",0.336403301,0.215051821,0.076730731,-0.106309805
"43.47038_-122.31044_2014-05-27_TAHallman",43.47038,-122.31044,0,0,"Western Tanager",0.353772582,0.207733407,0.076094536,-0.095174605
"43.47052_-122.07285_2017-06-22_WDRobinson",43.47052,-122.07285,0,0,"Western Tanager",0.427014427,0.189325443,0.084478022,-0.07170582
"43.47095_-122.07114_2017-06-22_WDRobinson",43.47095,-122.07114,0,0,"Western Tanager",0.426759098,0.189001306,0.084249025,-0.071261349
"43.47121_-122.31936_2014-05-27_TAHallman",43.47121,-122.31936,0,0,"Western Tanager",0.575268272,0.211180247,0.138795811,-0.049552281
"43.47253_-124.06001_2017-05-31_WDRobinson",43.47253,-124.06001,0,0,"Western Tanager",0.647971121,0.293716571,0.224252074,-0.066456641
"43.47325_-122.3225_2014-05-27_TAHallman",43.47325,-122.3225,2,1,"Western Tanager",0.592222573,0.197842538,0.135109117,-0.04143651
"43.47438_-122.37808_2019-05-25_WDRobinson",43.47438,-122.37808,0,0,"Western Tanager",0.679668343,0.219634936,0.177797624,-0.029669327
"43.47598_-121.58431_2019-06-15_WDRobinson",43.47598,-121.58431,1,1,"Western Tanager",0.256893825,0.268511079,0.068378995,-0.141512908
"43.47639_-124.05707_2017-05-31_WDRobinson",43.47639,-124.05707,0,0,"Western Tanager",0.644278195,0.279976824,0.210709392,-0.063926194
"43.47919_-121.5878_2019-06-15_WDRobinson",43.47919,-121.5878,0,0,"Western Tanager",0.277799317,0.255379073,0.070089122,-0.130028254
"43.48098_-122.38258_2019-05-25_WDRobinson",43.48098,-122.38258,1,1,"Western Tanager",0.658591888,0.221521853,0.172087224,-0.033028231
"43.48248_-121.30255_2018-05-31_WDRobinson",43.48248,-121.30255,0,0,"Western Tanager",0.221406794,0.273114643,0.060862931,-0.151298613
"43.48429_-121.29748_2018-05-31_WDRobinson",43.48429,-121.29748,0,0,"Western Tanager",0.220305518,0.270598306,0.060025155,-0.149743441
"43.48521_-122.5983_2019-06-15_WDRobinson",43.48521,-122.5983,0,0,"Western Tanager",0.669269401,0.18714446,0.147502805,-0.026549316
"43.48713_-124.07515_2017-05-31_WDRobinson",43.48713,-124.07515,0,0,"Western Tanager",0.697780641,0.263323885,0.219391818,-0.043888996
"43.48738_-123.21966_2018-05-25_WDRobinson",43.48738,-123.21966,1,1,"Western Tanager",0.487223219,0.300510787,0.156097828,-0.119146402
"43.48914_-121.41198_2019-06-16_JRCurtis",43.48914,-121.41198,1,1,"Western Tanager",0.208516859,0.251441738,0.052467699,-0.140264636
"43.49047_-121.68665_2019-06-15_WDRobinson",43.49047,-121.68665,0,0,"Western Tanager",0.294579807,0.264191575,0.076066343,-0.129642709
"43.49052_-121.68527_2018-06-11_WDRobinson",43.49052,-121.68527,1,1,"Western Tanager",0.292304618,0.262648153,0.076177146,-0.127578466
"43.49063_-124.227555_2017-06-01_TAHallman",43.49063,-124.227555,1,1,"Western Tanager",0.301394548,0.355017505,0.079595131,-0.139763409
"43.49119_-121.67152_2019-06-15_WDRobinson",43.49119,-121.67152,1,1,"Western Tanager",0.264426387,0.264747365,0.069172573,-0.13629989
"43.49203_-124.06826_2017-05-31_WDRobinson",43.49203,-124.06826,0,0,"Western Tanager",0.72496408,0.269907056,0.23938714,-0.033352854
"43.49224_-121.67434_2019-06-15_WDRobinson",43.49224,-121.67434,1,1,"Western Tanager",0.248470547,0.26954276,0.066148758,-0.140366623
"43.492802_-124.228867_2017-06-01_TAHallman",43.492802,-124.228867,1,1,"Western Tanager",0.332705631,0.315431096,0.086548924,-0.120128297
"43.493229_-124.223632_2017-06-01_TAHallman",43.493229,-124.223632,0,0,"Western Tanager",0.28864888,0.319500583,0.076114297,-0.126643012
"43.49379_-121.39865_2019-06-16_JRCurtis",43.49379,-121.39865,0,0,"Western Tanager",0.186340768,0.285872414,0.053079202,-0.160151226
"43.49429_-121.39309_2019-06-16_JRCurtis",43.49429,-121.39309,0,0,"Western Tanager",0.175406979,0.28793395,0.050390155,-0.163187927
"43.49501_-122.26224_2019-05-25_WDRobinson",43.49501,-122.26224,0,0,"Western Tanager",0.697066795,0.185918711,0.156303129,-0.016950199
"43.495865_-124.232247_2017-06-01_TAHallman",43.495865,-124.232247,0,0,"Western Tanager",0.320988634,0.329458194,0.080721625,-0.12673438
"43.49746_-122.26735_2019-05-25_WDRobinson",43.49746,-122.26735,1,1,"Western Tanager",0.685173526,0.194929505,0.158649973,-0.024214383
"43.49792_-122.40007_2019-05-25_WDRobinson",43.49792,-122.40007,1,1,"Western Tanager",0.631309135,0.205317443,0.148369185,-0.040237405
"43.497988_-124.232565_2017-06-01_TAHallman",43.497988,-124.232565,1,1,"Western Tanager",0.311484825,0.307279907,0.072795795,-0.118247575
"43.5024_-122.41412_2019-05-25_WDRobinson",43.5024,-122.41412,2,1,"Western Tanager",0.569422914,0.220887084,0.140701969,-0.060154903
"43.50486_-121.05532_2018-05-31_WDRobinson",43.50486,-121.05532,0,0,"Western Tanager",0.13722715,0.31988179,0.042686727,-0.174393866
"43.50505_-122.41837_2019-05-25_WDRobinson",43.50505,-122.41837,1,1,"Western Tanager",0.515786145,0.242249854,0.135968319,-0.082428077
"43.50572_-123.79727_2018-05-25_JRCurtis",43.50572,-123.79727,1,1,"Western Tanager",0.561501502,0.255719341,0.151201807,-0.083373066
"43.50653_-123.80774_2018-05-25_JRCurtis",43.50653,-123.80774,0,0,"Western Tanager",0.538388636,0.264397831,0.150273174,-0.087718947
"43.50903_-121.05428_2018-05-31_WDRobinson",43.50903,-121.05428,0,0,"Western Tanager",0.152295632,0.310538127,0.046733868,-0.169673679
"43.51258_-123.8115_2018-05-25_JRCurtis",43.51258,-123.8115,2,1,"Western Tanager",0.566621153,0.255287448,0.154118538,-0.07656438
"43.51261_-121.05329_2018-05-31_WDRobinson",43.51261,-121.05329,1,1,"Western Tanager",0.140372628,0.315784026,0.04379917,-0.178545531
"43.51736_-122.44492_2019-05-25_WDRobinson",43.51736,-122.44492,1,1,"Western Tanager",0.63356087,0.198013007,0.146001135,-0.035344781
"43.52761_-124.00764_2017-05-31_WDRobinson",43.52761,-124.00764,0,0,"Western Tanager",0.70957114,0.241404504,0.207581002,-0.031844682
"43.52885_-122.27667_2019-05-25_WDRobinson",43.52885,-122.27667,0,0,"Western Tanager",0.706838659,0.209370889,0.180920888,-0.019762437
"43.53067_-122.89422_2014-06-30_TAHallman",43.53067,-122.89422,0,0,"Western Tanager",0.690914123,0.231055158,0.192350451,-0.024164805
"43.53302_-123.86767_2018-05-25_JRCurtis",43.53302,-123.86767,2,1,"Western Tanager",0.658078171,0.256971697,0.194506659,-0.050269248
"43.53517_-121.05436_2018-05-31_WDRobinson",43.53517,-121.05436,1,1,"Western Tanager",0.17054104,0.307441595,0.051753355,-0.169300822
"43.53733_-123.85755_2018-05-25_JRCurtis",43.53733,-123.85755,1,1,"Western Tanager",0.695735687,0.265932842,0.222373115,-0.034488145
"43.53887_-121.05471_2018-05-31_WDRobinson",43.53887,-121.05471,1,1,"Western Tanager",0.163690501,0.313788343,0.050966116,-0.174689925
"43.541287_-122.928166_2019-05-26_TAHallman",43.541287,-122.928166,0,0,"Western Tanager",0.72663835,0.211041998,0.187718143,-0.011831405
"43.54194_-122.92936_2018-05-24_WDRobinson",43.54194,-122.92936,1,1,"Western Tanager",0.722687355,0.214869114,0.189626393,-0.012722492
"43.54321_-122.45013_2019-05-25_WDRobinson",43.54321,-122.45013,0,0,"Western Tanager",0.653662494,0.203960359,0.156237262,-0.03338014
"43.54326_-121.05462_2018-05-31_WDRobinson",43.54326,-121.05462,1,1,"Western Tanager",0.173304967,0.309694725,0.053511491,-0.17208806
"43.54433_-122.93758_2018-05-24_WDRobinson",43.54433,-122.93758,1,1,"Western Tanager",0.658489758,0.231795091,0.178956029,-0.033078795
"43.54554_-121.4558_2019-06-16_JRCurtis",43.54554,-121.4558,1,1,"Western Tanager",0.1804919,0.290137605,0.051911864,-0.173561296
"43.54906_-122.45524_2019-05-25_WDRobinson",43.54906,-122.45524,1,1,"Western Tanager",0.66140913,0.201533942,0.156983495,-0.032644694
"43.5512_-121.45764_2019-06-16_JRCurtis",43.5512,-121.45764,1,1,"Western Tanager",0.190537579,0.281480568,0.052951118,-0.167397647
"43.551972_-122.792979_2019-05-26_TAHallman",43.551972,-122.792979,0,0,"Western Tanager",0.697737553,0.217546898,0.182261108,-0.025328956
"43.55202_-122.79308_2018-05-24_WDRobinson",43.55202,-122.79308,1,1,"Western Tanager",0.694716295,0.218873802,0.182246752,-0.025396135
"43.55271_-122.4565_2019-05-25_WDRobinson",43.55271,-122.4565,1,1,"Western Tanager",0.659892091,0.200243878,0.155490183,-0.033522348
"43.55289_-122.9329_2014-06-30_TAHallman",43.55289,-122.9329,1,1,"Western Tanager",0.714221576,0.220420744,0.191683618,-0.014527937
"43.553458_-122.78266_2019-05-26_TAHallman",43.553458,-122.78266,2,1,"Western Tanager",0.689235562,0.215651837,0.178067124,-0.027373608
"43.5542_-122.7879_2018-05-24_WDRobinson",43.5542,-122.7879,0,0,"Western Tanager",0.684492812,0.220002169,0.17937756,-0.028602316
"43.5554_-121.45457_2019-06-16_JRCurtis",43.5554,-121.45457,0,0,"Western Tanager",0.179240434,0.296487476,0.051973954,-0.179837514
"43.55701_-122.45757_2019-05-25_WDRobinson",43.55701,-122.45757,3,1,"Western Tanager",0.645182868,0.208423228,0.157679681,-0.03650433
"43.55709_-122.21964_2019-05-25_WDRobinson",43.55709,-122.21964,0,0,"Western Tanager",0.676551779,0.203013214,0.164514464,-0.02278076
"43.57067_-122.9024_2014-06-30_TAHallman",43.57067,-122.9024,0,0,"Western Tanager",0.695427829,0.231229843,0.19244748,-0.022967736
"43.571068_-124.1994_2017-06-01_TAHallman",43.571068,-124.1994,0,0,"Western Tanager",0.414236065,0.353123832,0.118228444,-0.121532068
"43.57388_-121.1271_2018-05-31_WDRobinson",43.57388,-121.1271,0,0,"Western Tanager",0.330692152,0.235629558,0.079258108,-0.112683657
"43.58236_-122.04622_2017-06-22_WDRobinson",43.58236,-122.04622,0,0,"Western Tanager",0.353955216,0.118545669,0.061035472,-0.020316412
"43.582606_-124.083261_2017-06-01_TAHallman",43.582606,-124.083261,0,0,"Western Tanager",0.773326973,0.242658328,0.239206653,-0.008692599
"43.58443_-122.99027_2014-06-30_TAHallman",43.58443,-122.99027,0,0,"Western Tanager",0.704653195,0.233060282,0.197864333,-0.024879653
"43.585203_-123.009354_2019-05-26_TAHallman",43.585203,-123.009354,0,0,"Western Tanager",0.542962125,0.278897927,0.159848739,-0.096237425
"43.585452_-121.590985_2019-06-16_TAHallman",43.585452,-121.590985,2,1,"Western Tanager",0.257432489,0.265399249,0.065591115,-0.136752178
"43.587667_-124.100622_2017-06-01_TAHallman",43.587667,-124.100622,0,0,"Western Tanager",0.738822717,0.278811342,0.253992504,-0.02957451
