"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.21635_-124.25307_2017-06-02_JRCurtis",43.21635,-124.25307,1,1,"Western Tanager",0.552493585,0.30299112,0.190116237,-0.090542621
"43.2168_-124.24672_2017-06-02_JRCurtis",43.2168,-124.24672,0,0,"Western Tanager",0.566185859,0.281126553,0.177739821,-0.07701467
"43.21788_-122.83523_2018-05-26_JRCurtis",43.21788,-122.83523,1,1,"Western Tanager",0.678758629,0.211029804,0.171184376,-0.027010896
"43.22012_-122.74549_2018-05-26_JRCurtis",43.22012,-122.74549,0,0,"Western Tanager",0.674456462,0.195341144,0.157214016,-0.024015303
"43.22218_-122.7382_2018-05-26_JRCurtis",43.22218,-122.7382,0,0,"Western Tanager",0.671477613,0.195199934,0.155939331,-0.023298074
"43.224541_-123.234324_2018-05-26_TAHallman",43.224541,-123.234324,0,0,"Western Tanager",0.283586383,0.359212908,0.103815022,-0.162656367
"43.24448_-122.92438_2018-05-26_JRCurtis",43.24448,-122.92438,1,1,"Western Tanager",0.549137797,0.247763737,0.146025439,-0.071471379
"43.24931_-122.91406_2018-05-26_JRCurtis",43.24931,-122.91406,0,0,"Western Tanager",0.588771878,0.284326231,0.187645129,-0.070155047
"43.25542_-122.5316_2018-05-24_TAHallman",43.25542,-122.5316,1,1,"Western Tanager",0.641358792,0.191053873,0.143276083,-0.031196859
"43.267727_-123.54022_2018-05-27_TAHallman",43.267727,-123.54022,1,1,"Western Tanager",0.568121492,0.25566173,0.158582221,-0.075920717
"43.2684_-122.41624_2018-05-24_WDRobinson",43.2684,-122.41624,1,1,"Western Tanager",0.498697789,0.170318276,0.108793561,-0.027662551
"43.27009_-124.36451_2017-06-02_JRCurtis",43.27009,-124.36451,0,0,"Western Tanager",0.690282277,0.299637157,0.249309524,-0.031562372
"43.27162_-124.36233_2017-06-02_JRCurtis",43.27162,-124.36233,0,0,"Western Tanager",0.701535581,0.295885046,0.251247107,-0.024704808
"43.27176_-124.35923_2017-06-02_JRCurtis",43.27176,-124.35923,0,0,"Western Tanager",0.704065922,0.292845156,0.249770106,-0.021958017
"43.27264_-122.41006_2018-05-24_WDRobinson",43.27264,-122.41006,0,0,"Western Tanager",0.563224707,0.181098001,0.126824099,-0.026073969
"43.27374_-124.35843_2017-06-02_JRCurtis",43.27374,-124.35843,0,0,"Western Tanager",0.725982307,0.2824993,0.252136105,-0.010580293
"43.27385_-122.521952_2018-05-24_TAHallman",43.27385,-122.521952,1,1,"Western Tanager",0.522537971,0.193581615,0.110269918,-0.058746709
"43.274387_-123.41913_2018-05-27_TAHallman",43.274387,-123.41913,1,1,"Western Tanager",0.376413164,0.326033375,0.129413532,-0.130384784
"43.27515_-123.80718_2017-06-01_WDRobinson",43.27515,-123.80718,0,0,"Western Tanager",0.662776009,0.261835671,0.203756044,-0.049833954
"43.279735_-122.526058_2018-05-24_TAHallman",43.279735,-122.526058,2,1,"Western Tanager",0.512338478,0.198208713,0.109088391,-0.063631555
"43.28049_-123.80396_2017-06-01_WDRobinson",43.28049,-123.80396,0,0,"Western Tanager",0.645462256,0.25115759,0.18773412,-0.055319238
"43.282204_-122.53109_2018-05-24_TAHallman",43.282204,-122.53109,1,1,"Western Tanager",0.507388192,0.197435773,0.107534875,-0.064904048
"43.285147_-122.535085_2018-05-24_TAHallman",43.285147,-122.535085,1,1,"Western Tanager",0.533535931,0.185399154,0.10906266,-0.053650586
"43.28783_-122.58083_2018-05-24_WDRobinson",43.28783,-122.58083,1,1,"Western Tanager",0.497896753,0.201088494,0.107517143,-0.06588037
"43.29746_-122.34537_2018-05-24_WDRobinson",43.29746,-122.34537,1,1,"Western Tanager",0.684866162,0.179433386,0.146504994,-0.019153103
"43.30029_-122.66028_2018-05-24_WDRobinson",43.30029,-122.66028,2,1,"Western Tanager",0.523905794,0.227913922,0.128918961,-0.074847282
"43.3076_-122.37836_2018-05-24_WDRobinson",43.3076,-122.37836,1,1,"Western Tanager",0.675386251,0.191818267,0.15383378,-0.019822392
"43.30968_-122.37627_2018-05-24_WDRobinson",43.30968,-122.37627,1,1,"Western Tanager",0.670422606,0.190786029,0.151351395,-0.020486477
"43.31173_-122.37339_2018-05-24_WDRobinson",43.31173,-122.37339,0,0,"Western Tanager",0.680140883,0.190062151,0.153831614,-0.018355121
"43.31425_-122.37093_2018-05-24_WDRobinson",43.31425,-122.37093,1,1,"Western Tanager",0.686646176,0.194637185,0.159650679,-0.018290876
"43.317492_-123.062159_2018-05-26_TAHallman",43.317492,-123.062159,2,1,"Western Tanager",0.500166692,0.278406943,0.15024192,-0.089197993
"43.320923_-123.058592_2018-05-26_TAHallman",43.320923,-123.058592,2,1,"Western Tanager",0.552779908,0.276026235,0.176434601,-0.073727986
"43.32133_-122.36382_2018-05-24_WDRobinson",43.32133,-122.36382,2,1,"Western Tanager",0.674136776,0.207446752,0.165484033,-0.025288893
"43.322192_-123.044326_2018-05-26_TAHallman",43.322192,-123.044326,1,1,"Western Tanager",0.521529257,0.271801782,0.156983617,-0.074467682
"43.323296_-123.056169_2018-05-26_TAHallman",43.323296,-123.056169,1,1,"Western Tanager",0.558891918,0.283578436,0.184599655,-0.072288021
"43.33051_-124.37465_2017-06-02_JRCurtis",43.33051,-124.37465,0,0,"Western Tanager",0.419280735,0.19050517,0.10660436,-0.036210239
"43.36238_-123.077048_2018-05-26_TAHallman",43.36238,-123.077048,1,1,"Western Tanager",0.70787417,0.195399566,0.167428125,-0.019832386
"43.36607_-124.02419_2017-05-31_WDRobinson",43.36607,-124.02419,1,1,"Western Tanager",0.602568304,0.293487689,0.201103014,-0.076493228
"43.37078_-124.01424_2017-05-31_WDRobinson",43.37078,-124.01424,0,0,"Western Tanager",0.63800088,0.256057069,0.188755607,-0.052366212
"43.37078_-124.01523_2017-05-31_WDRobinson",43.37078,-124.01523,0,0,"Western Tanager",0.635571055,0.25965881,0.190915168,-0.054038152
"43.37248_-122.40009_2018-05-24_WDRobinson",43.37248,-122.40009,1,1,"Western Tanager",0.631267425,0.199503127,0.145650555,-0.032476963
"43.37258_-122.39176_2018-05-24_WDRobinson",43.37258,-122.39176,0,0,"Western Tanager",0.649444051,0.213291254,0.162354352,-0.031575633
"43.37408_-124.09656_2017-05-31_WDRobinson",43.37408,-124.09656,2,1,"Western Tanager",0.490511151,0.298851301,0.169095351,-0.096502752
"43.37514_-124.09586_2017-05-31_WDRobinson",43.37514,-124.09586,0,0,"Western Tanager",0.463684535,0.302220391,0.163226601,-0.101779445
"43.37563_-122.65925_2018-05-24_WDRobinson",43.37563,-122.65925,0,0,"Western Tanager",0.669884625,0.207913406,0.165370642,-0.026525066
"43.37758_-122.95552_2018-05-24_WDRobinson",43.37758,-122.95552,1,1,"Western Tanager",0.677529833,0.233534798,0.18638767,-0.032711443
"43.37979_-122.9533_2018-05-24_WDRobinson",43.37979,-122.9533,1,1,"Western Tanager",0.653951138,0.236993991,0.179384297,-0.041256198
"43.38139_-122.62943_2018-05-24_WDRobinson",43.38139,-122.62943,2,1,"Western Tanager",0.602157868,0.185600565,0.131167118,-0.033977719
"43.38551_-122.62415_2018-05-24_WDRobinson",43.38551,-122.62415,3,1,"Western Tanager",0.58857195,0.190175882,0.130360171,-0.038575309
"43.39041_-122.62013_2018-05-24_WDRobinson",43.39041,-122.62013,1,1,"Western Tanager",0.612843793,0.196483015,0.139442938,-0.036007954
"43.3943_-122.77081_2018-05-24_WDRobinson",43.3943,-122.77081,0,0,"Western Tanager",0.69261762,0.210989998,0.176251773,-0.02133151
"43.39711_-122.77065_2018-05-24_WDRobinson",43.39711,-122.77065,0,0,"Western Tanager",0.706483505,0.215750002,0.184633832,-0.018971475
"43.3998_-122.76887_2018-05-24_WDRobinson",43.3998,-122.76887,3,1,"Western Tanager",0.713500516,0.212155119,0.183707631,-0.016973601
"43.40401_-122.77041_2018-05-24_WDRobinson",43.40401,-122.77041,1,1,"Western Tanager",0.703204836,0.214366511,0.182572522,-0.019735265
"43.41057_-123.42616_2018-05-25_WDRobinson",43.41057,-123.42616,2,1,"Western Tanager",0.352864953,0.372021456,0.129365113,-0.1793924
"43.4184_-123.15517_2018-05-25_WDRobinson",43.4184,-123.15517,1,1,"Western Tanager",0.361974719,0.360170211,0.12840144,-0.169708597
"43.42252_-123.14489_2018-05-25_WDRobinson",43.42252,-123.14489,1,1,"Western Tanager",0.352799603,0.347330736,0.120765845,-0.168604584
"43.43955_-122.89712_2018-05-24_WDRobinson",43.43955,-122.89712,1,1,"Western Tanager",0.606275008,0.237740403,0.163378587,-0.054218447
"43.44741_-122.89442_2018-05-24_WDRobinson",43.44741,-122.89442,1,1,"Western Tanager",0.706720687,0.222551382,0.19064641,-0.01878626
"43.45016_-122.89472_2018-05-24_WDRobinson",43.45016,-122.89472,1,1,"Western Tanager",0.692834783,0.218592689,0.182283697,-0.021790485
"43.45079_-123.22778_2018-05-25_WDRobinson",43.45079,-123.22778,0,0,"Western Tanager",0.310396507,0.37405763,0.114582484,-0.188698288
"43.45713_-123.21682_2018-05-25_WDRobinson",43.45713,-123.21682,1,1,"Western Tanager",0.461224099,0.313655408,0.149719257,-0.129772532
"43.46254_-123.23425_2018-05-25_WDRobinson",43.46254,-123.23425,0,0,"Western Tanager",0.27013222,0.381834512,0.103544429,-0.204606573
"43.4702_-123.29655_2018-05-25_WDRobinson",43.4702,-123.29655,0,0,"Western Tanager",0.158746701,0.451343765,0.070966323,-0.263953606
"43.47052_-122.07285_2017-06-22_WDRobinson",43.47052,-122.07285,0,0,"Western Tanager",0.427014427,0.189325443,0.084478022,-0.07170582
"43.47067_-122.08164_2017-06-22_WDRobinson",43.47067,-122.08164,0,0,"Western Tanager",0.418957999,0.190851005,0.08382372,-0.075884297
"43.47095_-122.07114_2017-06-22_WDRobinson",43.47095,-122.07114,0,0,"Western Tanager",0.426759098,0.189001306,0.084249025,-0.071261349
"43.47325_-122.3225_2014-05-27_TAHallman",43.47325,-122.3225,2,1,"Western Tanager",0.592222573,0.197842538,0.135109117,-0.04143651
"43.47448_-122.0549_2017-06-22_WDRobinson",43.47448,-122.0549,0,0,"Western Tanager",0.30387079,0.21076021,0.063936828,-0.112066722
"43.47901_-124.04963_2017-05-31_WDRobinson",43.47901,-124.04963,0,0,"Western Tanager",0.690651759,0.262758137,0.21718418,-0.043839435
"43.4838_-122.38518_2019-05-25_WDRobinson",43.4838,-122.38518,1,1,"Western Tanager",0.666529267,0.21614194,0.170764929,-0.031180382
"43.48738_-123.21966_2018-05-25_WDRobinson",43.48738,-123.21966,1,1,"Western Tanager",0.487223219,0.300510787,0.156097828,-0.119146402
"43.489285_-124.22647_2017-06-01_TAHallman",43.489285,-124.22647,0,0,"Western Tanager",0.272679743,0.38065981,0.069766628,-0.153273089
"43.49063_-124.227555_2017-06-01_TAHallman",43.49063,-124.227555,1,1,"Western Tanager",0.301394548,0.355017505,0.079595131,-0.139763409
"43.491339_-124.224078_2017-06-01_TAHallman",43.491339,-124.224078,1,1,"Western Tanager",0.302613938,0.339167246,0.081235106,-0.132481196
"43.49147_-124.07116_2017-05-31_WDRobinson",43.49147,-124.07116,0,0,"Western Tanager",0.720457399,0.269607191,0.237003983,-0.035155981
"43.49203_-124.06826_2017-05-31_WDRobinson",43.49203,-124.06826,0,0,"Western Tanager",0.72496408,0.269907056,0.23938714,-0.033352854
"43.495865_-124.232247_2017-06-01_TAHallman",43.495865,-124.232247,0,0,"Western Tanager",0.320988634,0.329458194,0.080721625,-0.12673438
"43.49746_-122.26735_2019-05-25_WDRobinson",43.49746,-122.26735,1,1,"Western Tanager",0.685173526,0.194929505,0.158649973,-0.024214383
"43.4989_-122.27073_2019-05-25_WDRobinson",43.4989,-122.27073,0,0,"Western Tanager",0.692709835,0.195730968,0.16266345,-0.022083173
"43.50473_-122.78112_2018-05-24_WDRobinson",43.50473,-122.78112,0,0,"Western Tanager",0.704884725,0.214893259,0.183528915,-0.018890909
"43.50505_-122.41837_2019-05-25_WDRobinson",43.50505,-122.41837,1,1,"Western Tanager",0.515786145,0.242249854,0.135968319,-0.082428077
"43.50572_-123.79727_2018-05-25_JRCurtis",43.50572,-123.79727,1,1,"Western Tanager",0.561501502,0.255719341,0.151201807,-0.083373066
"43.5068_-122.42551_2019-05-25_WDRobinson",43.5068,-122.42551,0,0,"Western Tanager",0.559274992,0.223517105,0.137466382,-0.064497794
"43.50881_-123.80314_2018-05-25_JRCurtis",43.50881,-123.80314,1,1,"Western Tanager",0.532183356,0.258383405,0.140979529,-0.091599265
"43.51258_-123.8115_2018-05-25_JRCurtis",43.51258,-123.8115,2,1,"Western Tanager",0.566621153,0.255287448,0.154118538,-0.07656438
"43.51736_-122.44492_2019-05-25_WDRobinson",43.51736,-122.44492,1,1,"Western Tanager",0.63356087,0.198013007,0.146001135,-0.035344781
"43.52539_-122.28411_2019-05-25_WDRobinson",43.52539,-122.28411,0,0,"Western Tanager",0.739582783,0.216186758,0.197683924,-0.013414486
"43.52691_-122.88994_2014-06-30_TAHallman",43.52691,-122.88994,1,1,"Western Tanager",0.690895535,0.236164252,0.196780853,-0.022224004
"43.53302_-123.86767_2018-05-25_JRCurtis",43.53302,-123.86767,2,1,"Western Tanager",0.658078171,0.256971697,0.194506659,-0.050269248
"43.54116_-123.86369_2018-05-25_JRCurtis",43.54116,-123.86369,0,0,"Western Tanager",0.701331768,0.216724304,0.182881333,-0.024935501
"43.541287_-122.928166_2019-05-26_TAHallman",43.541287,-122.928166,0,0,"Western Tanager",0.72663835,0.211041998,0.187718143,-0.011831405
"43.54194_-122.92936_2018-05-24_WDRobinson",43.54194,-122.92936,1,1,"Western Tanager",0.722687355,0.214869114,0.189626393,-0.012722492
"43.54433_-122.93758_2018-05-24_WDRobinson",43.54433,-122.93758,1,1,"Western Tanager",0.658489758,0.231795091,0.178956029,-0.033078795
"43.547496_-122.93996_2019-05-26_TAHallman",43.547496,-122.93996,0,0,"Western Tanager",0.597143888,0.245228495,0.166289009,-0.056654244
"43.54906_-122.45524_2019-05-25_WDRobinson",43.54906,-122.45524,1,1,"Western Tanager",0.66140913,0.201533942,0.156983495,-0.032644694
"43.54969_-122.79138_2018-05-24_WDRobinson",43.54969,-122.79138,0,0,"Western Tanager",0.699785715,0.215304654,0.181191306,-0.023268884
"43.550893_-122.938677_2019-05-26_TAHallman",43.550893,-122.938677,0,0,"Western Tanager",0.596079025,0.237806365,0.159184914,-0.057534135
"43.55271_-122.4565_2019-05-25_WDRobinson",43.55271,-122.4565,1,1,"Western Tanager",0.659892091,0.200243878,0.155490183,-0.033522348
"43.55289_-122.9329_2014-06-30_TAHallman",43.55289,-122.9329,1,1,"Western Tanager",0.714221576,0.220420744,0.191683618,-0.014527937
"43.55701_-122.45757_2019-05-25_WDRobinson",43.55701,-122.45757,3,1,"Western Tanager",0.645182868,0.208423228,0.157679681,-0.03650433
"43.55987_-122.2155_2019-05-25_WDRobinson",43.55987,-122.2155,0,0,"Western Tanager",0.658901505,0.210800216,0.163863174,-0.029087129
"43.57067_-122.9024_2014-06-30_TAHallman",43.57067,-122.9024,0,0,"Western Tanager",0.695427829,0.231229843,0.19244748,-0.022967736
"43.573572_-124.197115_2017-06-01_TAHallman",43.573572,-124.197115,0,0,"Western Tanager",0.386298974,0.36966814,0.11105415,-0.134978941
"43.57447_-122.95123_2014-06-30_TAHallman",43.57447,-122.95123,0,0,"Western Tanager",0.714803002,0.224602462,0.195547147,-0.017512863
"43.57547_-122.94886_2014-06-30_TAHallman",43.57547,-122.94886,0,0,"Western Tanager",0.718544461,0.22979187,0.201253682,-0.01739297
"43.576517_-124.187749_2017-06-01_TAHallman",43.576517,-124.187749,0,0,"Western Tanager",0.462738185,0.298998494,0.135986058,-0.094729482
"43.583078_-122.712083_2019-05-26_TAHallman",43.583078,-122.712083,0,0,"Western Tanager",0.687939691,0.185227241,0.152990296,-0.024709986
