"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"44.28858_-123.71249_2012-06-03_WDRobinson",44.28858,-123.71249,1,1,"Western Tanager",0.632897625,0.311009556,0.226711927,-0.069348279
"44.29421_-122.91258_2014-05-24_WDRobinson",44.29421,-122.91258,1,1,"Western Tanager",0.635823416,0.23320903,0.168605477,-0.046100058
"44.29562_-123.87598_2019-06-11_WDRobinson",44.29562,-123.87598,1,1,"Western Tanager",0.681943249,0.288111672,0.232583091,-0.051671765
"44.29686_-123.61671_2012-06-06_WDRobinson",44.29686,-123.61671,0,0,"Western Tanager",0.703159442,0.279124071,0.236682027,-0.031779446
"44.29916_-123.36625_2012-06-04_WDRobinson",44.29916,-123.36625,0,0,"Western Tanager",0.433640596,0.336830917,0.146264139,-0.132423241
"44.30138_-123.72201_2012-06-03_WDRobinson",44.30138,-123.72201,1,1,"Western Tanager",0.68805911,0.279297745,0.227348306,-0.042774635
"44.3018_-123.46671_2012-06-08_WDRobinson",44.3018,-123.46671,1,1,"Western Tanager",0.704438284,0.220409969,0.188162669,-0.0214802
"44.30317_-123.64333_2012-06-03_WDRobinson",44.30317,-123.64333,0,0,"Western Tanager",0.682959327,0.298451641,0.242417892,-0.04400369
"44.30624_-123.40855_2012-06-08_WDRobinson",44.30624,-123.40855,1,1,"Western Tanager",0.623420488,0.266962187,0.192191101,-0.053617184
"44.30648_-123.68937_2012-06-12_WDRobinson",44.30648,-123.68937,0,0,"Western Tanager",0.686656014,0.222462236,0.18328487,-0.031712152
"44.30825_-123.56782_2012-06-06_WDRobinson",44.30825,-123.56782,1,1,"Western Tanager",0.704247449,0.215485846,0.184040672,-0.021867152
"44.30846_-123.51241_2012-07-09_WDRobinson",44.30846,-123.51241,0,0,"Western Tanager",0.711072872,0.224741153,0.194382959,-0.015589453
"44.3088_-122.90022_2014-05-24_WDRobinson",44.3088,-122.90022,1,1,"Western Tanager",0.690214477,0.196393893,0.162700662,-0.021952752
"44.30971_-123.33064_2012-06-08_WDRobinson",44.30971,-123.33064,2,1,"Western Tanager",0.459994718,0.322908123,0.151591193,-0.106993949
"44.31235_-123.74081_2012-06-03_WDRobinson",44.31235,-123.74081,1,1,"Western Tanager",0.679633816,0.257070433,0.207374362,-0.043924032
"44.31523_-123.40393_2012-06-08_WDRobinson",44.31523,-123.40393,0,0,"Western Tanager",0.628944187,0.278540724,0.203229365,-0.055727827
"44.31613_-123.62434_2012-06-06_WDRobinson",44.31613,-123.62434,1,1,"Western Tanager",0.665772172,0.291325682,0.228215453,-0.05015483
"44.31893_-123.36884_2012-06-08_WDRobinson",44.31893,-123.36884,3,1,"Western Tanager",0.438843113,0.348442839,0.154386078,-0.128474366
"44.31925_-123.53757_2012-06-14_WDRobinson",44.31925,-123.53757,0,0,"Western Tanager",0.708867304,0.195619235,0.168490673,-0.014475822
"44.32386_-123.66909_2012-06-12_WDRobinson",44.32386,-123.66909,1,1,"Western Tanager",0.67875458,0.270653427,0.217057622,-0.037378981
"44.32825_-123.49991_2012-06-08_WDRobinson",44.32825,-123.49991,0,0,"Western Tanager",0.707689928,0.234057743,0.200977427,-0.024989294
"44.33293_-123.6137_2012-06-03_WDRobinson",44.33293,-123.6137,1,1,"Western Tanager",0.621221981,0.287779841,0.202247463,-0.062178016
"44.33502_-123.25287_2012-05-23_WDRobinson",44.33502,-123.25287,0,0,"Western Tanager",0.264366933,0.447035702,0.116672238,-0.168680281
"44.33525_-122.29536_2014-06-10_WDRobinson",44.33525,-122.29536,0,0,"Western Tanager",0.691353298,0.200080388,0.16584487,-0.016540225
"44.33541_-123.50822_2012-06-13_WDRobinson",44.33541,-123.50822,2,1,"Western Tanager",0.695427869,0.237790881,0.199826293,-0.027802711
"44.33783_-123.52052_2012-06-08_WDRobinson",44.33783,-123.52052,0,0,"Western Tanager",0.645467166,0.293138103,0.223708342,-0.052837387
"44.33799_-122.30071_2014-06-10_WDRobinson",44.33799,-122.30071,0,0,"Western Tanager",0.697049371,0.21612967,0.180890055,-0.016250764
"44.341_-123.5259_2012-06-06_WDRobinson",44.341,-123.5259,1,1,"Western Tanager",0.580674643,0.300180952,0.201040715,-0.072802888
"44.34288_-123.68574_2012-06-10_WDRobinson",44.34288,-123.68574,2,1,"Western Tanager",0.611979929,0.280097055,0.192753196,-0.065739379
"44.34428_-123.51682_2012-06-08_WDRobinson",44.34428,-123.51682,0,0,"Western Tanager",0.653339054,0.308440858,0.236547796,-0.052059914
"44.35431_-123.44408_2012-06-13_WDRobinson",44.35431,-123.44408,0,0,"Western Tanager",0.674182427,0.242260221,0.196685572,-0.031122267
"44.35497_-123.58439_2012-06-06_WDRobinson",44.35497,-123.58439,0,0,"Western Tanager",0.519763299,0.303953228,0.172341034,-0.095758005
"44.35841_-123.55029_2012-06-14_WDRobinson",44.35841,-123.55029,1,1,"Western Tanager",0.710093492,0.237969257,0.205327621,-0.021512111
"44.35947_-123.58173_2012-06-14_WDRobinson",44.35947,-123.58173,1,1,"Western Tanager",0.511826131,0.287812931,0.15870662,-0.094349497
"44.3604_-123.31308_2012-05-25_WDRobinson",44.3604,-123.31308,1,1,"Western Tanager",0.320790328,0.453421473,0.135178348,-0.186331474
"44.36154_-123.41968_2012-06-13_WDRobinson",44.36154,-123.41968,2,1,"Western Tanager",0.656771094,0.269739279,0.210409188,-0.040351268
"44.36292_-123.22051_2012-05-23_WDRobinson",44.36292,-123.22051,1,1,"Western Tanager",0.284709319,0.399917031,0.121702559,-0.145290237
"44.36292_-123.59748_2012-06-06_WDRobinson",44.36292,-123.59748,1,1,"Western Tanager",0.422946591,0.355294513,0.155706509,-0.140715966
"44.36339_-123.59032_2012-06-06_WDRobinson",44.36339,-123.59032,0,0,"Western Tanager",0.458604387,0.342197178,0.16327272,-0.12770182
"44.3737_-123.59893_2012-06-03_WDRobinson",44.3737,-123.59893,0,0,"Western Tanager",0.465732641,0.350773692,0.174695266,-0.123990532
"44.378078_-123.29578_2011-05-18_WDRobinson",44.378078,-123.29578,0,0,"Western Tanager",0.317068393,0.424166425,0.127779209,-0.169708749
"44.37859_-123.2709_2012-05-23_WDRobinson",44.37859,-123.2709,1,1,"Western Tanager",0.397379563,0.379677146,0.15833977,-0.111363392
"44.37962_-123.69098_2012-06-10_WDRobinson",44.37962,-123.69098,0,0,"Western Tanager",0.694897289,0.235572747,0.196916188,-0.032013786
"44.379872_-123.2983_2011-06-17_WDRobinson",44.379872,-123.2983,0,0,"Western Tanager",0.414458948,0.375713561,0.156460976,-0.135348596
"44.380548_-123.305893_2011-06-17_WDRobinson",44.380548,-123.305893,0,0,"Western Tanager",0.406421468,0.378157497,0.15265386,-0.145187057
"44.381632_-123.31337_2011-05-17_WDRobinson",44.381632,-123.31337,0,0,"Western Tanager",0.229101135,0.475161986,0.107640807,-0.220583668
"44.383426_-123.31589_2011-05-17_WDRobinson",44.383426,-123.31589,0,0,"Western Tanager",0.213122536,0.488684702,0.104270446,-0.228661333
"44.385219_-123.31841_2011-05-24_WDRobinson",44.385219,-123.31841,0,0,"Western Tanager",0.23784393,0.477307252,0.11153976,-0.218519346
"44.3858031_-123.303214_2011-06-06_WDRobinson",44.3858031,-123.303214,0,0,"Western Tanager",0.436877882,0.36700154,0.163615765,-0.131173042
"44.386991_-123.32847_2011-05-24_WDRobinson",44.386991,-123.32847,0,0,"Western Tanager",0.299850692,0.440209939,0.128054969,-0.200276752
"44.386998_-123.32596_2011-05-24_WDRobinson",44.386998,-123.32596,1,1,"Western Tanager",0.277370738,0.456775098,0.121762306,-0.209116359
"44.38708_-123.29583_2011-05-18_WDRobinson",44.38708,-123.29583,0,0,"Western Tanager",0.383687709,0.39750979,0.152408022,-0.146651473
"44.387087_-123.29332_2011-05-18_WDRobinson",44.387087,-123.29332,0,0,"Western Tanager",0.303512605,0.430146892,0.128017427,-0.170640982
"44.38722_-123.56868_2012-06-17_WDRobinson",44.38722,-123.56868,3,1,"Western Tanager",0.551346102,0.295003748,0.174955494,-0.084976276
"44.38829_-123.38761_2012-06-18_WDRobinson",44.38829,-123.38761,1,1,"Western Tanager",0.581933342,0.301478016,0.197753055,-0.076177658
"44.38943_-123.54958_2012-06-17_WDRobinson",44.38943,-123.54958,0,0,"Western Tanager",0.667617574,0.252423916,0.196590207,-0.040653105
"44.3906_-123.32598_2011-05-26_RPMoore",44.3906,-123.32598,1,1,"Western Tanager",0.288284042,0.450870311,0.124613947,-0.207882854
"44.390635_-123.31342_2011-05-27_WDRobinson",44.390635,-123.31342,0,0,"Western Tanager",0.204383916,0.48653667,0.099031428,-0.234532237
"44.390668_-123.30087_2011-06-16_WDRobinson",44.390668,-123.30087,0,0,"Western Tanager",0.420567622,0.369325411,0.158784696,-0.13422163
"44.39101_-123.29585_2013-06-12_WDRobinson",44.39101,-123.29585,0,0,"Western Tanager",0.394555937,0.387347345,0.151622235,-0.146226788
"44.39154_-122.44206_2014-06-16_WDRobinson",44.39154,-122.44206,1,1,"Western Tanager",0.66840494,0.228441815,0.182305289,-0.032801335
"44.392428_-123.31594_2011-05-20_WDRobinson",44.392428,-123.31594,0,0,"Western Tanager",0.212654425,0.483177937,0.101337181,-0.235447492
"44.394236_-123.31344_2011-05-27_WDRobinson",44.394236,-123.31344,0,0,"Western Tanager",0.235259086,0.472441396,0.107645979,-0.228949663
"44.394276_-123.29837_2011-06-04_WDRobinson",44.394276,-123.29837,0,0,"Western Tanager",0.427773104,0.362492487,0.157945852,-0.132624767
"44.394296_-123.29084_2011-05-23_WDRobinson",44.394296,-123.29084,0,0,"Western Tanager",0.248603196,0.441332001,0.103176801,-0.184901362
"44.39459_-122.63845_2014-06-13_WDRobinson",44.39459,-122.63845,1,1,"Western Tanager",0.623447595,0.291422397,0.210548803,-0.062683074
"44.39531_-123.3861_2012-06-18_WDRobinson",44.39531,-123.3861,1,1,"Western Tanager",0.554853964,0.291230781,0.178412986,-0.083741081
"44.39566_-123.74469_2015-05-26_WDRobinson",44.39566,-123.74469,0,0,"Western Tanager",0.716237545,0.258645224,0.226614825,-0.024159021
"44.39591_-123.3643_2012-06-14_RPMoore",44.39591,-123.3643,1,1,"Western Tanager",0.593013575,0.247560543,0.161696515,-0.061591282
"44.395979_-123.33354_2011-06-11_WDRobinson",44.395979,-123.33354,1,1,"Western Tanager",0.513588203,0.322119554,0.170956374,-0.106687333
"44.396029_-123.31596_2011-06-15_WDRobinson",44.396029,-123.31596,0,0,"Western Tanager",0.322825479,0.430353739,0.129885394,-0.194560564
"44.396057_-123.30592_2011-05-27_WDRobinson",44.396057,-123.30592,0,0,"Western Tanager",0.304743322,0.427655134,0.123251618,-0.193735968
"44.39607_-123.30089_2011-06-16_WDRobinson",44.39607,-123.30089,0,0,"Western Tanager",0.449054962,0.354821429,0.165447999,-0.127850494
"44.39732_-123.66693_2012-06-21_WDRobinson",44.39732,-123.66693,1,1,"Western Tanager",0.718469841,0.232337433,0.204259783,-0.020138265
"44.39778_-123.33355_2011-06-12_WDRobinson",44.39778,-123.33355,0,0,"Western Tanager",0.52240896,0.329128444,0.172804774,-0.108293254
"44.39909_-122.44054_2014-06-18_WDRobinson",44.39909,-122.44054,1,1,"Western Tanager",0.597048845,0.24875919,0.167375006,-0.05932461
"44.39947_-123.57511_2012-06-17_WDRobinson",44.39947,-123.57511,0,0,"Western Tanager",0.555267094,0.31523916,0.188607405,-0.089476755
"44.399543_-123.34612_2011-06-08_WDRobinson",44.399543,-123.34612,1,1,"Western Tanager",0.661195557,0.228792519,0.178293624,-0.033024166
"44.399651_-123.30845_2011-05-29_WDRobinson",44.399651,-123.30845,0,0,"Western Tanager",0.335690539,0.42065455,0.131909305,-0.187243606
"44.400021_-123.330819_2011-06-12_WDRobinson",44.400021,-123.330819,0,0,"Western Tanager",0.433154967,0.381675157,0.152326208,-0.149493769
"44.401498_-123.29088_2011-05-23_WDRobinson",44.401498,-123.29088,0,0,"Western Tanager",0.292968848,0.426659403,0.120466069,-0.175238333
"44.401531_-123.301099_2011-06-04_WDRobinson",44.401531,-123.301099,0,0,"Western Tanager",0.48423549,0.346057762,0.175311383,-0.118553393
"44.40233_-123.49216_2012-06-24_WDRobinson",44.40233,-123.49216,0,0,"Western Tanager",0.608741795,0.246198236,0.164561585,-0.056258253
"44.403144_-123.34614_2011-06-08_WDRobinson",44.403144,-123.34614,1,1,"Western Tanager",0.649172927,0.231226325,0.174897679,-0.038249355
"44.403252_-123.30847_2011-05-28_WDRobinson",44.403252,-123.30847,0,0,"Western Tanager",0.38667984,0.403584997,0.144779144,-0.167096462
"44.403298_-123.29088_2011-05-22_WDRobinson",44.403298,-123.29088,0,0,"Western Tanager",0.302086819,0.418868644,0.123679486,-0.171392926
"44.404823_-123.308115_2011-06-16_WDRobinson",44.404823,-123.308115,0,0,"Western Tanager",0.396126367,0.396386582,0.147255229,-0.159903333
"44.40496_-123.34113_2011-06-07_WDRobinson",44.40496,-123.34113,1,1,"Western Tanager",0.574062396,0.272280452,0.166441901,-0.07532542
"44.404982_-123.33359_2011-05-22_WDRobinson",44.404982,-123.33359,1,1,"Western Tanager",0.303089194,0.439370908,0.117363216,-0.20516618
"44.405032_-123.31601_2011-05-28_WDRobinson",44.405032,-123.31601,0,0,"Western Tanager",0.328271812,0.437769183,0.12999573,-0.192681019
"44.406745_-123.34616_2011-06-07_WDRobinson",44.406745,-123.34616,1,1,"Western Tanager",0.640389545,0.241512624,0.17976455,-0.041590819
"44.406812_-123.32356_2011-06-15_WDRobinson",44.406812,-123.32356,0,0,"Western Tanager",0.321432398,0.453360895,0.134287874,-0.200141101
"44.40864_-123.31352_2011-05-28_WDRobinson",44.40864,-123.31352,0,0,"Western Tanager",0.420611205,0.376948774,0.155865037,-0.141852492
"44.408694_-123.29342_2011-05-23_WDRobinson",44.408694,-123.29342,0,0,"Western Tanager",0.323554901,0.389355515,0.125235109,-0.16538904
"44.40883_-123.67817_2012-06-10_WDRobinson",44.40883,-123.67817,1,1,"Western Tanager",0.712231455,0.267206925,0.229576487,-0.027483403
"44.410376_-123.33613_2011-05-31_WDRobinson",44.410376,-123.33613,0,0,"Western Tanager",0.441950652,0.336614897,0.145409678,-0.129615583
"44.410441_-123.31353_2011-05-28_WDRobinson",44.410441,-123.31353,0,0,"Western Tanager",0.452873133,0.342862746,0.161301229,-0.115465409
"44.412184_-123.33363_2011-05-31_WDRobinson",44.412184,-123.33363,0,0,"Western Tanager",0.378681213,0.369978292,0.134753219,-0.158027694
"44.412206_-123.3261_2011-05-26_WDRobinson",44.412206,-123.3261,1,1,"Western Tanager",0.354230936,0.392849105,0.138071936,-0.16279109
