"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.97593_-122.66301_2019-05-24_WDRobinson",43.97593,-122.66301,3,1,"Hermit Warbler",0.586078801,0.278529095,0.196663345,-0.058827326
"43.98388_-122.43005_2019-05-24_WDRobinson",43.98388,-122.43005,0,0,"Hermit Warbler",0.669364631,0.212137371,0.169364502,-0.031233645
"43.99467_-122.95518_2013-06-04_TAHallman",43.99467,-122.95518,0,0,"Hermit Warbler",0.370017818,0.34147738,0.130544421,-0.149464205
"43.99648_-122.96515_2013-06-05_TAHallman",43.99648,-122.96515,0,0,"Hermit Warbler",0.380978434,0.341963723,0.133011384,-0.148055309
"43.99665_-123.12369_2013-06-08_TAHallman",43.99665,-123.12369,0,0,"Hermit Warbler",0.534615304,0.278590478,0.160872629,-0.090374948
"44.00106_-123.33824_2014-05-23_TAHallman",44.00106,-123.33824,2,1,"Hermit Warbler",0.619951474,0.249027218,0.174666855,-0.053777582
"44.00572_-123.345_2014-05-23_TAHallman",44.00572,-123.345,0,0,"Hermit Warbler",0.602561281,0.256477498,0.173027169,-0.061015052
"44.00909_-122.97512_2013-06-07_TAHallman",44.00909,-122.97512,0,0,"Hermit Warbler",0.452051096,0.299112783,0.139509812,-0.11196624
"44.01053_-122.64452_2014-06-27_TAHallman",44.01053,-122.64452,0,0,"Hermit Warbler",0.491034719,0.293147924,0.162158592,-0.10468713
"44.01449_-122.97762_2013-06-07_TAHallman",44.01449,-122.97762,0,0,"Hermit Warbler",0.483921289,0.301177915,0.154350506,-0.103849004
"44.01449_-122.98011_2013-06-07_TAHallman",44.01449,-122.98011,0,0,"Hermit Warbler",0.466319134,0.309954225,0.153393431,-0.108710125
"44.01461_-123.97189_2019-05-22_WDRobinson",44.01461,-123.97189,1,1,"Hermit Warbler",0.58931738,0.202353125,0.14193252,-0.042598208
"44.01547_-123.96689_2019-05-22_WDRobinson",44.01547,-123.96689,1,1,"Hermit Warbler",0.570987398,0.199434642,0.136542336,-0.042533038
"44.01939_-123.90663_2019-05-22_WDRobinson",44.01939,-123.90663,0,0,"Hermit Warbler",0.587098145,0.237161364,0.171571251,-0.049581967
"44.02082_-123.161_2013-06-08_TAHallman",44.02082,-123.161,0,0,"Hermit Warbler",0.527645837,0.27477567,0.158907755,-0.080981747
"44.03302_-123.16867_2013-06-03_TAHallman",44.03302,-123.16867,0,0,"Hermit Warbler",0.393399288,0.323725886,0.134620727,-0.136431716
"44.0362_-123.16634_2013-06-03_TAHallman",44.0362,-123.16634,0,0,"Hermit Warbler",0.341760785,0.320650763,0.115669527,-0.135201981
"44.056493_-122.79711_2019-05-24_TAHallman",44.056493,-122.79711,1,1,"Hermit Warbler",0.501093793,0.274526216,0.147073727,-0.086470133
"44.05763_-123.25396_2013-06-28_TAHallman",44.05763,-123.25396,0,0,"Hermit Warbler",0.295964242,0.36993468,0.111343268,-0.179313332
"44.06212_-123.21541_2013-06-24_TAHallman",44.06212,-123.21541,0,0,"Hermit Warbler",0.338076621,0.363596936,0.127487198,-0.167500778
"44.06604_-123.16058_2014-06-06_JRCurtis",44.06604,-123.16058,0,0,"Hermit Warbler",0.207866465,0.347480096,0.072689516,-0.11757146
"44.066374_-123.161984_2014-05-25_TAHallman",44.066374,-123.161984,0,0,"Hermit Warbler",0.218050292,0.349097972,0.077038455,-0.116479765
"44.07755_-123.25523_2013-06-27_TAHallman",44.07755,-123.25523,0,0,"Hermit Warbler",0.352050776,0.305294036,0.113630566,-0.131507169
"44.07935_-123.25274_2013-06-27_TAHallman",44.07935,-123.25274,0,0,"Hermit Warbler",0.375545222,0.299172872,0.121304825,-0.123037633
"44.08653_-122.46206_2014-06-09_TAHallman",44.08653,-122.46206,3,1,"Hermit Warbler",0.718866812,0.249436391,0.219386296,-0.015225356
"44.09005_-122.46915_2014-06-09_TAHallman",44.09005,-122.46915,3,1,"Hermit Warbler",0.674979563,0.2154434,0.173624348,-0.025672091
"44.10155_-123.01194_2013-06-11_TAHallman",44.10155,-123.01194,1,1,"Hermit Warbler",0.573395854,0.281849127,0.179929312,-0.080188243
"44.101831_-122.960544_2019-05-24_TAHallman",44.101831,-122.960544,0,0,"Hermit Warbler",0.639741879,0.291545237,0.215307644,-0.060166062
"44.10362_-122.99953_2013-06-10_TAHallman",44.10362,-122.99953,1,1,"Hermit Warbler",0.541380613,0.292291971,0.173846033,-0.089520195
"44.10457_-122.47656_2014-06-09_TAHallman",44.10457,-122.47656,4,1,"Hermit Warbler",0.678275716,0.212965249,0.172539439,-0.024673188
"44.12_-122.50948_2014-06-09_TAHallman",44.12,-122.50948,4,1,"Hermit Warbler",0.685089523,0.198914676,0.163402877,-0.026672799
"44.12407_-122.53819_2019-05-25_JRCurtis",44.12407,-122.53819,1,1,"Hermit Warbler",0.649199667,0.265801359,0.206311883,-0.054824549
"44.12768_-122.61848_2019-05-25_JRCurtis",44.12768,-122.61848,1,1,"Hermit Warbler",0.564183795,0.279863871,0.177040377,-0.073062141
"44.12986_-122.61311_2014-06-09_TAHallman",44.12986,-122.61311,0,0,"Hermit Warbler",0.576338675,0.263216822,0.171855664,-0.062720844
"44.13081_-122.49142_2019-05-25_JRCurtis",44.13081,-122.49142,1,1,"Hermit Warbler",0.652637256,0.228061495,0.178768464,-0.039548272
"44.13793_-122.6107_2014-06-09_TAHallman",44.13793,-122.6107,0,0,"Hermit Warbler",0.536256822,0.217017568,0.14925408,-0.04337884
"44.14688_-122.40842_2014-06-28_JRCurtis",44.14688,-122.40842,0,0,"Hermit Warbler",0.695495567,0.214272707,0.179436199,-0.020823408
"44.147902_-122.945703_2014-05-24_TAHallman",44.147902,-122.945703,2,1,"Hermit Warbler",0.691617019,0.240672265,0.199244159,-0.030387638
"44.15499_-122.33791_2019-05-25_JRCurtis",44.15499,-122.33791,0,0,"Hermit Warbler",0.549967815,0.253922216,0.150272194,-0.069597484
"44.157198_-123.26001_2014-05-25_TAHallman",44.157198,-123.26001,0,0,"Hermit Warbler",0.149854456,0.497895312,0.074188025,-0.215343979
"44.15816_-123.70927_2016-06-09_WDRobinson",44.15816,-123.70927,0,0,"Hermit Warbler",0.687226746,0.259427605,0.212124391,-0.047282046
"44.16841_-123.36097_2014-06-06_JRCurtis",44.16841,-123.36097,0,0,"Hermit Warbler",0.575919009,0.281576247,0.180527458,-0.077303343
"44.16983_-123.70509_2016-06-09_WDRobinson",44.16983,-123.70509,0,0,"Hermit Warbler",0.698301605,0.270807257,0.227395898,-0.043297144
"44.17199_-123.3646_2014-06-06_JRCurtis",44.17199,-123.3646,0,0,"Hermit Warbler",0.519266639,0.310598155,0.175419895,-0.105190263
"44.1865_-123.48063_2014-05-22_TAHallman",44.1865,-123.48063,2,1,"Hermit Warbler",0.657104343,0.252870196,0.194266182,-0.045056494
"44.21264_-123.72447_2016-06-09_WDRobinson",44.21264,-123.72447,3,1,"Hermit Warbler",0.71592595,0.25922938,0.228241014,-0.032012242
"44.22562_-123.4649_2014-05-22_TAHallman",44.22562,-123.4649,1,1,"Hermit Warbler",0.720268515,0.234227363,0.205586548,-0.024214266
"44.24794_-123.35619_2018-05-30_WDRobinson",44.24794,-123.35619,0,0,"Hermit Warbler",0.4164558,0.362135564,0.143374065,-0.159797688
"44.24886_-123.36305_2018-05-30_WDRobinson",44.24886,-123.36305,0,0,"Hermit Warbler",0.525301166,0.318097435,0.176995534,-0.109845349
"44.25406_-123.72099_2016-06-09_WDRobinson",44.25406,-123.72099,1,1,"Hermit Warbler",0.695281415,0.209000441,0.175945512,-0.026448358
"44.25538_-123.71955_2016-06-09_WDRobinson",44.25538,-123.71955,1,1,"Hermit Warbler",0.692348239,0.213349011,0.178679013,-0.027942101
"44.26402_-122.86982_2014-05-24_WDRobinson",44.26402,-122.86982,3,1,"Hermit Warbler",0.693334003,0.22416314,0.185203774,-0.025443183
"44.26995_-122.291_2014-06-16_WDRobinson",44.26995,-122.291,2,1,"Hermit Warbler",0.627068226,0.224166063,0.162627263,-0.042086088
"44.27084_-123.71218_2016-06-09_WDRobinson",44.27084,-123.71218,1,1,"Hermit Warbler",0.706281748,0.233362042,0.201389096,-0.029282274
"44.27327_-122.86056_2014-05-24_WDRobinson",44.27327,-122.86056,1,1,"Hermit Warbler",0.598791998,0.267542806,0.184223639,-0.063138266
"44.2753_-122.27531_2014-06-16_WDRobinson",44.2753,-122.27531,2,1,"Hermit Warbler",0.626541169,0.20985939,0.152449983,-0.036955322
"44.28099_-122.28642_2014-06-16_WDRobinson",44.28099,-122.28642,1,1,"Hermit Warbler",0.605897289,0.188947816,0.129463859,-0.036801151
"44.28425_-122.86249_2014-05-24_TAHallman",44.28425,-122.86249,1,1,"Hermit Warbler",0.607242585,0.228532404,0.15116571,-0.059317721
"44.28431_-122.85815_2014-05-24_TAHallman",44.28431,-122.85815,5,1,"Hermit Warbler",0.697884815,0.206915238,0.173777605,-0.02323357
"44.28714_-123.87969_2019-06-11_WDRobinson",44.28714,-123.87969,2,1,"Hermit Warbler",0.698699644,0.261487924,0.219160275,-0.037949807
"44.2875_-123.52252_2012-07-09_WDRobinson",44.2875,-123.52252,1,1,"Hermit Warbler",0.713424862,0.229826465,0.198719104,-0.018526232
"44.28798_-123.60529_2012-06-06_WDRobinson",44.28798,-123.60529,0,0,"Hermit Warbler",0.706030549,0.204101766,0.17473886,-0.0170314
"44.28832_-123.03876_2014-06-12_WDRobinson",44.28832,-123.03876,0,0,"Hermit Warbler",0.251908154,0.377648341,0.094178704,-0.161309568
"44.28836_-123.57851_2012-06-06_WDRobinson",44.28836,-123.57851,1,1,"Hermit Warbler",0.727534811,0.213530411,0.190608729,-0.011975151
"44.28875_-123.58219_2012-06-06_WDRobinson",44.28875,-123.58219,2,1,"Hermit Warbler",0.7207501,0.215019337,0.189585641,-0.014229669
"44.28888_-123.60916_2012-06-06_WDRobinson",44.28888,-123.60916,2,1,"Hermit Warbler",0.704478915,0.196940034,0.167991813,-0.017273285
"44.2915_-122.29327_2014-06-16_WDRobinson",44.2915,-122.29327,2,1,"Hermit Warbler",0.661251911,0.189405175,0.147710266,-0.017869456
"44.29166_-123.61243_2012-06-06_WDRobinson",44.29166,-123.61243,3,1,"Hermit Warbler",0.715340083,0.213101793,0.186859257,-0.01500773
"44.2939_-123.55869_2012-06-06_WDRobinson",44.2939,-123.55869,0,0,"Hermit Warbler",0.69956131,0.177367306,0.151386466,-0.010717238
"44.29432_-123.35115_2012-06-04_WDRobinson",44.29432,-123.35115,0,0,"Hermit Warbler",0.467211343,0.324260305,0.148207163,-0.118149582
"44.29722_-122.91021_2014-05-24_WDRobinson",44.29722,-122.91021,3,1,"Hermit Warbler",0.641500838,0.228225661,0.1680334,-0.044881804
"44.29728_-123.42887_2012-06-08_WDRobinson",44.29728,-123.42887,0,0,"Hermit Warbler",0.662984278,0.270625212,0.209639884,-0.043108115
"44.29958_-123.37437_2012-06-04_WDRobinson",44.29958,-123.37437,2,1,"Hermit Warbler",0.462275987,0.29814736,0.138394518,-0.114206775
"44.30068_-123.84385_2019-06-11_WDRobinson",44.30068,-123.84385,1,1,"Hermit Warbler",0.673069477,0.264691202,0.209293927,-0.046710188
"44.30135_-122.90584_2014-05-24_WDRobinson",44.30135,-122.90584,1,1,"Hermit Warbler",0.632020697,0.219335219,0.158674137,-0.042819757
"44.30186_-123.61803_2012-06-06_WDRobinson",44.30186,-123.61803,1,1,"Hermit Warbler",0.692819663,0.270253856,0.224117016,-0.035879011
"44.30445_-123.65952_2012-07-07_WDRobinson",44.30445,-123.65952,1,1,"Hermit Warbler",0.70603893,0.265331248,0.226645471,-0.033346045
"44.30552_-123.6236_2012-06-06_WDRobinson",44.30552,-123.6236,0,0,"Hermit Warbler",0.697028803,0.260766398,0.218712408,-0.032406013
"44.30591_-123.21423_2012-05-23_WDRobinson",44.30591,-123.21423,0,0,"Hermit Warbler",0.415257289,0.373385669,0.170388457,-0.103948716
"44.30693_-123.72771_2012-06-03_WDRobinson",44.30693,-123.72771,0,0,"Hermit Warbler",0.705653663,0.282075933,0.239456311,-0.038222672
"44.30846_-123.51241_2012-07-09_WDRobinson",44.30846,-123.51241,2,1,"Hermit Warbler",0.711072872,0.224741153,0.194382959,-0.015589453
"44.30906_-123.43141_2012-06-18_WDRobinson",44.30906,-123.43141,1,1,"Hermit Warbler",0.686968419,0.276356494,0.226063386,-0.033306335
"44.31235_-123.74081_2012-06-03_WDRobinson",44.31235,-123.74081,1,1,"Hermit Warbler",0.679633816,0.257070433,0.207374362,-0.043924032
"44.31484_-123.68358_2012-06-12_WDRobinson",44.31484,-123.68358,2,1,"Hermit Warbler",0.709056825,0.239770388,0.206610024,-0.025406138
"44.31591_-123.62643_2012-06-03_WDRobinson",44.31591,-123.62643,4,1,"Hermit Warbler",0.681367579,0.285972212,0.231352313,-0.042851591
"44.31823_-123.37378_2012-06-08_WDRobinson",44.31823,-123.37378,0,0,"Hermit Warbler",0.45262135,0.321260631,0.151882856,-0.117193529
"44.31898_-123.30316_2012-05-25_WDRobinson",44.31898,-123.30316,0,0,"Hermit Warbler",0.352467312,0.340594284,0.12226586,-0.12396557
"44.31924_-123.31579_2012-05-25_WDRobinson",44.31924,-123.31579,0,0,"Hermit Warbler",0.457467251,0.317307832,0.149384707,-0.115249071
"44.31938_-123.57288_2012-06-06_WDRobinson",44.31938,-123.57288,1,1,"Hermit Warbler",0.695636478,0.207088517,0.173068765,-0.023321065
"44.32008_-123.69562_2012-06-12_WDRobinson",44.32008,-123.69562,1,1,"Hermit Warbler",0.722418696,0.255925301,0.225994993,-0.024612547
"44.3207_-123.25226_2012-05-23_WDRobinson",44.3207,-123.25226,0,0,"Hermit Warbler",0.333135388,0.427792903,0.144976388,-0.153288116
"44.32131_-123.3962_2012-06-08_WDRobinson",44.32131,-123.3962,1,1,"Hermit Warbler",0.594118804,0.297295469,0.196102087,-0.075117294
"44.32386_-123.66909_2012-06-12_WDRobinson",44.32386,-123.66909,1,1,"Hermit Warbler",0.67875458,0.270653427,0.217057622,-0.037378981
"44.32572_-123.6608_2012-06-12_WDRobinson",44.32572,-123.6608,1,1,"Hermit Warbler",0.687880524,0.273144344,0.223325887,-0.034250143
"44.32592_-122.87009_2014-05-24_WDRobinson",44.32592,-122.87009,2,1,"Hermit Warbler",0.709586144,0.239150679,0.204873936,-0.023530992
"44.32956_-123.35538_2012-06-14_WDRobinson",44.32956,-123.35538,0,0,"Hermit Warbler",0.348558486,0.374465799,0.132061983,-0.164510212
"44.32957_-123.45425_2012-06-14_WDRobinson",44.32957,-123.45425,0,0,"Hermit Warbler",0.688212618,0.261304663,0.212830385,-0.033425456
"44.33293_-123.6137_2012-06-03_WDRobinson",44.33293,-123.6137,0,0,"Hermit Warbler",0.621221981,0.287779841,0.202247463,-0.062178016
"44.33512_-123.30752_2012-06-14_WDRobinson",44.33512,-123.30752,0,0,"Hermit Warbler",0.476985894,0.38393967,0.186726151,-0.125060224
"44.33525_-122.29536_2014-06-10_WDRobinson",44.33525,-122.29536,1,1,"Hermit Warbler",0.691353298,0.200080388,0.16584487,-0.016540225
"44.33656_-123.49106_2012-06-13_WDRobinson",44.33656,-123.49106,2,1,"Hermit Warbler",0.704997973,0.249002872,0.213664588,-0.024799149
"44.33659_-123.29869_2012-06-14_WDRobinson",44.33659,-123.29869,0,0,"Hermit Warbler",0.297145912,0.446894217,0.118857235,-0.187132567
"44.33871_-123.54879_2012-06-06_WDRobinson",44.33871,-123.54879,1,1,"Hermit Warbler",0.685724485,0.233028278,0.191712909,-0.030960054
"44.33933_-123.39776_2012-06-04_WDRobinson",44.33933,-123.39776,0,0,"Hermit Warbler",0.518251957,0.316389167,0.174405741,-0.101098596
"44.33994_-122.29467_2014-06-10_WDRobinson",44.33994,-122.29467,0,0,"Hermit Warbler",0.71532754,0.230513854,0.200570362,-0.014427693
"44.34249_-122.30318_2014-06-10_WDRobinson",44.34249,-122.30318,3,1,"Hermit Warbler",0.687379128,0.241884241,0.1977396,-0.024300838
"44.34545_-123.45554_2012-06-13_WDRobinson",44.34545,-123.45554,3,1,"Hermit Warbler",0.667511275,0.248254449,0.195085956,-0.037457422
"44.34853_-123.69676_2012-06-10_WDRobinson",44.34853,-123.69676,1,1,"Hermit Warbler",0.653661766,0.295293713,0.224737443,-0.056029832
"44.3498_-123.5818_2012-06-06_WDRobinson",44.3498,-123.5818,0,0,"Hermit Warbler",0.621109831,0.269192595,0.193289155,-0.056242295
"44.35384_-122.63869_2014-05-25_WDRobinson",44.35384,-122.63869,0,0,"Hermit Warbler",0.635378684,0.28134087,0.207942785,-0.058612973
"44.35451_-122.64083_2014-05-25_WDRobinson",44.35451,-122.64083,0,0,"Hermit Warbler",0.645470215,0.28228248,0.213222876,-0.054158253
"44.35585_-123.35595_2012-06-18_WDRobinson",44.35585,-123.35595,0,0,"Hermit Warbler",0.269059688,0.441181225,0.114833345,-0.204625879
"44.35588_-122.64205_2014-05-25_WDRobinson",44.35588,-122.64205,0,0,"Hermit Warbler",0.648806721,0.284831706,0.216813566,-0.053408694
"44.35835_-123.55807_2012-06-14_WDRobinson",44.35835,-123.55807,2,1,"Hermit Warbler",0.713158271,0.208675623,0.180864025,-0.013581715
"44.35895_-122.6422_2014-05-25_WDRobinson",44.35895,-122.6422,1,1,"Hermit Warbler",0.651509627,0.28561004,0.218334235,-0.052273002
"44.36166_-123.27057_2012-05-24_WDRobinson",44.36166,-123.27057,0,0,"Hermit Warbler",0.351942603,0.40656031,0.1489037,-0.134476568
"44.36268_-122.65256_2014-05-25_WDRobinson",44.36268,-122.65256,1,1,"Hermit Warbler",0.664280413,0.278817403,0.219040072,-0.043039334
"44.36566_-122.66138_2014-05-25_WDRobinson",44.36566,-122.66138,0,0,"Hermit Warbler",0.589434477,0.293424065,0.195202306,-0.071505128
"44.36855_-123.33242_2012-05-25_RPMoore",44.36855,-123.33242,0,0,"Hermit Warbler",0.362647811,0.40588718,0.13239077,-0.161209204
"44.375_-123.25284_2012-05-24_WDRobinson",44.375,-123.25284,0,0,"Hermit Warbler",0.299940632,0.421735584,0.127752735,-0.141377942
"44.37727_-123.5314_2012-06-13_WDRobinson",44.37727,-123.5314,2,1,"Hermit Warbler",0.700772181,0.218680496,0.184907259,-0.018942068
"44.37861_-123.46275_2012-06-23_WDRobinson",44.37861,-123.46275,1,1,"Hermit Warbler",0.709987344,0.256787886,0.220685824,-0.023221842
"44.37962_-123.54092_2012-06-13_WDRobinson",44.37962,-123.54092,0,0,"Hermit Warbler",0.687496641,0.24681555,0.199542972,-0.025834035
"44.38524_-123.31088_2011-05-17_WDRobinson",44.38524,-123.31088,0,0,"Hermit Warbler",0.249769891,0.452716731,0.111586128,-0.20719813
"44.38702_-123.31842_2011-05-24_WDRobinson",44.38702,-123.31842,0,0,"Hermit Warbler",0.244085502,0.471333632,0.112218033,-0.216344134
"44.387087_-123.29332_2011-05-18_WDRobinson",44.387087,-123.29332,0,0,"Hermit Warbler",0.303512605,0.430146892,0.128017427,-0.170640982
"44.38722_-123.56868_2012-06-17_WDRobinson",44.38722,-123.56868,1,1,"Hermit Warbler",0.551346102,0.295003748,0.174955494,-0.084976276
"44.390614_-123.32095_2011-05-20_WDRobinson",44.390614,-123.32095,0,0,"Hermit Warbler",0.238040276,0.47666438,0.108361457,-0.227213319
"44.390648_-123.3084_2011-05-27_WDRobinson",44.390648,-123.3084,0,0,"Hermit Warbler",0.248835717,0.456929215,0.109841138,-0.210193777
"44.390682_-123.29584_2011-05-18_WDRobinson",44.390682,-123.29584,0,0,"Hermit Warbler",0.385641107,0.389938762,0.14887632,-0.146487376
"44.392386_-123.33101_2011-05-20_WDRobinson",44.392386,-123.33101,0,0,"Hermit Warbler",0.379263546,0.389539321,0.140927735,-0.164792702
"44.39276_-123.29519_2013-06-12_WDRobinson",44.39276,-123.29519,0,0,"Hermit Warbler",0.376635172,0.389571516,0.143187562,-0.150636504
"44.395965_-123.33856_2011-06-11_WDRobinson",44.395965,-123.33856,2,1,"Hermit Warbler",0.559454808,0.293378361,0.177956199,-0.081421362
"44.397773_-123.33606_2011-06-12_WDRobinson",44.397773,-123.33606,0,0,"Hermit Warbler",0.544365391,0.306931481,0.171601428,-0.094809683
"44.397837_-123.31346_2011-05-27_WDRobinson",44.397837,-123.31346,0,0,"Hermit Warbler",0.314245645,0.432708431,0.124917204,-0.19818378
"44.397897_-123.29086_2011-05-23_WDRobinson",44.397897,-123.29086,0,0,"Hermit Warbler",0.277705674,0.433383142,0.113467709,-0.179694031
"44.399528_-123.35114_2011-06-08_WDRobinson",44.399528,-123.35114,0,0,"Hermit Warbler",0.652040616,0.224930617,0.171567567,-0.032955304
"44.399637_-123.31347_2011-06-15_WDRobinson",44.399637,-123.31347,0,0,"Hermit Warbler",0.32443191,0.42816622,0.126568134,-0.194433239
"44.399651_-123.30845_2011-05-29_WDRobinson",44.399651,-123.30845,0,0,"Hermit Warbler",0.335690539,0.42065455,0.131909305,-0.187243606
"44.401498_-123.29088_2011-05-23_WDRobinson",44.401498,-123.29088,0,0,"Hermit Warbler",0.292968848,0.426659403,0.120466069,-0.175238333
"44.403167_-123.33861_2011-06-12_WDRobinson",44.403167,-123.33861,0,0,"Hermit Warbler",0.504652677,0.325462327,0.157734819,-0.113170348
"44.403292_-123.2934_2011-05-23_WDRobinson",44.403292,-123.2934,0,0,"Hermit Warbler",0.367672944,0.388605541,0.143412477,-0.152228943
"44.4083_-123.46426_2012-06-23_WDRobinson",44.4083,-123.46426,1,1,"Hermit Warbler",0.630350307,0.268148081,0.190564105,-0.055194085
"44.408598_-123.32859_2011-05-22_WDRobinson",44.408598,-123.32859,0,0,"Hermit Warbler",0.2966121,0.44288922,0.122008437,-0.201841639
