"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"42.03192_-123.0836_2016-05-19_WDRobinson",42.03192,-123.0836,1,1,"Hermit Warbler",0.573753279,0.216978949,0.136271517,-0.055003573
"42.03225_-123.54874_2018-06-29_JRCurtis",42.03225,-123.54874,0,0,"Hermit Warbler",0.633971983,0.221870373,0.164145586,-0.03637303
"42.03227_-123.07635_2016-05-19_WDRobinson",42.03227,-123.07635,0,0,"Hermit Warbler",0.577587248,0.212101803,0.133215875,-0.053520321
"42.03234_-123.08661_2016-05-19_WDRobinson",42.03234,-123.08661,2,1,"Hermit Warbler",0.566044295,0.217762498,0.134449845,-0.057856898
"42.03356_-123.07471_2016-05-19_WDRobinson",42.03356,-123.07471,0,0,"Hermit Warbler",0.570284501,0.217739528,0.134703278,-0.056516811
"42.0365_-123.5494_2018-06-29_JRCurtis",42.0365,-123.5494,1,1,"Hermit Warbler",0.623734099,0.214557046,0.154449782,-0.036199823
"42.03871_-124.0236_2017-06-03_JRCurtis",42.03871,-124.0236,0,0,"Hermit Warbler",0.694545383,0.226551156,0.189278406,-0.024614377
"42.03941_-123.7494_2018-06-29_WDRobinson",42.03941,-123.7494,0,0,"Hermit Warbler",0.451445861,0.253045303,0.120017652,-0.084165659
"42.04131_-124.02472_2017-06-03_JRCurtis",42.04131,-124.02472,3,1,"Hermit Warbler",0.694409292,0.224434888,0.187480862,-0.025069951
"42.04426_-124.02435_2017-06-03_JRCurtis",42.04426,-124.02435,3,1,"Hermit Warbler",0.691828129,0.217684127,0.180407547,-0.025209919
"42.04613_-123.74713_2018-06-29_WDRobinson",42.04613,-123.74713,0,0,"Hermit Warbler",0.449355999,0.256242149,0.122908183,-0.085596661
"42.04663_-124.08631_2017-06-03_JRCurtis",42.04663,-124.08631,1,1,"Hermit Warbler",0.687549339,0.205377447,0.169401262,-0.034378997
"42.04724_-124.02409_2017-06-03_JRCurtis",42.04724,-124.02409,2,1,"Hermit Warbler",0.690084513,0.209645335,0.173144938,-0.024833921
"42.04831_-123.74546_2018-06-29_WDRobinson",42.04831,-123.74546,1,1,"Hermit Warbler",0.438082745,0.253265276,0.117488568,-0.088149198
"42.04963_-124.02319_2017-06-03_JRCurtis",42.04963,-124.02319,2,1,"Hermit Warbler",0.690524326,0.214227823,0.177112983,-0.025487895
"42.05083_-124.08717_2017-06-03_JRCurtis",42.05083,-124.08717,0,0,"Hermit Warbler",0.697084113,0.223019883,0.187000759,-0.03491154
"42.05106_-123.076_2016-05-19_WDRobinson",42.05106,-123.076,3,1,"Hermit Warbler",0.601771558,0.194186535,0.130775326,-0.041103892
"42.05162_-123.07908_2016-05-19_WDRobinson",42.05162,-123.07908,1,1,"Hermit Warbler",0.597907865,0.19696696,0.132122006,-0.042809833
"42.05203_-123.74229_2018-06-28_WDRobinson",42.05203,-123.74229,0,0,"Hermit Warbler",0.424900761,0.255759861,0.112913762,-0.09344502
"42.05207_-124.02299_2017-06-03_JRCurtis",42.05207,-124.02299,2,1,"Hermit Warbler",0.690916412,0.215859424,0.178531154,-0.025149636
"42.05217_-123.08187_2016-05-19_WDRobinson",42.05217,-123.08187,1,1,"Hermit Warbler",0.558771087,0.211571507,0.128159146,-0.057043311
"42.05281_-123.08459_2016-05-19_WDRobinson",42.05281,-123.08459,0,0,"Hermit Warbler",0.522552322,0.226051598,0.125592773,-0.070912114
"42.05518_-124.0238_2017-06-03_JRCurtis",42.05518,-124.0238,1,1,"Hermit Warbler",0.700417899,0.216919112,0.182848876,-0.023006986
"42.10685_-122.60033_2016-05-20_TAHallman",42.10685,-122.60033,1,1,"Hermit Warbler",0.579298517,0.257347236,0.166391078,-0.074614386
"42.10847_-122.3953_2016-05-20_TAHallman",42.10847,-122.3953,0,0,"Hermit Warbler",0.388341726,0.260284193,0.102761004,-0.108661546
"42.11079_-122.38954_2016-05-20_TAHallman",42.11079,-122.38954,0,0,"Hermit Warbler",0.310933974,0.284240349,0.085386574,-0.13520354
"42.111_-122.60082_2016-05-20_TAHallman",42.111,-122.60082,0,0,"Hermit Warbler",0.547053509,0.266976101,0.160541554,-0.086101402
"42.11248_-123.52687_2018-06-29_JRCurtis",42.11248,-123.52687,1,1,"Hermit Warbler",0.561993281,0.219954777,0.137817504,-0.054657876
"42.11304_-123.60407_2018-06-29_JRCurtis",42.11304,-123.60407,0,0,"Hermit Warbler",0.515715305,0.284090889,0.155685366,-0.091725847
"42.11821_-123.6124_2018-06-29_JRCurtis",42.11821,-123.6124,0,0,"Hermit Warbler",0.445135224,0.302375029,0.140013627,-0.113420934
"42.12424_-123.5334_2018-06-29_JRCurtis",42.12424,-123.5334,0,0,"Hermit Warbler",0.380377557,0.303110405,0.116551814,-0.128693005
"42.12482_-123.6031_2018-06-29_JRCurtis",42.12482,-123.6031,0,0,"Hermit Warbler",0.414459788,0.361114208,0.154370503,-0.144727576
"42.1358_-124.21571_2017-06-03_WDRobinson",42.1358,-124.21571,3,1,"Hermit Warbler",0.668213092,0.242894845,0.188218243,-0.038734204
"42.13859_-124.21502_2017-06-03_WDRobinson",42.13859,-124.21502,3,1,"Hermit Warbler",0.697120322,0.238703006,0.197645848,-0.031234817
"42.14034_-123.59342_2018-06-29_JRCurtis",42.14034,-123.59342,0,0,"Hermit Warbler",0.362643738,0.362832655,0.127130609,-0.16330244
"42.141155_-124.349312_2017-06-03_TAHallman",42.141155,-124.349312,0,0,"Hermit Warbler",0.587191144,0.235494628,0.160255906,-0.045988341
"42.14238_-124.21294_2017-06-03_WDRobinson",42.14238,-124.21294,1,1,"Hermit Warbler",0.71895273,0.249717105,0.217619882,-0.027371774
"42.14475_-123.59352_2018-06-29_JRCurtis",42.14475,-123.59352,0,0,"Hermit Warbler",0.287287009,0.389916606,0.109591681,-0.188100216
"42.14555_-124.21127_2017-06-03_WDRobinson",42.14555,-124.21127,2,1,"Hermit Warbler",0.722930813,0.247680802,0.216498769,-0.027019105
"42.146885_-124.355159_2017-06-03_TAHallman",42.146885,-124.355159,0,0,"Hermit Warbler",0.462209857,0.220760051,0.12306274,-0.04921986
"42.14853_-124.20935_2017-06-03_WDRobinson",42.14853,-124.20935,2,1,"Hermit Warbler",0.731693483,0.236117153,0.210303498,-0.022283344
"42.15173_-124.20783_2017-06-03_WDRobinson",42.15173,-124.20783,3,1,"Hermit Warbler",0.722081454,0.229155081,0.200778545,-0.023508557
"42.1578_-122.79092_2016-05-22_TAHallman",42.1578,-122.79092,3,1,"Hermit Warbler",0.651048991,0.19930034,0.151287337,-0.031407247
"42.16013_-122.48566_2016-05-20_TAHallman",42.16013,-122.48566,3,1,"Hermit Warbler",0.502074671,0.22577418,0.122123918,-0.072028405
"42.16042_-122.79147_2016-05-22_TAHallman",42.16042,-122.79147,4,1,"Hermit Warbler",0.655753324,0.201992994,0.155135805,-0.031444905
"42.16244_-122.48659_2016-05-20_TAHallman",42.16244,-122.48659,0,0,"Hermit Warbler",0.49382265,0.228147113,0.120754805,-0.07608702
"42.16256_-122.79031_2016-05-22_TAHallman",42.16256,-122.79031,2,1,"Hermit Warbler",0.661964598,0.197027421,0.153261028,-0.029499736
"42.16483_-122.48613_2016-05-20_TAHallman",42.16483,-122.48613,1,1,"Hermit Warbler",0.466347397,0.240712714,0.119225835,-0.087984623
"42.16807_-124.19495_2017-06-03_WDRobinson",42.16807,-124.19495,1,1,"Hermit Warbler",0.724197741,0.230821265,0.203281098,-0.022725458
"42.16843_-124.19897_2017-06-03_WDRobinson",42.16843,-124.19897,2,1,"Hermit Warbler",0.699516644,0.231727044,0.194481952,-0.030165872
"42.16861_-124.18878_2017-06-03_WDRobinson",42.16861,-124.18878,1,1,"Hermit Warbler",0.718171399,0.242891646,0.209868191,-0.024952919
"42.16898_-124.19153_2017-06-03_WDRobinson",42.16898,-124.19153,2,1,"Hermit Warbler",0.722025202,0.231266557,0.201766685,-0.022063175
"42.16932_-122.48241_2016-05-20_TAHallman",42.16932,-122.48241,1,1,"Hermit Warbler",0.518819367,0.241529279,0.134205431,-0.077455132
"42.17282_-123.04471_2016-05-19_WDRobinson",42.17282,-123.04471,0,0,"Hermit Warbler",0.350248257,0.291650712,0.101994041,-0.124135267
"42.17462_-123.04617_2016-05-19_WDRobinson",42.17462,-123.04617,0,0,"Hermit Warbler",0.359674998,0.291928232,0.10481088,-0.123972626
"42.1833_-122.63689_2016-05-20_TAHallman",42.1833,-122.63689,0,0,"Hermit Warbler",0.277531684,0.353547004,0.099264612,-0.170781595
"42.18577_-124.1321_2017-06-03_WDRobinson",42.18577,-124.1321,1,1,"Hermit Warbler",0.62030739,0.234902596,0.170478031,-0.046650449
"42.18613_-123.21835_2016-05-21_WDRobinson",42.18613,-123.21835,0,0,"Hermit Warbler",0.470236854,0.293446827,0.134886544,-0.105898449
"42.18757_-123.22123_2016-05-21_WDRobinson",42.18757,-123.22123,0,0,"Hermit Warbler",0.445227636,0.315573012,0.139168006,-0.119680817
"42.18771_-124.13438_2017-06-03_WDRobinson",42.18771,-124.13438,1,1,"Hermit Warbler",0.614017074,0.244174665,0.175758897,-0.049648968
"42.1878_-122.64365_2016-05-20_TAHallman",42.1878,-122.64365,0,0,"Hermit Warbler",0.27811107,0.37663609,0.107447516,-0.175809452
"42.18797_-124.13137_2017-06-03_WDRobinson",42.18797,-124.13137,1,1,"Hermit Warbler",0.652987853,0.234187486,0.181282317,-0.039821795
"42.18959_-123.22445_2016-05-21_WDRobinson",42.18959,-123.22445,0,0,"Hermit Warbler",0.470825358,0.302391592,0.14390525,-0.109136938
"42.19017_-124.13634_2017-06-03_WDRobinson",42.19017,-124.13634,2,1,"Hermit Warbler",0.579876283,0.239886776,0.164316822,-0.049537767
"42.19069_-123.21609_2016-05-21_WDRobinson",42.19069,-123.21609,0,0,"Hermit Warbler",0.469594739,0.296659696,0.138213854,-0.108737789
"42.19469_-123.21481_2016-05-21_WDRobinson",42.19469,-123.21481,0,0,"Hermit Warbler",0.512924594,0.278407344,0.147587757,-0.090276127
"42.19545_-123.21312_2016-05-21_WDRobinson",42.19545,-123.21312,0,0,"Hermit Warbler",0.514225761,0.273826899,0.145215523,-0.088311005
"42.20773_-122.95171_2016-05-19_WDRobinson",42.20773,-122.95171,0,0,"Hermit Warbler",0.418925009,0.276895795,0.11931672,-0.115856132
"42.21038_-124.04375_2017-06-03_WDRobinson",42.21038,-124.04375,3,1,"Hermit Warbler",0.645885842,0.258430614,0.195562111,-0.037964019
"42.21197_-124.13515_2017-06-03_WDRobinson",42.21197,-124.13515,1,1,"Hermit Warbler",0.614628716,0.225901347,0.153322716,-0.051338995
"42.21246_-124.12267_2017-06-03_WDRobinson",42.21246,-124.12267,2,1,"Hermit Warbler",0.690301215,0.190909226,0.153018266,-0.029917226
"42.21324_-124.13654_2017-06-03_WDRobinson",42.21324,-124.13654,0,0,"Hermit Warbler",0.650229915,0.208936521,0.158624399,-0.034330458
"42.21414_-124.04103_2017-06-03_WDRobinson",42.21414,-124.04103,0,0,"Hermit Warbler",0.639978408,0.269587816,0.201416076,-0.040754852
"42.21553_-124.03906_2017-06-03_WDRobinson",42.21553,-124.03906,0,0,"Hermit Warbler",0.641309738,0.272960337,0.204071229,-0.04165614
"42.21662_-124.13632_2017-06-03_WDRobinson",42.21662,-124.13632,0,0,"Hermit Warbler",0.661916802,0.191788917,0.15085835,-0.02801004
"42.219299_-124.372159_2017-06-03_TAHallman",42.219299,-124.372159,0,0,"Hermit Warbler",0.52613159,0.278999964,0.167451211,-0.076478543
"42.22007_-124.1258_2017-06-03_WDRobinson",42.22007,-124.1258,1,1,"Hermit Warbler",0.672383575,0.195268021,0.15720524,-0.026170184
"42.22026_-124.13145_2017-06-03_WDRobinson",42.22026,-124.13145,1,1,"Hermit Warbler",0.646348215,0.193894019,0.148150626,-0.03022094
"42.22106_-124.03487_2017-06-03_WDRobinson",42.22106,-124.03487,0,0,"Hermit Warbler",0.629891543,0.261123036,0.189961912,-0.043689905
"42.22154_-122.94463_2016-05-19_WDRobinson",42.22154,-122.94463,0,0,"Hermit Warbler",0.455113626,0.271763966,0.130046024,-0.105562865
"42.22274_-124.13514_2017-06-03_WDRobinson",42.22274,-124.13514,1,1,"Hermit Warbler",0.635492538,0.208319318,0.155021293,-0.035870191
"42.22318_-122.94321_2016-05-19_WDRobinson",42.22318,-122.94321,0,0,"Hermit Warbler",0.447825898,0.275259311,0.12840763,-0.108653118
"42.22373_-124.03304_2017-06-03_WDRobinson",42.22373,-124.03304,0,0,"Hermit Warbler",0.6273031,0.265208566,0.192217233,-0.044606016
"42.22571_-122.94112_2016-05-19_WDRobinson",42.22571,-122.94112,0,0,"Hermit Warbler",0.445947694,0.278734239,0.127796586,-0.110958769
"42.22577_-124.0327_2017-06-03_WDRobinson",42.22577,-124.0327,0,0,"Hermit Warbler",0.631818529,0.26481411,0.1940415,-0.042947592
"42.2272_-124.03257_2017-06-03_WDRobinson",42.2272,-124.03257,0,0,"Hermit Warbler",0.633482264,0.260192932,0.191420378,-0.041671304
"42.23004_-122.78515_2016-05-22_TAHallman",42.23004,-122.78515,0,0,"Hermit Warbler",0.343985338,0.350510379,0.122210346,-0.147155827
"42.23156_-122.79488_2016-05-22_TAHallman",42.23156,-122.79488,0,0,"Hermit Warbler",0.349833031,0.374879007,0.134061793,-0.15786651
"42.23472_-122.78514_2016-05-22_TAHallman",42.23472,-122.78514,0,0,"Hermit Warbler",0.288224113,0.371747445,0.1071965,-0.154920659
"42.23571_-122.56311_2016-05-20_TAHallman",42.23571,-122.56311,0,0,"Hermit Warbler",0.417670144,0.282035158,0.121592364,-0.114896712
"42.23669_-122.77884_2016-05-22_TAHallman",42.23669,-122.77884,0,0,"Hermit Warbler",0.23920375,0.368595169,0.087210253,-0.14310822
"42.23788_-122.56657_2016-05-20_TAHallman",42.23788,-122.56657,0,0,"Hermit Warbler",0.400094574,0.296546047,0.122953437,-0.120746548
"42.23912_-122.57172_2016-05-20_TAHallman",42.23912,-122.57172,0,0,"Hermit Warbler",0.366918709,0.296951203,0.112884734,-0.129436276
"42.24148_-122.57107_2016-05-20_TAHallman",42.24148,-122.57107,0,0,"Hermit Warbler",0.40226799,0.286769345,0.120568977,-0.119187544
"42.25991_-122.49327_2016-05-19_JRCurtis",42.25991,-122.49327,0,0,"Hermit Warbler",0.422000199,0.26179842,0.113721538,-0.101039396
"42.26052_-122.48938_2016-05-19_JRCurtis",42.26052,-122.48938,5,1,"Hermit Warbler",0.464799633,0.24552772,0.120168347,-0.083327908
"42.2651_-122.48859_2016-05-19_JRCurtis",42.2651,-122.48859,3,1,"Hermit Warbler",0.514546144,0.225748877,0.12602024,-0.064315118
"42.26669_-122.48734_2016-05-19_JRCurtis",42.26669,-122.48734,4,1,"Hermit Warbler",0.527751129,0.22588914,0.130479346,-0.061609829
"42.268_-122.49122_2016-05-19_JRCurtis",42.268,-122.49122,1,1,"Hermit Warbler",0.515488613,0.223453476,0.12469676,-0.063457559
"42.26868_-122.49485_2016-05-19_JRCurtis",42.26868,-122.49485,4,1,"Hermit Warbler",0.50313427,0.230891772,0.124971088,-0.068912813
"42.268938_-124.378366_2017-06-03_TAHallman",42.268938,-124.378366,0,0,"Hermit Warbler",0.526760572,0.307428456,0.175269646,-0.097429482
"42.26951_-122.48801_2016-05-19_JRCurtis",42.26951,-122.48801,3,1,"Hermit Warbler",0.527908218,0.222940836,0.128628156,-0.060787668
"42.27111_-122.49571_2016-05-19_JRCurtis",42.27111,-122.49571,1,1,"Hermit Warbler",0.472905989,0.239708779,0.120018894,-0.078435968
"42.274091_-124.37462_2017-06-03_TAHallman",42.274091,-124.37462,0,0,"Hermit Warbler",0.534749016,0.314105972,0.183975025,-0.097405626
"42.27451_-123.20438_2018-06-30_JRCurtis",42.27451,-123.20438,0,0,"Hermit Warbler",0.434026356,0.328025455,0.148221271,-0.12059374
"42.274819_-122.392668_2016-05-19_JRCurtis",42.274819,-122.392668,2,1,"Hermit Warbler",0.528294107,0.222023676,0.125728607,-0.070785948
"42.274947_-124.361152_2017-06-03_TAHallman",42.274947,-124.361152,0,0,"Hermit Warbler",0.637081319,0.273315798,0.206914193,-0.049523736
"42.275846_-124.364884_2017-06-03_TAHallman",42.275846,-124.364884,1,1,"Hermit Warbler",0.661245115,0.278235427,0.219527187,-0.044141535
"42.276134_-124.37172_2017-06-03_TAHallman",42.276134,-124.37172,0,0,"Hermit Warbler",0.597742971,0.294570926,0.201362076,-0.069834153
"42.276524_-124.30218_2017-06-03_TAHallman",42.276524,-124.30218,0,0,"Hermit Warbler",0.716758273,0.265282239,0.232122538,-0.027340283
"42.276625_-124.300493_2017-06-03_TAHallman",42.276625,-124.300493,0,0,"Hermit Warbler",0.718977135,0.267020161,0.234565118,-0.026707241
"42.277179_-122.39697_2016-05-19_JRCurtis",42.277179,-122.39697,3,1,"Hermit Warbler",0.49478875,0.236095008,0.122432817,-0.085961128
"42.277502_-124.298235_2017-06-03_TAHallman",42.277502,-124.298235,0,0,"Hermit Warbler",0.72687148,0.274137804,0.244136044,-0.026322314
"42.278599_-124.293645_2017-06-03_TAHallman",42.278599,-124.293645,1,1,"Hermit Warbler",0.686577667,0.29294219,0.240343068,-0.048295518
"42.27895_-123.20935_2018-06-30_JRCurtis",42.27895,-123.20935,0,0,"Hermit Warbler",0.350192528,0.341693681,0.119736698,-0.144422531
"42.27945_-123.642287_2018-06-29_TAHallman",42.27945,-123.642287,0,0,"Hermit Warbler",0.350781669,0.340908212,0.118159668,-0.15452688
"42.27965_-124.292492_2017-06-03_TAHallman",42.27965,-124.292492,1,1,"Hermit Warbler",0.643601457,0.304137241,0.226791909,-0.069294131
"42.279823_-123.651198_2018-06-29_TAHallman",42.279823,-123.651198,0,0,"Hermit Warbler",0.305179969,0.286506956,0.084211864,-0.13389561
"42.28065_-122.4007_2016-05-19_JRCurtis",42.28065,-122.4007,2,1,"Hermit Warbler",0.488142251,0.241588177,0.122640194,-0.089296334
"42.281261_-124.291373_2017-06-03_TAHallman",42.281261,-124.291373,1,1,"Hermit Warbler",0.609939717,0.310983412,0.215689055,-0.084492447
"42.28218_-123.20936_2016-05-21_WDRobinson",42.28218,-123.20936,0,0,"Hermit Warbler",0.378187791,0.321431821,0.122226122,-0.13061749
"42.28246_-124.291453_2017-06-03_TAHallman",42.28246,-124.291453,0,0,"Hermit Warbler",0.60203025,0.311888078,0.212630833,-0.08708958
"42.283063_-123.626998_2018-06-29_TAHallman",42.283063,-123.626998,0,0,"Hermit Warbler",0.493622575,0.280681086,0.143766464,-0.096059383
"42.28307_-122.40342_2016-05-19_JRCurtis",42.28307,-122.40342,3,1,"Hermit Warbler",0.479696027,0.244725008,0.121752772,-0.091547091
"42.28392_-123.821803_2018-06-29_TAHallman",42.28392,-123.821803,0,0,"Hermit Warbler",0.322855618,0.339581868,0.112982442,-0.132223848
"42.296231_-123.734483_2018-06-29_TAHallman",42.296231,-123.734483,0,0,"Hermit Warbler",0.420727888,0.247760914,0.110613874,-0.091278302
"42.296656_-123.728225_2018-06-29_TAHallman",42.296656,-123.728225,0,0,"Hermit Warbler",0.457945708,0.241306746,0.119213,-0.08284917
"42.301373_-123.763021_2018-06-29_TAHallman",42.301373,-123.763021,0,0,"Hermit Warbler",0.384260219,0.279458293,0.113776244,-0.09890228
"42.30276_-123.36163_2018-06-30_JRCurtis",42.30276,-123.36163,0,0,"Hermit Warbler",0.649849743,0.21516769,0.161711439,-0.03907824
"42.30775_-123.21918_2016-05-21_WDRobinson",42.30775,-123.21918,0,0,"Hermit Warbler",0.376189813,0.347767712,0.129816964,-0.145355991
"42.308343_-123.774757_2018-06-29_TAHallman",42.308343,-123.774757,0,0,"Hermit Warbler",0.390596185,0.276287228,0.114817913,-0.104859898
"42.31118_-123.22646_2018-06-30_JRCurtis",42.31118,-123.22646,0,0,"Hermit Warbler",0.332958478,0.357247676,0.116800409,-0.165310135
"42.312569_-123.775927_2018-06-29_TAHallman",42.312569,-123.775927,0,0,"Hermit Warbler",0.378224066,0.29057915,0.115302772,-0.107811773
"42.31258_-123.22939_2016-05-21_WDRobinson",42.31258,-123.22939,0,0,"Hermit Warbler",0.343653778,0.351469613,0.118456502,-0.158113523
"42.31303_-123.36059_2018-06-30_JRCurtis",42.31303,-123.36059,0,0,"Hermit Warbler",0.604552256,0.261729892,0.179473947,-0.063077542
"42.31491_-123.22978_2018-06-30_JRCurtis",42.31491,-123.22978,0,0,"Hermit Warbler",0.345577869,0.357480842,0.120743324,-0.161638253
"42.31688_-123.35609_2018-06-30_JRCurtis",42.31688,-123.35609,0,0,"Hermit Warbler",0.528912354,0.284820364,0.160514028,-0.090974174
"42.32229_-123.02333_2016-05-21_WDRobinson",42.32229,-123.02333,2,1,"Hermit Warbler",0.638061597,0.244927703,0.179979054,-0.040635304
"42.324_-123.01669_2016-05-21_WDRobinson",42.324,-123.01669,2,1,"Hermit Warbler",0.651907857,0.248050969,0.188098314,-0.037550368
"42.32457_-123.01402_2016-05-21_WDRobinson",42.32457,-123.01402,0,0,"Hermit Warbler",0.638101912,0.257946032,0.190096353,-0.044615089
"42.32537_-123.27844_2018-06-30_JRCurtis",42.32537,-123.27844,0,0,"Hermit Warbler",0.499293594,0.320630506,0.175685139,-0.098074018
"42.348764_-122.4323_2016-05-19_JRCurtis",42.348764,-122.4323,2,1,"Hermit Warbler",0.637225966,0.214399616,0.158341792,-0.036586768
"42.34902_-122.437055_2016-05-19_JRCurtis",42.34902,-122.437055,2,1,"Hermit Warbler",0.636349993,0.213640106,0.157288956,-0.036984571
"42.349119_-122.426672_2016-05-19_JRCurtis",42.349119,-122.426672,3,1,"Hermit Warbler",0.659848055,0.212801078,0.16467117,-0.027869032
"42.350583_-122.441081_2016-05-19_JRCurtis",42.350583,-122.441081,1,1,"Hermit Warbler",0.666604914,0.20381062,0.159784507,-0.025540812
"42.36054_-122.54658_2016-05-19_JRCurtis",42.36054,-122.54658,0,0,"Hermit Warbler",0.475012518,0.290718106,0.143002709,-0.104321996
"42.36801_-122.55471_2016-05-19_JRCurtis",42.36801,-122.55471,0,0,"Hermit Warbler",0.423448793,0.299616828,0.133060648,-0.114647834
"42.37324_-122.5612_2016-05-19_JRCurtis",42.37324,-122.5612,0,0,"Hermit Warbler",0.418427342,0.284689023,0.122599553,-0.108493755
"42.40477_-123.45557_2018-06-30_JRCurtis",42.40477,-123.45557,0,0,"Hermit Warbler",0.542961723,0.294122774,0.177487223,-0.079565237
"42.4058_-122.96854_2016-05-22_JRCurtis",42.4058,-122.96854,0,0,"Hermit Warbler",0.242955777,0.386798814,0.089681282,-0.177210847
"42.40877_-122.96858_2016-05-22_JRCurtis",42.40877,-122.96858,0,0,"Hermit Warbler",0.245198571,0.376209252,0.089236974,-0.168379515
"42.41162_-123.45736_2018-06-30_JRCurtis",42.41162,-123.45736,0,0,"Hermit Warbler",0.49963576,0.335802196,0.179421705,-0.105522501
"42.4118_-122.96349_2016-05-22_JRCurtis",42.4118,-122.96349,0,0,"Hermit Warbler",0.235805235,0.359023411,0.080533083,-0.162821939
"42.41201_-122.97312_2016-05-22_JRCurtis",42.41201,-122.97312,0,0,"Hermit Warbler",0.195671067,0.405964876,0.078822212,-0.189141628
"42.41418_-123.46034_2018-06-30_JRCurtis",42.41418,-123.46034,0,0,"Hermit Warbler",0.510721685,0.345014768,0.188822939,-0.107155804
"42.41592_-122.39893_2016-05-20_JRCurtis",42.41592,-122.39893,0,0,"Hermit Warbler",0.630217474,0.211919688,0.154605023,-0.040389792
"42.42211_-123.48428_2018-06-30_JRCurtis",42.42211,-123.48428,0,0,"Hermit Warbler",0.596369121,0.238339663,0.161016776,-0.04868654
"42.42699_-123.07433_2016-05-18_TAHallman",42.42699,-123.07433,0,0,"Hermit Warbler",0.407422448,0.317113201,0.132988878,-0.117108986
"42.4275_-123.11674_2016-05-18_TAHallman",42.4275,-123.11674,0,0,"Hermit Warbler",0.377217956,0.327601249,0.127382372,-0.11795718
"42.42773_-123.07037_2016-05-18_TAHallman",42.42773,-123.07037,0,0,"Hermit Warbler",0.381013925,0.315187701,0.12145797,-0.11639406
"42.42867_-123.11222_2016-05-18_TAHallman",42.42867,-123.11222,0,0,"Hermit Warbler",0.382718451,0.314667926,0.124965984,-0.103175968
"42.42955_-123.07427_2016-05-18_TAHallman",42.42955,-123.07427,0,0,"Hermit Warbler",0.378162788,0.316724997,0.122317284,-0.11719482
