"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.02151_-123.92929_2017-06-02_WDRobinson",43.02151,-123.92929,1,1,"Hermit Warbler",0.669699085,0.25970799,0.205842514,-0.04443401
"43.022761_-124.200165_2017-06-02_TAHallman",43.022761,-124.200165,0,0,"Hermit Warbler",0.48228344,0.333215488,0.168738462,-0.132989513
"43.024096_-123.678651_2018-05-27_TAHallman",43.024096,-123.678651,0,0,"Hermit Warbler",0.328024979,0.353375037,0.114601655,-0.172627433
"43.02551_-122.82301_2018-05-26_WDRobinson",43.02551,-122.82301,2,1,"Hermit Warbler",0.588453868,0.238807366,0.155178286,-0.057036452
"43.02652_-122.82067_2018-05-26_WDRobinson",43.02652,-122.82067,2,1,"Hermit Warbler",0.601630519,0.22562954,0.151816617,-0.048794739
"43.02891_-122.8177_2018-05-26_WDRobinson",43.02891,-122.8177,2,1,"Hermit Warbler",0.629805932,0.208618482,0.15287706,-0.03576958
"43.02895_-123.2309_2018-05-24_JRCurtis",43.02895,-123.2309,0,0,"Hermit Warbler",0.505455823,0.321042384,0.165152807,-0.112033668
"43.031387_-123.547887_2018-05-27_TAHallman",43.031387,-123.547887,0,0,"Hermit Warbler",0.534484537,0.289646731,0.165516406,-0.092914897
"43.03155_-123.0968_2018-05-26_JRCurtis",43.03155,-123.0968,0,0,"Hermit Warbler",0.525613554,0.285774885,0.146184974,-0.100026632
"43.036167_-123.547276_2018-05-27_TAHallman",43.036167,-123.547276,1,1,"Hermit Warbler",0.509863609,0.287148852,0.154100976,-0.097717099
"43.03658_-123.0883_2018-05-26_JRCurtis",43.03658,-123.0883,1,1,"Hermit Warbler",0.485261757,0.301122903,0.144210192,-0.116341978
"43.041266_-124.156935_2017-06-02_TAHallman",43.041266,-124.156935,0,0,"Hermit Warbler",0.444613794,0.362698869,0.171483119,-0.152244389
"43.04899_-124.149606_2017-06-02_TAHallman",43.04899,-124.149606,0,0,"Hermit Warbler",0.485221978,0.361316944,0.19032516,-0.132419266
"43.06919_-122.677261_2018-05-24_TAHallman",43.06919,-122.677261,2,1,"Hermit Warbler",0.670770958,0.203178877,0.16173668,-0.026634503
"43.073371_-122.675783_2018-05-24_TAHallman",43.073371,-122.675783,3,1,"Hermit Warbler",0.690731807,0.199280331,0.164912803,-0.021211831
"43.078625_-122.678287_2018-05-24_TAHallman",43.078625,-122.678287,2,1,"Hermit Warbler",0.677329658,0.195179965,0.15753972,-0.02367057
"43.080199_-122.46861_2018-05-14_TAHallman",43.080199,-122.46861,1,1,"Hermit Warbler",0.383469592,0.210857397,0.079138591,-0.078623196
"43.082805_-122.614384_2018-05-24_TAHallman",43.082805,-122.614384,2,1,"Hermit Warbler",0.674269791,0.180941202,0.146071801,-0.020017351
"43.084859_-123.552658_2018-05-27_TAHallman",43.084859,-123.552658,1,1,"Hermit Warbler",0.572686354,0.292153723,0.182673029,-0.085452194
"43.08505_-123.01756_2018-05-26_JRCurtis",43.08505,-123.01756,1,1,"Hermit Warbler",0.661569053,0.24738417,0.192311577,-0.041332779
"43.08531_-123.0237_2018-05-26_JRCurtis",43.08531,-123.0237,2,1,"Hermit Warbler",0.675246455,0.24712895,0.196330651,-0.037129723
"43.09023_-123.01954_2018-05-26_JRCurtis",43.09023,-123.01954,2,1,"Hermit Warbler",0.674618087,0.209590888,0.167777362,-0.027065624
"43.101409_-122.600668_2018-05-24_TAHallman",43.101409,-122.600668,1,1,"Hermit Warbler",0.613395378,0.181474096,0.126659493,-0.035361864
"43.105558_-122.596574_2018-05-24_TAHallman",43.105558,-122.596574,1,1,"Hermit Warbler",0.612743854,0.184134525,0.128659511,-0.036070345
"43.110199_-122.589859_2018-05-24_TAHallman",43.110199,-122.589859,0,0,"Hermit Warbler",0.599103518,0.197004944,0.134778814,-0.042162224
"43.11798_-123.87543_2017-06-01_WDRobinson",43.11798,-123.87543,2,1,"Hermit Warbler",0.719005005,0.229699963,0.202819363,-0.026040987
"43.11831_-123.87216_2017-06-01_WDRobinson",43.11831,-123.87216,1,1,"Hermit Warbler",0.729411486,0.234308958,0.210960999,-0.023351965
"43.11982_-123.87046_2017-06-01_WDRobinson",43.11982,-123.87046,1,1,"Hermit Warbler",0.73491382,0.242944611,0.220306299,-0.023831981
"43.11987_-123.86678_2017-06-01_WDRobinson",43.11987,-123.86678,1,1,"Hermit Warbler",0.738681492,0.246895215,0.225651969,-0.021054217
"43.122353_-124.136218_2017-06-02_TAHallman",43.122353,-124.136218,0,0,"Hermit Warbler",0.560475083,0.285548031,0.181302118,-0.083662809
"43.123901_-124.126284_2017-06-02_TAHallman",43.123901,-124.126284,1,1,"Hermit Warbler",0.600960648,0.288504024,0.198162378,-0.075660067
"43.12571_-123.67618_2017-06-01_WDRobinson",43.12571,-123.67618,0,0,"Hermit Warbler",0.659036285,0.270544396,0.207775435,-0.047443992
"43.12741_-122.682772_2018-05-24_TAHallman",43.12741,-122.682772,1,1,"Hermit Warbler",0.63319038,0.23729577,0.174284188,-0.048622378
"43.1282_-123.67159_2017-06-01_WDRobinson",43.1282,-123.67159,2,1,"Hermit Warbler",0.676233145,0.250833733,0.199383941,-0.036227799
"43.12889_-123.67361_2017-06-01_WDRobinson",43.12889,-123.67361,1,1,"Hermit Warbler",0.676468781,0.243692241,0.193665634,-0.035562444
"43.13148_-123.67281_2017-06-01_WDRobinson",43.13148,-123.67281,0,0,"Hermit Warbler",0.663218542,0.229158523,0.178636499,-0.037399661
"43.136411_-122.676479_2018-05-24_TAHallman",43.136411,-122.676479,3,1,"Hermit Warbler",0.632642123,0.190734392,0.140809323,-0.033199191
"43.13999_-122.87252_2018-05-26_JRCurtis",43.13999,-122.87252,1,1,"Hermit Warbler",0.683798871,0.218374791,0.178129486,-0.027033698
"43.14038_-122.86857_2018-05-26_JRCurtis",43.14038,-122.86857,1,1,"Hermit Warbler",0.66653255,0.224781548,0.176918586,-0.032679549
"43.14265_-122.86832_2018-05-26_JRCurtis",43.14265,-122.86832,2,1,"Hermit Warbler",0.677379019,0.218714911,0.176697119,-0.027120217
"43.14503_-123.74997_2017-06-01_WDRobinson",43.14503,-123.74997,1,1,"Hermit Warbler",0.572526884,0.280323589,0.177499025,-0.090269947
"43.14605_-122.8682_2018-05-26_JRCurtis",43.14605,-122.8682,1,1,"Hermit Warbler",0.688468619,0.216517162,0.179195409,-0.022265784
"43.148665_-122.519072_2018-05-25_TAHallman",43.148665,-122.519072,1,1,"Hermit Warbler",0.576066253,0.222080489,0.143239735,-0.059721991
"43.1508_-122.98717_2018-05-26_JRCurtis",43.1508,-122.98717,1,1,"Hermit Warbler",0.681950478,0.230951421,0.186745713,-0.027506373
"43.15191_-122.97401_2018-05-26_JRCurtis",43.15191,-122.97401,1,1,"Hermit Warbler",0.669290284,0.216657047,0.172235733,-0.027420713
"43.15241_-122.97706_2018-05-26_JRCurtis",43.15241,-122.97706,1,1,"Hermit Warbler",0.671448611,0.224224324,0.179252344,-0.02711558
"43.15274_-122.99113_2018-05-26_JRCurtis",43.15274,-122.99113,2,1,"Hermit Warbler",0.688563991,0.222698162,0.182841245,-0.025250101
"43.153638_-122.508607_2018-05-24_TAHallman",43.153638,-122.508607,3,1,"Hermit Warbler",0.619048433,0.217151893,0.154164987,-0.044631418
"43.153982_-122.503523_2018-05-24_TAHallman",43.153982,-122.503523,2,1,"Hermit Warbler",0.646716533,0.192446302,0.146282371,-0.028792739
"43.16061_-123.99538_2017-06-01_WDRobinson",43.16061,-123.99538,0,0,"Hermit Warbler",0.565348729,0.320711346,0.200132141,-0.093867297
"43.172711_-122.498315_2018-05-24_TAHallman",43.172711,-122.498315,1,1,"Hermit Warbler",0.678988968,0.182640869,0.148669996,-0.017697828
"43.17607_-123.03407_2018-05-26_JRCurtis",43.17607,-123.03407,0,0,"Hermit Warbler",0.503465512,0.280055505,0.149017212,-0.102336077
"43.177322_-122.492704_2018-05-24_TAHallman",43.177322,-122.492704,2,1,"Hermit Warbler",0.660482113,0.196760893,0.153980029,-0.024997288
"43.178479_-122.484995_2018-05-24_TAHallman",43.178479,-122.484995,2,1,"Hermit Warbler",0.651288497,0.203763311,0.156126917,-0.028801566
"43.182844_-122.482928_2018-05-24_TAHallman",43.182844,-122.482928,2,1,"Hermit Warbler",0.657266794,0.219682891,0.170559821,-0.032580118
"43.18346_-123.03222_2018-05-26_JRCurtis",43.18346,-123.03222,2,1,"Hermit Warbler",0.534871884,0.265948512,0.147424738,-0.087572322
"43.207819_-123.20832_2018-05-26_TAHallman",43.207819,-123.20832,0,0,"Hermit Warbler",0.258661725,0.412316821,0.107084013,-0.220320697
"43.2168_-124.24672_2017-06-02_JRCurtis",43.2168,-124.24672,0,0,"Hermit Warbler",0.566185859,0.281126553,0.177739821,-0.07701467
"43.21827_-122.75014_2018-05-26_JRCurtis",43.21827,-122.75014,2,1,"Hermit Warbler",0.675402528,0.188699374,0.152171564,-0.023001592
"43.22005_-123.74507_2017-06-01_WDRobinson",43.22005,-123.74507,1,1,"Hermit Warbler",0.728272221,0.197343656,0.176046944,-0.012944485
"43.22109_-122.83987_2018-05-26_JRCurtis",43.22109,-122.83987,1,1,"Hermit Warbler",0.659929139,0.211073077,0.164569981,-0.03257107
"43.22218_-122.7382_2018-05-26_JRCurtis",43.22218,-122.7382,0,0,"Hermit Warbler",0.671477613,0.195199934,0.155939331,-0.023298074
"43.22368_-124.24146_2017-06-02_JRCurtis",43.22368,-124.24146,0,0,"Hermit Warbler",0.63455815,0.258971228,0.189986986,-0.05498976
"43.22421_-123.74526_2017-06-01_WDRobinson",43.22421,-123.74526,2,1,"Hermit Warbler",0.722711288,0.193563314,0.170658835,-0.014171064
"43.2249_-122.73721_2018-05-26_JRCurtis",43.2249,-122.73721,0,0,"Hermit Warbler",0.659831022,0.198670171,0.154753775,-0.026889157
"43.24448_-122.92438_2018-05-26_JRCurtis",43.24448,-122.92438,0,0,"Hermit Warbler",0.549137797,0.247763737,0.146025439,-0.071471379
"43.2493_-123.90578_2017-06-01_WDRobinson",43.2493,-123.90578,0,0,"Hermit Warbler",0.686205557,0.231316923,0.191351926,-0.035343857
"43.24931_-122.91406_2018-05-26_JRCurtis",43.24931,-122.91406,1,1,"Hermit Warbler",0.588771878,0.284326231,0.187645129,-0.070155047
"43.254974_-122.52694_2018-05-24_TAHallman",43.254974,-122.52694,2,1,"Hermit Warbler",0.622999964,0.196937647,0.14204997,-0.036432385
"43.25542_-122.5316_2018-05-24_TAHallman",43.25542,-122.5316,1,1,"Hermit Warbler",0.641358792,0.191053873,0.143276083,-0.031196859
"43.255538_-122.523156_2018-05-24_TAHallman",43.255538,-122.523156,2,1,"Hermit Warbler",0.609537895,0.198259694,0.138319319,-0.038639073
"43.256694_-123.546573_2018-05-27_TAHallman",43.256694,-123.546573,1,1,"Hermit Warbler",0.612359878,0.259320827,0.18194689,-0.057121796
"43.258061_-122.534072_2018-05-24_TAHallman",43.258061,-122.534072,2,1,"Hermit Warbler",0.614439296,0.188551916,0.134420781,-0.035962891
"43.25895_-123.545537_2018-05-27_TAHallman",43.25895,-123.545537,2,1,"Hermit Warbler",0.608603808,0.250651115,0.174194283,-0.056555539
"43.26244_-122.43359_2018-05-24_WDRobinson",43.26244,-122.43359,3,1,"Hermit Warbler",0.649855174,0.176604238,0.134228965,-0.024226949
"43.264148_-123.543378_2018-05-27_TAHallman",43.264148,-123.543378,2,1,"Hermit Warbler",0.607055321,0.239987408,0.164951135,-0.057935143
"43.267727_-123.54022_2018-05-27_TAHallman",43.267727,-123.54022,1,1,"Hermit Warbler",0.568121492,0.25566173,0.158582221,-0.075920717
"43.2684_-122.41624_2018-05-24_WDRobinson",43.2684,-122.41624,1,1,"Hermit Warbler",0.498697789,0.170318276,0.108793561,-0.027662551
"43.27328_-123.80984_2017-06-01_WDRobinson",43.27328,-123.80984,0,0,"Hermit Warbler",0.683000144,0.264328237,0.215416742,-0.042758473
"43.27374_-124.35843_2017-06-02_JRCurtis",43.27374,-124.35843,0,0,"Hermit Warbler",0.725982307,0.2824993,0.252136105,-0.010580293
"43.27385_-122.521952_2018-05-24_TAHallman",43.27385,-122.521952,0,0,"Hermit Warbler",0.522537971,0.193581615,0.110269918,-0.058746709
"43.274332_-123.424682_2018-05-27_TAHallman",43.274332,-123.424682,0,0,"Hermit Warbler",0.415742037,0.321683721,0.142495631,-0.121731452
"43.274396_-123.415625_2018-05-27_TAHallman",43.274396,-123.415625,0,0,"Hermit Warbler",0.335159943,0.32901095,0.114350522,-0.135500455
"43.2818_-123.80589_2017-06-01_WDRobinson",43.2818,-123.80589,0,0,"Hermit Warbler",0.62557682,0.277059655,0.199254548,-0.068536355
"43.28783_-122.58083_2018-05-24_WDRobinson",43.28783,-122.58083,0,0,"Hermit Warbler",0.497896753,0.201088494,0.107517143,-0.06588037
"43.29811_-122.63892_2018-05-24_WDRobinson",43.29811,-122.63892,1,1,"Hermit Warbler",0.50504575,0.219685974,0.117581326,-0.075020931
"43.3076_-122.37836_2018-05-24_WDRobinson",43.3076,-122.37836,2,1,"Hermit Warbler",0.675386251,0.191818267,0.15383378,-0.019822392
"43.30968_-122.37627_2018-05-24_WDRobinson",43.30968,-122.37627,2,1,"Hermit Warbler",0.670422606,0.190786029,0.151351395,-0.020486477
"43.31173_-122.37339_2018-05-24_WDRobinson",43.31173,-122.37339,1,1,"Hermit Warbler",0.680140883,0.190062151,0.153831614,-0.018355121
"43.31425_-122.37093_2018-05-24_WDRobinson",43.31425,-122.37093,4,1,"Hermit Warbler",0.686646176,0.194637185,0.159650679,-0.018290876
"43.32133_-122.36382_2018-05-24_WDRobinson",43.32133,-122.36382,1,1,"Hermit Warbler",0.674136776,0.207446752,0.165484033,-0.025288893
"43.326321_-123.965582_2018-05-26_TAHallman",43.326321,-123.965582,2,1,"Hermit Warbler",0.694350298,0.305759598,0.255274019,-0.043879798
"43.327976_-122.970572_2018-05-26_TAHallman",43.327976,-122.970572,3,1,"Hermit Warbler",0.702485716,0.207958042,0.177191268,-0.01430674
"43.32973_-124.36759_2017-06-02_JRCurtis",43.32973,-124.36759,0,0,"Hermit Warbler",0.609232863,0.228932633,0.15704793,-0.045852469
"43.33621_-124.3709_2017-06-02_JRCurtis",43.33621,-124.3709,0,0,"Hermit Warbler",0.304034191,0.179723229,0.079877183,-0.031591843
"43.36238_-123.077048_2018-05-26_TAHallman",43.36238,-123.077048,3,1,"Hermit Warbler",0.70787417,0.195399566,0.167428125,-0.019832386
"43.36607_-124.02419_2017-05-31_WDRobinson",43.36607,-124.02419,1,1,"Hermit Warbler",0.602568304,0.293487689,0.201103014,-0.076493228
"43.36613_-124.08295_2017-05-31_WDRobinson",43.36613,-124.08295,0,0,"Hermit Warbler",0.570788695,0.302424458,0.196659046,-0.086912937
"43.36908_-122.39171_2018-05-24_WDRobinson",43.36908,-122.39171,2,1,"Hermit Warbler",0.668407463,0.220753926,0.175632513,-0.030024728
"43.37059_-122.39983_2018-05-24_WDRobinson",43.37059,-122.39983,2,1,"Hermit Warbler",0.647516619,0.195766755,0.148690386,-0.028425897
"43.37151_-122.39587_2018-05-24_WDRobinson",43.37151,-122.39587,3,1,"Hermit Warbler",0.653625981,0.20461535,0.157652563,-0.027783174
"43.37248_-122.40009_2018-05-24_WDRobinson",43.37248,-122.40009,3,1,"Hermit Warbler",0.631267425,0.199503127,0.145650555,-0.032476963
"43.37258_-122.39176_2018-05-24_WDRobinson",43.37258,-122.39176,2,1,"Hermit Warbler",0.649444051,0.213291254,0.162354352,-0.031575633
"43.374_-122.95435_2018-05-24_WDRobinson",43.374,-122.95435,1,1,"Hermit Warbler",0.663224882,0.222991592,0.173025087,-0.035448189
"43.37419_-124.09354_2017-05-31_WDRobinson",43.37419,-124.09354,0,0,"Hermit Warbler",0.515515175,0.294711767,0.17423827,-0.090251747
"43.37538_-122.38972_2018-05-24_WDRobinson",43.37538,-122.38972,1,1,"Hermit Warbler",0.616509158,0.218107153,0.1534909,-0.042240688
"43.37758_-122.95552_2018-05-24_WDRobinson",43.37758,-122.95552,1,1,"Hermit Warbler",0.677529833,0.233534798,0.18638767,-0.032711443
"43.37884_-122.65311_2018-05-24_WDRobinson",43.37884,-122.65311,1,1,"Hermit Warbler",0.64994618,0.205585224,0.156722999,-0.030494759
"43.38078_-122.65353_2018-05-24_WDRobinson",43.38078,-122.65353,0,0,"Hermit Warbler",0.662118257,0.203431862,0.159498346,-0.02647422
"43.38139_-122.62943_2018-05-24_WDRobinson",43.38139,-122.62943,1,1,"Hermit Warbler",0.602157868,0.185600565,0.131167118,-0.033977719
"43.38551_-122.62415_2018-05-24_WDRobinson",43.38551,-122.62415,0,0,"Hermit Warbler",0.58857195,0.190175882,0.130360171,-0.038575309
"43.39041_-122.62013_2018-05-24_WDRobinson",43.39041,-122.62013,0,0,"Hermit Warbler",0.612843793,0.196483015,0.139442938,-0.036007954
"43.39428_-122.61416_2018-05-24_WDRobinson",43.39428,-122.61416,1,1,"Hermit Warbler",0.606454095,0.187335927,0.130635751,-0.03630315
"43.39711_-122.77065_2018-05-24_WDRobinson",43.39711,-122.77065,1,1,"Hermit Warbler",0.706483505,0.215750002,0.184633832,-0.018971475
"43.4025_-124.288466_2017-06-01_TAHallman",43.4025,-124.288466,0,0,"Hermit Warbler",0.121139082,0.347607618,0.035490326,-0.152319768
"43.40967_-123.43022_2018-05-25_WDRobinson",43.40967,-123.43022,0,0,"Hermit Warbler",0.40676855,0.344942609,0.143482727,-0.153266475
"43.40984_-124.28713_2017-06-01_TAHallman",43.40984,-124.28713,0,0,"Hermit Warbler",0.267201014,0.262536628,0.062982197,-0.112004227
"43.41257_-124.28546_2017-06-01_TAHallman",43.41257,-124.28546,0,0,"Hermit Warbler",0.245536907,0.26303177,0.070200612,-0.110308965
"43.41951_-123.1481_2018-05-25_WDRobinson",43.41951,-123.1481,0,0,"Hermit Warbler",0.35563024,0.348472089,0.117923351,-0.16900113
"43.43642_-123.09075_2018-05-25_WDRobinson",43.43642,-123.09075,0,0,"Hermit Warbler",0.616158565,0.252056759,0.176488225,-0.059811946
"43.43955_-122.89712_2018-05-24_WDRobinson",43.43955,-122.89712,0,0,"Hermit Warbler",0.606275008,0.237740403,0.163378587,-0.054218447
"43.44227_-122.89462_2018-05-24_WDRobinson",43.44227,-122.89462,1,1,"Hermit Warbler",0.696843099,0.222662924,0.187523979,-0.022776097
"43.45016_-122.89472_2018-05-24_WDRobinson",43.45016,-122.89472,0,0,"Hermit Warbler",0.692834783,0.218592689,0.182283697,-0.021790485
"43.4559_-123.35198_2018-05-25_WDRobinson",43.4559,-123.35198,0,0,"Hermit Warbler",0.223163764,0.390164187,0.086129761,-0.209809235
"43.47067_-122.08164_2017-06-22_WDRobinson",43.47067,-122.08164,0,0,"Hermit Warbler",0.418957999,0.190851005,0.08382372,-0.075884297
"43.47121_-122.31936_2014-05-27_TAHallman",43.47121,-122.31936,1,1,"Hermit Warbler",0.575268272,0.211180247,0.138795811,-0.049552281
"43.47168_-122.31323_2014-05-27_TAHallman",43.47168,-122.31323,1,1,"Hermit Warbler",0.410449634,0.208930902,0.091789658,-0.084690217
"43.47253_-124.06001_2017-05-31_WDRobinson",43.47253,-124.06001,0,0,"Hermit Warbler",0.647971121,0.293716571,0.224252074,-0.066456641
"43.47325_-122.3225_2014-05-27_TAHallman",43.47325,-122.3225,1,1,"Hermit Warbler",0.592222573,0.197842538,0.135109117,-0.04143651
"43.47639_-124.05707_2017-05-31_WDRobinson",43.47639,-124.05707,2,1,"Hermit Warbler",0.644278195,0.279976824,0.210709392,-0.063926194
"43.47901_-124.04963_2017-05-31_WDRobinson",43.47901,-124.04963,1,1,"Hermit Warbler",0.690651759,0.262758137,0.21718418,-0.043839435
"43.48039_-123.29415_2018-05-25_WDRobinson",43.48039,-123.29415,0,0,"Hermit Warbler",0.178803698,0.462391042,0.079626652,-0.259430501
"43.4838_-122.38518_2019-05-25_WDRobinson",43.4838,-122.38518,1,1,"Hermit Warbler",0.666529267,0.21614194,0.170764929,-0.031180382
"43.48651_-123.29404_2018-05-25_WDRobinson",43.48651,-123.29404,0,0,"Hermit Warbler",0.397175882,0.357714733,0.13482765,-0.159736871
"43.48713_-124.07515_2017-05-31_WDRobinson",43.48713,-124.07515,0,0,"Hermit Warbler",0.697780641,0.263323885,0.219391818,-0.043888996
"43.489285_-124.22647_2017-06-01_TAHallman",43.489285,-124.22647,0,0,"Hermit Warbler",0.272679743,0.38065981,0.069766628,-0.153273089
"43.48958_-124.07322_2017-05-31_WDRobinson",43.48958,-124.07322,2,1,"Hermit Warbler",0.708476255,0.272039265,0.232184057,-0.041302188
"43.48983_-124.06348_2017-05-31_WDRobinson",43.48983,-124.06348,1,1,"Hermit Warbler",0.723617575,0.291848089,0.257591638,-0.038846227
"43.49063_-124.227555_2017-06-01_TAHallman",43.49063,-124.227555,0,0,"Hermit Warbler",0.301394548,0.355017505,0.079595131,-0.139763409
"43.49203_-124.06826_2017-05-31_WDRobinson",43.49203,-124.06826,2,1,"Hermit Warbler",0.72496408,0.269907056,0.23938714,-0.033352854
"43.49501_-122.26224_2019-05-25_WDRobinson",43.49501,-122.26224,1,1,"Hermit Warbler",0.697066795,0.185918711,0.156303129,-0.016950199
"43.495865_-124.232247_2017-06-01_TAHallman",43.495865,-124.232247,0,0,"Hermit Warbler",0.320988634,0.329458194,0.080721625,-0.12673438
"43.4989_-122.27073_2019-05-25_WDRobinson",43.4989,-122.27073,1,1,"Hermit Warbler",0.692709835,0.195730968,0.16266345,-0.022083173
"43.5024_-122.41412_2019-05-25_WDRobinson",43.5024,-122.41412,0,0,"Hermit Warbler",0.569422914,0.220887084,0.140701969,-0.060154903
"43.50473_-122.78112_2018-05-24_WDRobinson",43.50473,-122.78112,1,1,"Hermit Warbler",0.704884725,0.214893259,0.183528915,-0.018890909
"43.50653_-123.80774_2018-05-25_JRCurtis",43.50653,-123.80774,0,0,"Hermit Warbler",0.538388636,0.264397831,0.150273174,-0.087718947
"43.5085_-122.78216_2018-05-24_WDRobinson",43.5085,-122.78216,0,0,"Hermit Warbler",0.701664705,0.213911525,0.181479559,-0.01947271
"43.51215_-122.78149_2018-05-24_WDRobinson",43.51215,-122.78149,0,0,"Hermit Warbler",0.694677619,0.208309001,0.173868279,-0.02119338
"43.51258_-123.8115_2018-05-25_JRCurtis",43.51258,-123.8115,0,0,"Hermit Warbler",0.566621153,0.255287448,0.154118538,-0.07656438
"43.51736_-122.44492_2019-05-25_WDRobinson",43.51736,-122.44492,2,1,"Hermit Warbler",0.63356087,0.198013007,0.146001135,-0.035344781
"43.52539_-122.28411_2019-05-25_WDRobinson",43.52539,-122.28411,2,1,"Hermit Warbler",0.739582783,0.216186758,0.197683924,-0.013414486
"43.52691_-122.88994_2014-06-30_TAHallman",43.52691,-122.88994,1,1,"Hermit Warbler",0.690895535,0.236164252,0.196780853,-0.022224004
"43.52761_-124.00764_2017-05-31_WDRobinson",43.52761,-124.00764,2,1,"Hermit Warbler",0.70957114,0.241404504,0.207581002,-0.031844682
"43.52763_-122.28088_2019-05-25_WDRobinson",43.52763,-122.28088,1,1,"Hermit Warbler",0.731388262,0.220255487,0.198569463,-0.01542798
"43.52885_-122.27667_2019-05-25_WDRobinson",43.52885,-122.27667,3,1,"Hermit Warbler",0.706838659,0.209370889,0.180920888,-0.019762437
"43.52943_-124.00411_2017-05-31_WDRobinson",43.52943,-124.00411,1,1,"Hermit Warbler",0.707002726,0.232032294,0.198625015,-0.029675998
"43.53291_-122.27132_2019-05-25_WDRobinson",43.53291,-122.27132,0,0,"Hermit Warbler",0.675183025,0.203290443,0.164112968,-0.026638227
"43.53302_-123.86767_2018-05-25_JRCurtis",43.53302,-123.86767,1,1,"Hermit Warbler",0.658078171,0.256971697,0.194506659,-0.050269248
"43.53687_-123.86232_2018-05-25_JRCurtis",43.53687,-123.86232,3,1,"Hermit Warbler",0.647407459,0.251848625,0.186617985,-0.051215706
"43.54116_-123.86369_2018-05-25_JRCurtis",43.54116,-123.86369,3,1,"Hermit Warbler",0.701331768,0.216724304,0.182881333,-0.024935501
