"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.88957_-123.44276_2019-05-18_WDRobinson",43.88957,-123.44276,1,1,"Hermit Warbler",0.673534466,0.232962369,0.184454251,-0.044600125
"43.90702_-123.56467_2019-05-18_WDRobinson",43.90702,-123.56467,2,1,"Hermit Warbler",0.720735362,0.24009611,0.211670357,-0.027283577
"43.90762_-123.07929_2014-06-02_JRCurtis",43.90762,-123.07929,2,1,"Hermit Warbler",0.610688802,0.271820113,0.190314604,-0.05981248
"43.90952_-123.07417_2014-06-02_JRCurtis",43.90952,-123.07417,1,1,"Hermit Warbler",0.592155842,0.266570707,0.178754203,-0.062824967
"43.909878_-123.072897_2014-05-28_TAHallman",43.909878,-123.072897,1,1,"Hermit Warbler",0.586863666,0.269114727,0.178330223,-0.06501786
"43.91339_-123.60484_2019-05-18_WDRobinson",43.91339,-123.60484,0,0,"Hermit Warbler",0.684949994,0.252360991,0.207032034,-0.040010107
"43.914807_-123.843932_2018-05-25_TAHallman",43.914807,-123.843932,3,1,"Hermit Warbler",0.722658097,0.241034776,0.213337433,-0.025426487
"43.919_-123.23829_2019-05-18_WDRobinson",43.919,-123.23829,0,0,"Hermit Warbler",0.515939175,0.330809578,0.179407517,-0.117524465
"43.92883_-122.33416_2019-05-24_WDRobinson",43.92883,-122.33416,2,1,"Hermit Warbler",0.698512635,0.212512796,0.179612749,-0.019801993
"43.93141_-122.35345_2019-05-24_WDRobinson",43.93141,-122.35345,1,1,"Hermit Warbler",0.706028152,0.216992133,0.186025382,-0.019405339
"43.93158_-122.90919_2014-06-04_JRCurtis",43.93158,-122.90919,0,0,"Hermit Warbler",0.52539416,0.268856196,0.151302165,-0.084169339
"43.93371_-122.57325_2014-06-27_TAHallman",43.93371,-122.57325,1,1,"Hermit Warbler",0.709013327,0.207417196,0.178487032,-0.01671656
"43.93671_-122.32997_2019-05-24_WDRobinson",43.93671,-122.32997,1,1,"Hermit Warbler",0.694919413,0.199899175,0.167929485,-0.017691349
"43.94756_-122.80265_2014-06-04_JRCurtis",43.94756,-122.80265,0,0,"Hermit Warbler",0.435001942,0.306148974,0.136826346,-0.117506693
"43.95535_-122.32015_2019-05-24_WDRobinson",43.95535,-122.32015,1,1,"Hermit Warbler",0.699793852,0.208819099,0.177491059,-0.016446527
"43.957174_-123.153781_2014-05-28_TAHallman",43.957174,-123.153781,3,1,"Hermit Warbler",0.662869469,0.233231162,0.181648218,-0.037715784
"43.958974_-123.156134_2014-05-28_TAHallman",43.958974,-123.156134,3,1,"Hermit Warbler",0.66469565,0.242902,0.190471801,-0.038793517
"43.96564_-122.32006_2019-05-24_WDRobinson",43.96564,-122.32006,1,1,"Hermit Warbler",0.705660344,0.195809577,0.167653463,-0.015237315
"43.97249_-122.6544_2019-05-24_WDRobinson",43.97249,-122.6544,1,1,"Hermit Warbler",0.671345994,0.289699045,0.237433928,-0.042474057
"43.98247_-122.42739_2019-05-24_WDRobinson",43.98247,-122.42739,0,0,"Hermit Warbler",0.67827213,0.216863007,0.176500822,-0.030123134
"43.98388_-122.43005_2019-05-24_WDRobinson",43.98388,-122.43005,0,0,"Hermit Warbler",0.669364631,0.212137371,0.169364502,-0.031233645
"43.99828_-122.96016_2013-06-05_TAHallman",43.99828,-122.96016,0,0,"Hermit Warbler",0.362178841,0.345596954,0.127558593,-0.156913557
"44.00008_-122.96764_2013-06-06_TAHallman",44.00008,-122.96764,0,0,"Hermit Warbler",0.371436852,0.339492005,0.128153984,-0.146153237
"44.00456_-123.7507_2019-05-22_WDRobinson",44.00456,-123.7507,0,0,"Hermit Warbler",0.68955526,0.287949501,0.238947166,-0.053021904
"44.00822_-123.34744_2014-05-23_TAHallman",44.00822,-123.34744,3,1,"Hermit Warbler",0.629071262,0.256539839,0.185500843,-0.051005856
"44.01128_-123.91088_2019-05-22_WDRobinson",44.01128,-123.91088,1,1,"Hermit Warbler",0.621177626,0.246140945,0.189531753,-0.044840868
"44.01251_-122.64019_2014-06-27_TAHallman",44.01251,-122.64019,0,0,"Hermit Warbler",0.537181349,0.307571176,0.188246421,-0.094095898
"44.01461_-123.97189_2019-05-22_WDRobinson",44.01461,-123.97189,1,1,"Hermit Warbler",0.58931738,0.202353125,0.14193252,-0.042598208
"44.01723_-123.156_2013-06-09_TAHallman",44.01723,-123.156,0,0,"Hermit Warbler",0.503316432,0.291861681,0.159930189,-0.092240815
"44.01803_-122.92262_2014-06-04_JRCurtis",44.01803,-122.92262,0,0,"Hermit Warbler",0.400785488,0.326468103,0.137473183,-0.132133754
"44.02042_-123.41676_2014-05-23_TAHallman",44.02042,-123.41676,1,1,"Hermit Warbler",0.662131302,0.29204395,0.226987437,-0.047895003
"44.0362_-123.16634_2013-06-03_TAHallman",44.0362,-123.16634,0,0,"Hermit Warbler",0.341760785,0.320650763,0.115669527,-0.135201981
"44.04306_-123.17624_2013-06-03_TAHallman",44.04306,-123.17624,0,0,"Hermit Warbler",0.283047037,0.350293268,0.098951986,-0.150571012
"44.052219_-123.058027_2014-05-25_TAHallman",44.052219,-123.058027,0,0,"Hermit Warbler",0.300800085,0.306273719,0.096991003,-0.117022205
"44.055579_-122.800999_2019-05-24_TAHallman",44.055579,-122.800999,1,1,"Hermit Warbler",0.539049733,0.255949497,0.153396744,-0.068863861
"44.05764_-123.25146_2013-06-28_TAHallman",44.05764,-123.25146,0,0,"Hermit Warbler",0.277289762,0.379291807,0.105793882,-0.187989111
"44.06101_-123.20626_2013-06-02_TAHallman",44.06101,-123.20626,0,0,"Hermit Warbler",0.267810458,0.341174284,0.093689421,-0.166288438
"44.06241_-123.22639_2013-06-01_TAHallman",44.06241,-123.22639,0,0,"Hermit Warbler",0.450119505,0.337643611,0.157990284,-0.128048494
"44.066385_-123.152387_2014-05-25_TAHallman",44.066385,-123.152387,0,0,"Hermit Warbler",0.219262731,0.336730977,0.073640661,-0.1141009
"44.069795_-123.156034_2014-05-25_TAHallman",44.069795,-123.156034,0,0,"Hermit Warbler",0.273937148,0.335900743,0.095590091,-0.114483124
"44.08653_-122.46206_2014-06-09_TAHallman",44.08653,-122.46206,3,1,"Hermit Warbler",0.718866812,0.249436391,0.219386296,-0.015225356
"44.095825_-123.437028_2014-05-22_TAHallman",44.095825,-123.437028,0,0,"Hermit Warbler",0.658714218,0.276978473,0.213920975,-0.054456302
"44.098864_-123.436904_2014-05-22_TAHallman",44.098864,-123.436904,2,1,"Hermit Warbler",0.594305966,0.282546469,0.185021241,-0.077787476
"44.09922_-123.26244_2013-06-28_TAHallman",44.09922,-123.26244,0,0,"Hermit Warbler",0.274584604,0.283196909,0.103741059,-0.094860475
"44.101246_-122.959637_2014-05-24_TAHallman",44.101246,-122.959637,0,0,"Hermit Warbler",0.569924311,0.312771938,0.198093506,-0.083573347
"44.10155_-123.01194_2013-06-11_TAHallman",44.10155,-123.01194,1,1,"Hermit Warbler",0.573395854,0.281849127,0.179929312,-0.080188243
"44.10457_-122.47656_2014-06-09_TAHallman",44.10457,-122.47656,4,1,"Hermit Warbler",0.678275716,0.212965249,0.172539439,-0.024673188
"44.10525_-122.99507_2013-06-10_TAHallman",44.10525,-122.99507,1,1,"Hermit Warbler",0.590792074,0.29372742,0.196995051,-0.074310387
"44.11871_-122.50126_2014-06-09_TAHallman",44.11871,-122.50126,1,1,"Hermit Warbler",0.69440364,0.204889947,0.171977123,-0.02472841
"44.12407_-122.53819_2019-05-25_JRCurtis",44.12407,-122.53819,1,1,"Hermit Warbler",0.649199667,0.265801359,0.206311883,-0.054824549
"44.12539_-122.37812_2019-05-25_JRCurtis",44.12539,-122.37812,0,0,"Hermit Warbler",0.647190872,0.268363016,0.208331511,-0.04763473
"44.13077_-122.61609_2019-05-25_JRCurtis",44.13077,-122.61609,0,0,"Hermit Warbler",0.567549564,0.293510231,0.19196328,-0.073905542
"44.13793_-122.6107_2014-06-09_TAHallman",44.13793,-122.6107,0,0,"Hermit Warbler",0.536256822,0.217017568,0.14925408,-0.04337884
"44.13842_-122.60753_2014-06-09_TAHallman",44.13842,-122.60753,1,1,"Hermit Warbler",0.523253495,0.203411298,0.136945209,-0.040569249
"44.145405_-123.174562_2014-05-25_TAHallman",44.145405,-123.174562,0,0,"Hermit Warbler",0.201548576,0.473882839,0.095145849,-0.201135708
"44.14546_-122.41738_2014-06-28_JRCurtis",44.14546,-122.41738,2,1,"Hermit Warbler",0.694944144,0.213180732,0.179918535,-0.018823366
"44.146271_-122.941847_2019-05-24_TAHallman",44.146271,-122.941847,1,1,"Hermit Warbler",0.711382576,0.232140369,0.19947591,-0.026574669
"44.152277_-122.794468_2019-05-24_TAHallman",44.152277,-122.794468,2,1,"Hermit Warbler",0.700703534,0.188452657,0.159803126,-0.022538132
"44.16106_-123.70198_2016-06-09_WDRobinson",44.16106,-123.70198,0,0,"Hermit Warbler",0.680172987,0.27268671,0.2198065,-0.050483982
"44.17014_-123.36375_2014-06-06_JRCurtis",44.17014,-123.36375,0,0,"Hermit Warbler",0.54524236,0.303762304,0.182192407,-0.096402415
"44.20612_-123.7241_2016-06-09_WDRobinson",44.20612,-123.7241,2,1,"Hermit Warbler",0.708378734,0.292678442,0.252433268,-0.044073396
"44.21264_-123.72447_2016-06-09_WDRobinson",44.21264,-123.72447,3,1,"Hermit Warbler",0.71592595,0.25922938,0.228241014,-0.032012242
"44.2445_-123.31403_2018-05-30_WDRobinson",44.2445,-123.31403,0,0,"Hermit Warbler",0.341771049,0.396531765,0.126613126,-0.174581379
"44.26585_-122.29317_2014-06-16_WDRobinson",44.26585,-122.29317,2,1,"Hermit Warbler",0.643520523,0.248076727,0.186470377,-0.04268046
"44.26727_-122.28213_2014-06-16_WDRobinson",44.26727,-122.28213,2,1,"Hermit Warbler",0.644074487,0.231176848,0.174051228,-0.039253804
"44.2753_-122.27531_2014-06-16_WDRobinson",44.2753,-122.27531,2,1,"Hermit Warbler",0.626541169,0.20985939,0.152449983,-0.036955322
"44.28176_-123.03887_2014-06-12_WDRobinson",44.28176,-123.03887,0,0,"Hermit Warbler",0.209301483,0.416174456,0.081951969,-0.187700798
"44.28249_-122.84924_2014-05-24_TAHallman",44.28249,-122.84924,2,1,"Hermit Warbler",0.69989899,0.208094598,0.175575952,-0.023826886
"44.28425_-122.86249_2014-05-24_TAHallman",44.28425,-122.86249,1,1,"Hermit Warbler",0.607242585,0.228532404,0.15116571,-0.059317721
"44.28763_-123.59055_2012-06-06_WDRobinson",44.28763,-123.59055,1,1,"Hermit Warbler",0.711516094,0.208356454,0.180573405,-0.014936968
"44.28872_-123.70361_2012-06-03_WDRobinson",44.28872,-123.70361,0,0,"Hermit Warbler",0.561585153,0.317310553,0.197447522,-0.092823401
"44.28875_-123.58219_2012-06-06_WDRobinson",44.28875,-123.58219,2,1,"Hermit Warbler",0.7207501,0.215019337,0.189585641,-0.014229669
"44.28894_-123.03067_2014-06-12_WDRobinson",44.28894,-123.03067,0,0,"Hermit Warbler",0.254193154,0.382599121,0.09775363,-0.163861398
"44.28926_-123.57289_2012-06-06_WDRobinson",44.28926,-123.57289,2,1,"Hermit Warbler",0.731373255,0.204014936,0.183388825,-0.008943089
"44.29236_-122.91111_2014-05-24_WDRobinson",44.29236,-122.91111,1,1,"Hermit Warbler",0.638546017,0.232043624,0.168578351,-0.044906316
"44.2937_-123.51965_2012-07-09_WDRobinson",44.2937,-123.51965,1,1,"Hermit Warbler",0.727123278,0.229400975,0.204391555,-0.013093445
"44.29446_-123.29568_2012-05-25_WDRobinson",44.29446,-123.29568,0,0,"Hermit Warbler",0.20569082,0.435610915,0.087896407,-0.204913153
"44.2967_-123.25514_2012-05-24_WDRobinson",44.2967,-123.25514,0,0,"Hermit Warbler",0.317943773,0.41386129,0.133353421,-0.146298216
"44.29716_-122.91647_2014-05-24_WDRobinson",44.29716,-122.91647,1,1,"Hermit Warbler",0.581537442,0.271514274,0.175913428,-0.070100881
"44.29722_-122.91021_2014-05-24_WDRobinson",44.29722,-122.91021,3,1,"Hermit Warbler",0.641500838,0.228225661,0.1680334,-0.044881804
"44.30291_-123.70551_2012-06-12_WDRobinson",44.30291,-123.70551,0,0,"Hermit Warbler",0.699388605,0.229602569,0.194213162,-0.027388659
"44.30459_-123.69741_2012-06-12_WDRobinson",44.30459,-123.69741,4,1,"Hermit Warbler",0.703136616,0.240257318,0.204088635,-0.029486342
"44.30552_-123.6236_2012-06-06_WDRobinson",44.30552,-123.6236,0,0,"Hermit Warbler",0.697028803,0.260766398,0.218712408,-0.032406013
"44.30745_-123.35027_2012-06-08_WDRobinson",44.30745,-123.35027,0,0,"Hermit Warbler",0.329843016,0.389105453,0.126969214,-0.177367863
"44.30967_-123.31059_2012-06-08_WDRobinson",44.30967,-123.31059,0,0,"Hermit Warbler",0.367019889,0.38750137,0.133331122,-0.15927435
"44.31099_-123.28421_2012-05-24_WDRobinson",44.31099,-123.28421,0,0,"Hermit Warbler",0.261087891,0.427232059,0.110249745,-0.179381837
"44.31276_-123.63442_2012-06-03_WDRobinson",44.31276,-123.63442,1,1,"Hermit Warbler",0.715846779,0.282947889,0.246991446,-0.030206919
"44.31323_-123.24256_2012-05-23_WDRobinson",44.31323,-123.24256,0,0,"Hermit Warbler",0.335929823,0.439952811,0.152557472,-0.146620125
"44.31659_-123.18903_2014-05-20_WDRobinson",44.31659,-123.18903,0,0,"Hermit Warbler",0.163601297,0.527009865,0.085979157,-0.237276093
"44.31891_-123.32904_2012-06-14_WDRobinson",44.31891,-123.32904,0,0,"Hermit Warbler",0.433958426,0.341028122,0.144852924,-0.1313352
"44.32008_-123.69562_2012-06-12_WDRobinson",44.32008,-123.69562,1,1,"Hermit Warbler",0.722418696,0.255925301,0.225994993,-0.024612547
"44.32131_-123.3962_2012-06-08_WDRobinson",44.32131,-123.3962,1,1,"Hermit Warbler",0.594118804,0.297295469,0.196102087,-0.075117294
"44.32253_-123.67677_2012-06-12_WDRobinson",44.32253,-123.67677,1,1,"Hermit Warbler",0.711544889,0.243841807,0.21115445,-0.022006238
"44.32338_-123.40586_2012-06-18_WDRobinson",44.32338,-123.40586,0,0,"Hermit Warbler",0.636708354,0.277434835,0.20104216,-0.05817761
"44.32386_-123.66909_2012-06-12_WDRobinson",44.32386,-123.66909,1,1,"Hermit Warbler",0.67875458,0.270653427,0.217057622,-0.037378981
"44.32592_-122.87009_2014-05-24_WDRobinson",44.32592,-122.87009,2,1,"Hermit Warbler",0.709586144,0.239150679,0.204873936,-0.023530992
"44.32597_-123.3294_2012-06-14_WDRobinson",44.32597,-123.3294,0,0,"Hermit Warbler",0.439108188,0.348795811,0.15924294,-0.122756185
"44.32674_-123.32243_2012-06-14_WDRobinson",44.32674,-123.32243,0,0,"Hermit Warbler",0.402695133,0.35016032,0.13916504,-0.13481804
"44.32802_-123.71391_2012-06-12_WDRobinson",44.32802,-123.71391,2,1,"Hermit Warbler",0.720181411,0.229215711,0.202349772,-0.018967424
"44.32825_-123.49991_2012-06-08_WDRobinson",44.32825,-123.49991,0,0,"Hermit Warbler",0.707689928,0.234057743,0.200977427,-0.024989294
"44.32914_-123.3359_2012-06-14_WDRobinson",44.32914,-123.3359,0,0,"Hermit Warbler",0.507119144,0.329668913,0.172937083,-0.101391238
"44.32954_-123.34614_2012-06-14_WDRobinson",44.32954,-123.34614,0,0,"Hermit Warbler",0.429201238,0.338241429,0.146520526,-0.131606509
"44.33032_-123.7968_2012-06-03_WDRobinson",44.33032,-123.7968,2,1,"Hermit Warbler",0.682690278,0.26408522,0.214285563,-0.037738938
"44.33074_-123.6574_2012-06-12_WDRobinson",44.33074,-123.6574,0,0,"Hermit Warbler",0.713034721,0.247130545,0.214829612,-0.022297341
"44.33153_-123.86331_2019-06-11_WDRobinson",44.33153,-123.86331,0,0,"Hermit Warbler",0.708062387,0.249410213,0.21424988,-0.03283834
"44.33177_-123.4508_2012-06-14_WDRobinson",44.33177,-123.4508,0,0,"Hermit Warbler",0.678438778,0.256156281,0.203815386,-0.035421938
"44.33443_-123.4513_2012-06-14_WDRobinson",44.33443,-123.4513,0,0,"Hermit Warbler",0.670205218,0.26044288,0.203941415,-0.038387072
"44.33525_-122.29904_2014-06-10_WDRobinson",44.33525,-122.29904,1,1,"Hermit Warbler",0.689548704,0.203357105,0.16756438,-0.01689547
"44.33685_-123.48538_2012-06-13_WDRobinson",44.33685,-123.48538,0,0,"Hermit Warbler",0.720716306,0.270456292,0.23771841,-0.022198052
"44.3389_-122.29741_2014-06-10_WDRobinson",44.3389,-122.29741,1,1,"Hermit Warbler",0.711022727,0.222979478,0.19217622,-0.014129043
"44.34127_-122.29506_2014-06-10_WDRobinson",44.34127,-122.29506,1,1,"Hermit Warbler",0.721031988,0.234836682,0.206483104,-0.013304453
"44.34163_-123.36068_2012-06-18_WDRobinson",44.34163,-123.36068,0,0,"Hermit Warbler",0.435537062,0.340138525,0.149920122,-0.129271341
"44.3429_-123.4668_2012-06-13_WDRobinson",44.3429,-123.4668,2,1,"Hermit Warbler",0.689048623,0.246063724,0.201752975,-0.029766587
"44.34415_-123.38122_2012-06-18_WDRobinson",44.34415,-123.38122,0,0,"Hermit Warbler",0.541094613,0.29774182,0.176357222,-0.082084388
"44.34541_-123.7202_2012-06-10_WDRobinson",44.34541,-123.7202,4,1,"Hermit Warbler",0.676363983,0.268397155,0.21630876,-0.043392979
"44.34792_-123.62171_2012-06-17_WDRobinson",44.34792,-123.62171,2,1,"Hermit Warbler",0.672141401,0.286171426,0.226000412,-0.042932013
"44.35965_-123.63972_2012-06-17_WDRobinson",44.35965,-123.63972,0,0,"Hermit Warbler",0.659289038,0.277873477,0.214839495,-0.041549141
"44.3637_-123.37635_2012-06-13_WDRobinson",44.3637,-123.37635,0,0,"Hermit Warbler",0.361336857,0.362602228,0.127496708,-0.161427017
"44.36374_-123.36907_2012-06-13_WDRobinson",44.36374,-123.36907,0,0,"Hermit Warbler",0.281046684,0.446994855,0.114639338,-0.217863144
"44.36737_-122.66341_2014-05-25_WDRobinson",44.36737,-122.66341,1,1,"Hermit Warbler",0.583997063,0.289396758,0.188918865,-0.074150844
"44.37422_-123.38186_2012-06-18_WDRobinson",44.37422,-123.38186,0,0,"Hermit Warbler",0.548812083,0.325765134,0.194194541,-0.093081962
"44.37727_-123.5314_2012-06-13_WDRobinson",44.37727,-123.5314,2,1,"Hermit Warbler",0.700772181,0.218680496,0.184907259,-0.018942068
"44.37857_-123.3053_2012-05-25_RPMoore",44.37857,-123.3053,0,0,"Hermit Warbler",0.425795093,0.372422939,0.16092065,-0.13824182
"44.37962_-123.69098_2012-06-10_WDRobinson",44.37962,-123.69098,1,1,"Hermit Warbler",0.694897289,0.235572747,0.196916188,-0.032013786
"44.38021_-122.61839_2014-06-13_WDRobinson",44.38021,-122.61839,1,1,"Hermit Warbler",0.633656408,0.289604928,0.212304658,-0.056519141
"44.38031_-123.70541_2012-06-10_WDRobinson",44.38031,-123.70541,0,0,"Hermit Warbler",0.691213758,0.290568515,0.241455585,-0.043262349
"44.38055_-123.46731_2012-06-24_WDRobinson",44.38055,-123.46731,0,0,"Hermit Warbler",0.691687016,0.258941405,0.214297311,-0.032899976
"44.38491_-123.297608_2011-06-17_WDRobinson",44.38491,-123.297608,0,0,"Hermit Warbler",0.431042508,0.374354228,0.164351602,-0.131278654
"44.385247_-123.30837_2011-05-17_WDRobinson",44.385247,-123.30837,0,0,"Hermit Warbler",0.310984377,0.421931188,0.127245499,-0.181514521
"44.385253_-123.30586_2011-05-17_WDRobinson",44.385253,-123.30586,0,0,"Hermit Warbler",0.375881733,0.393216992,0.145758894,-0.155326826
"44.385588_-123.300729_2011-06-06_WDRobinson",44.385588,-123.300729,0,0,"Hermit Warbler",0.457180573,0.35927096,0.170321216,-0.123318185
"44.38702_-123.31842_2011-05-24_WDRobinson",44.38702,-123.31842,0,0,"Hermit Warbler",0.244085502,0.471333632,0.112218033,-0.216344134
"44.390628_-123.31593_2011-05-26_RPMoore",44.390628,-123.31593,0,0,"Hermit Warbler",0.207520516,0.486243144,0.099880106,-0.234858795
"44.391329_-123.298814_2013-06-12_JRCurtis",44.391329,-123.298814,0,0,"Hermit Warbler",0.436591991,0.362774755,0.163120726,-0.129593936
"44.39167_-123.39602_2012-06-18_WDRobinson",44.39167,-123.39602,1,1,"Hermit Warbler",0.611258758,0.267439188,0.183213136,-0.059747331
"44.392414_-123.32096_2011-05-20_WDRobinson",44.392414,-123.32096,0,0,"Hermit Warbler",0.253480302,0.47106274,0.113553075,-0.222689182
"44.392456_-123.3059_2011-05-27_WDRobinson",44.392456,-123.3059,0,0,"Hermit Warbler",0.304128568,0.424793246,0.124060902,-0.185904734
"44.392476_-123.29837_2011-06-04_WDRobinson",44.392476,-123.29837,0,0,"Hermit Warbler",0.423071995,0.366275517,0.158105724,-0.132217519
"44.39276_-123.29519_2013-06-12_WDRobinson",44.39276,-123.29519,0,0,"Hermit Warbler",0.376635172,0.389571516,0.143187562,-0.150636504
"44.39382_-123.42384_2012-05-18_WDRobinson",44.39382,-123.42384,3,1,"Hermit Warbler",0.630876767,0.244063271,0.173659882,-0.049763858
"44.396063_-123.30341_2011-05-29_WDRobinson",44.396063,-123.30341,0,0,"Hermit Warbler",0.383766253,0.389787944,0.147530839,-0.159536495
"44.397823_-123.31848_2011-06-15_WDRobinson",44.397823,-123.31848,0,0,"Hermit Warbler",0.393426722,0.389240077,0.147382028,-0.161314279
"44.399637_-123.31347_2011-06-15_WDRobinson",44.399637,-123.31347,0,0,"Hermit Warbler",0.32443191,0.42816622,0.126568134,-0.194433239
"44.399697_-123.29087_2011-05-23_WDRobinson",44.399697,-123.29087,0,0,"Hermit Warbler",0.284243453,0.431849003,0.116942728,-0.178602333
"44.401351_-123.34362_2011-06-08_WDRobinson",44.401351,-123.34362,1,1,"Hermit Warbler",0.638050009,0.24213089,0.176958174,-0.046740393
"44.401374_-123.33608_2011-05-22_WDRobinson",44.401374,-123.33608,0,0,"Hermit Warbler",0.482708379,0.347029965,0.15740981,-0.127120447
"44.403144_-123.34614_2011-06-08_WDRobinson",44.403144,-123.34614,2,1,"Hermit Warbler",0.649172927,0.231226325,0.174897679,-0.038249355
"44.403182_-123.33358_2011-05-22_WDRobinson",44.403182,-123.33358,0,0,"Hermit Warbler",0.353945796,0.422217075,0.131326085,-0.186367708
"44.404937_-123.34866_2011-06-08_WDRobinson",44.404937,-123.34866,0,0,"Hermit Warbler",0.654932357,0.237735338,0.182799131,-0.035053022
"44.40499_-123.33108_2011-05-22_WDRobinson",44.40499,-123.33108,0,0,"Hermit Warbler",0.255524714,0.471818982,0.107841256,-0.227219385
"44.405086_-123.29592_2011-06-02_WDRobinson",44.405086,-123.29592,0,0,"Hermit Warbler",0.397148554,0.366989195,0.149053099,-0.141412476
"44.4082_-123.45629_2012-06-23_WDRobinson",44.4082,-123.45629,1,1,"Hermit Warbler",0.712146704,0.218699927,0.188508767,-0.017742964
