"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.326034_-123.96867_2018-05-26_TAHallman",43.326034,-123.96867,3,1,"Hermit Warbler",0.675170889,0.290530552,0.233715019,-0.048206717
"43.326321_-123.965582_2018-05-26_TAHallman",43.326321,-123.965582,2,1,"Hermit Warbler",0.694350298,0.305759598,0.255274019,-0.043879798
"43.33051_-124.37465_2017-06-02_JRCurtis",43.33051,-124.37465,1,1,"Hermit Warbler",0.419280735,0.19050517,0.10660436,-0.036210239
"43.33264_-124.37366_2017-06-02_JRCurtis",43.33264,-124.37366,0,0,"Hermit Warbler",0.384248272,0.183410014,0.097540096,-0.033955484
"43.33409_-124.37139_2017-06-02_JRCurtis",43.33409,-124.37139,0,0,"Hermit Warbler",0.429991667,0.196576115,0.104931319,-0.036774694
"43.35555_-121.77164_2017-06-22_WDRobinson",43.35555,-121.77164,0,0,"Hermit Warbler",0.296209872,0.242759247,0.072580306,-0.122859109
"43.35573_-121.76639_2017-06-22_WDRobinson",43.35573,-121.76639,0,0,"Hermit Warbler",0.286596316,0.23749797,0.06844418,-0.122783186
"43.35856_-121.77174_2017-06-22_WDRobinson",43.35856,-121.77174,0,0,"Hermit Warbler",0.302027577,0.242674859,0.073870011,-0.121918649
"43.363277_-123.081291_2018-05-26_TAHallman",43.363277,-123.081291,3,1,"Hermit Warbler",0.70479085,0.197862606,0.168230008,-0.021185412
"43.36607_-124.02419_2017-05-31_WDRobinson",43.36607,-124.02419,1,1,"Hermit Warbler",0.602568304,0.293487689,0.201103014,-0.076493228
"43.36857_-124.03172_2017-05-31_WDRobinson",43.36857,-124.03172,0,0,"Hermit Warbler",0.647419645,0.284872023,0.213605725,-0.061826013
"43.36902_-124.02241_2017-05-31_WDRobinson",43.36902,-124.02241,0,0,"Hermit Warbler",0.636477084,0.274918027,0.203218817,-0.058210491
"43.36908_-122.39171_2018-05-24_WDRobinson",43.36908,-122.39171,2,1,"Hermit Warbler",0.668407463,0.220753926,0.175632513,-0.030024728
"43.370079_-123.086388_2018-05-26_TAHallman",43.370079,-123.086388,3,1,"Hermit Warbler",0.663645613,0.207766057,0.160681292,-0.035783287
"43.37025_-124.01817_2017-05-31_WDRobinson",43.37025,-124.01817,0,0,"Hermit Warbler",0.631565262,0.267086481,0.195420175,-0.057866316
"43.37059_-121.21199_2018-05-31_WDRobinson",43.37059,-121.21199,0,0,"Hermit Warbler",0.160425533,0.317982067,0.050293822,-0.172450411
"43.37059_-122.39983_2018-05-24_WDRobinson",43.37059,-122.39983,2,1,"Hermit Warbler",0.647516619,0.195766755,0.148690386,-0.028425897
"43.370726_-123.07838_2018-05-26_TAHallman",43.370726,-123.07838,4,1,"Hermit Warbler",0.711723222,0.18372824,0.158351378,-0.017537656
"43.37116_-124.0835_2017-05-31_WDRobinson",43.37116,-124.0835,0,0,"Hermit Warbler",0.607484523,0.296419585,0.211040028,-0.07319316
"43.37151_-122.39587_2018-05-24_WDRobinson",43.37151,-122.39587,3,1,"Hermit Warbler",0.653625981,0.20461535,0.157652563,-0.027783174
"43.37248_-122.40009_2018-05-24_WDRobinson",43.37248,-122.40009,3,1,"Hermit Warbler",0.631267425,0.199503127,0.145650555,-0.032476963
"43.37258_-122.39176_2018-05-24_WDRobinson",43.37258,-122.39176,2,1,"Hermit Warbler",0.649444051,0.213291254,0.162354352,-0.031575633
"43.37283_-124.08689_2017-05-31_WDRobinson",43.37283,-124.08689,0,0,"Hermit Warbler",0.573650957,0.292244268,0.194324223,-0.080507114
"43.374_-122.95435_2018-05-24_WDRobinson",43.374,-122.95435,1,1,"Hermit Warbler",0.663224882,0.222991592,0.173025087,-0.035448189
"43.37422_-121.57578_2017-06-26_JRCurtis",43.37422,-121.57578,0,0,"Hermit Warbler",0.405267317,0.212079944,0.088335898,-0.085682773
"43.37503_-121.57079_2017-06-26_JRCurtis",43.37503,-121.57079,0,0,"Hermit Warbler",0.406862962,0.203733928,0.085610544,-0.081929006
"43.37514_-124.09586_2017-05-31_WDRobinson",43.37514,-124.09586,0,0,"Hermit Warbler",0.463684535,0.302220391,0.163226601,-0.101779445
"43.37629_-122.39121_2018-05-24_WDRobinson",43.37629,-122.39121,0,0,"Hermit Warbler",0.595924689,0.214776026,0.145320088,-0.045504274
"43.3764_-122.65488_2018-05-24_WDRobinson",43.3764,-122.65488,0,0,"Hermit Warbler",0.657302721,0.203260882,0.157246736,-0.028526152
"43.37774_-121.61318_2017-06-26_JRCurtis",43.37774,-121.61318,0,0,"Hermit Warbler",0.388400336,0.21153444,0.084110532,-0.089941236
"43.37979_-122.9533_2018-05-24_WDRobinson",43.37979,-122.9533,2,1,"Hermit Warbler",0.653951138,0.236993991,0.179384297,-0.041256198
"43.38078_-122.65353_2018-05-24_WDRobinson",43.38078,-122.65353,0,0,"Hermit Warbler",0.662118257,0.203431862,0.159498346,-0.02647422
"43.38551_-122.62415_2018-05-24_WDRobinson",43.38551,-122.62415,0,0,"Hermit Warbler",0.58857195,0.190175882,0.130360171,-0.038575309
"43.39077_-121.20947_2018-05-31_WDRobinson",43.39077,-121.20947,0,0,"Hermit Warbler",0.108736033,0.363446066,0.035952584,-0.203209953
"43.39141_-121.21991_2018-05-31_WDRobinson",43.39141,-121.21991,0,0,"Hermit Warbler",0.155683996,0.311457072,0.046999061,-0.174942537
"43.39168_-121.21618_2018-05-31_WDRobinson",43.39168,-121.21618,0,0,"Hermit Warbler",0.135486283,0.338526879,0.042887364,-0.188687281
"43.39428_-122.61416_2018-05-24_WDRobinson",43.39428,-122.61416,1,1,"Hermit Warbler",0.606454095,0.187335927,0.130635751,-0.03630315
"43.3943_-122.77081_2018-05-24_WDRobinson",43.3943,-122.77081,0,0,"Hermit Warbler",0.69261762,0.210989998,0.176251773,-0.02133151
"43.3998_-122.76887_2018-05-24_WDRobinson",43.3998,-122.76887,0,0,"Hermit Warbler",0.713500516,0.212155119,0.183707631,-0.016973601
"43.40013_-124.28824_2017-06-01_TAHallman",43.40013,-124.28824,0,0,"Hermit Warbler",0.022099121,0.323231438,0.019292875,-0.135180408
"43.40458_-124.28804_2017-06-01_TAHallman",43.40458,-124.28804,0,0,"Hermit Warbler",0.168238149,0.326566408,0.04379716,-0.147520736
"43.40967_-123.43022_2018-05-25_WDRobinson",43.40967,-123.43022,0,0,"Hermit Warbler",0.40676855,0.344942609,0.143482727,-0.153266475
"43.41257_-124.28546_2017-06-01_TAHallman",43.41257,-124.28546,0,0,"Hermit Warbler",0.245536907,0.26303177,0.070200612,-0.110308965
"43.41275_-123.17049_2018-05-25_WDRobinson",43.41275,-123.17049,0,0,"Hermit Warbler",0.52331413,0.307355098,0.170966533,-0.098075718
"43.42252_-123.14489_2018-05-25_WDRobinson",43.42252,-123.14489,0,0,"Hermit Warbler",0.352799603,0.347330736,0.120765845,-0.168604584
"43.42304_-121.3604_2018-05-31_WDRobinson",43.42304,-121.3604,0,0,"Hermit Warbler",0.306605195,0.2402464,0.075500396,-0.116358547
"43.42502_-121.27721_2018-05-31_WDRobinson",43.42502,-121.27721,0,0,"Hermit Warbler",0.160781543,0.297898245,0.047372111,-0.177077246
"43.42723_-123.07443_2018-05-25_WDRobinson",43.42723,-123.07443,0,0,"Hermit Warbler",0.668724356,0.282755158,0.224650635,-0.05016479
"43.42912_-121.35634_2018-05-31_WDRobinson",43.42912,-121.35634,0,0,"Hermit Warbler",0.295008447,0.240558685,0.072399136,-0.118472761
"43.43184_-122.68666_2019-06-15_WDRobinson",43.43184,-122.68666,0,0,"Hermit Warbler",0.681697708,0.210971306,0.17199872,-0.024247343
"43.4366_-121.91599_2017-06-22_JALaney",43.4366,-121.91599,0,0,"Hermit Warbler",0.285499604,0.24160378,0.068482469,-0.127370656
"43.43704_-121.68404_2019-06-15_WDRobinson",43.43704,-121.68404,0,0,"Hermit Warbler",0.215906245,0.291670162,0.062253015,-0.165812984
"43.43707_-122.89807_2018-05-24_WDRobinson",43.43707,-122.89807,0,0,"Hermit Warbler",0.515383705,0.251338578,0.137590507,-0.085599931
"43.43798_-121.91955_2017-06-22_JALaney",43.43798,-121.91955,0,0,"Hermit Warbler",0.255539396,0.240966921,0.060811163,-0.134203003
"43.43861_-121.97503_2017-06-22_WDRobinson",43.43861,-121.97503,0,0,"Hermit Warbler",0.266399904,0.251283554,0.065371643,-0.14066635
"43.43884_-121.92276_2017-06-22_WDRobinson",43.43884,-121.92276,0,0,"Hermit Warbler",0.25229075,0.235735663,0.059135685,-0.1316974
"43.44227_-122.89462_2018-05-24_WDRobinson",43.44227,-122.89462,1,1,"Hermit Warbler",0.696843099,0.222662924,0.187523979,-0.022776097
"43.44383_-121.9724_2017-06-22_WDRobinson",43.44383,-121.9724,0,0,"Hermit Warbler",0.378951885,0.230834239,0.089479385,-0.105271703
"43.44815_-123.08138_2018-05-25_WDRobinson",43.44815,-123.08138,0,0,"Hermit Warbler",0.578835221,0.277255062,0.185200707,-0.078110964
"43.45016_-122.89472_2018-05-24_WDRobinson",43.45016,-122.89472,0,0,"Hermit Warbler",0.692834783,0.218592689,0.182283697,-0.021790485
"43.45552_-123.35929_2018-05-25_WDRobinson",43.45552,-123.35929,0,0,"Hermit Warbler",0.230564259,0.383552843,0.08750741,-0.202425059
"43.4559_-123.35198_2018-05-25_WDRobinson",43.4559,-123.35198,0,0,"Hermit Warbler",0.223163764,0.390164187,0.086129761,-0.209809235
"43.4562_-123.07933_2018-05-25_WDRobinson",43.4562,-123.07933,0,0,"Hermit Warbler",0.622250675,0.26982854,0.192138154,-0.065228433
"43.45713_-123.21682_2018-05-25_WDRobinson",43.45713,-123.21682,0,0,"Hermit Warbler",0.461224099,0.313655408,0.149719257,-0.129772532
"43.46254_-123.23425_2018-05-25_WDRobinson",43.46254,-123.23425,0,0,"Hermit Warbler",0.27013222,0.381834512,0.103544429,-0.204606573
"43.46643_-124.05353_2017-05-31_WDRobinson",43.46643,-124.05353,0,0,"Hermit Warbler",0.700688281,0.278410866,0.235701207,-0.044559629
"43.47052_-122.07285_2017-06-22_WDRobinson",43.47052,-122.07285,0,0,"Hermit Warbler",0.427014427,0.189325443,0.084478022,-0.07170582
"43.47058_-122.07852_2017-06-22_WDRobinson",43.47058,-122.07852,0,0,"Hermit Warbler",0.425691014,0.191417186,0.085570523,-0.074206232
"43.47066_-124.05912_2017-05-31_WDRobinson",43.47066,-124.05912,0,0,"Hermit Warbler",0.655901869,0.287944012,0.222553549,-0.062834699
"43.47067_-122.08164_2017-06-22_WDRobinson",43.47067,-122.08164,0,0,"Hermit Warbler",0.418957999,0.190851005,0.08382372,-0.075884297
"43.47325_-122.3225_2014-05-27_TAHallman",43.47325,-122.3225,1,1,"Hermit Warbler",0.592222573,0.197842538,0.135109117,-0.04143651
"43.47438_-122.37808_2019-05-25_WDRobinson",43.47438,-122.37808,0,0,"Hermit Warbler",0.679668343,0.219634936,0.177797624,-0.029669327
"43.47598_-121.58431_2019-06-15_WDRobinson",43.47598,-121.58431,0,0,"Hermit Warbler",0.256893825,0.268511079,0.068378995,-0.141512908
"43.47639_-124.05707_2017-05-31_WDRobinson",43.47639,-124.05707,2,1,"Hermit Warbler",0.644278195,0.279976824,0.210709392,-0.063926194
"43.47733_-122.3801_2019-05-25_WDRobinson",43.47733,-122.3801,0,0,"Hermit Warbler",0.67056477,0.21501961,0.170613379,-0.030245949
"43.47798_-122.32434_2014-05-27_TAHallman",43.47798,-122.32434,1,1,"Hermit Warbler",0.564641673,0.192602654,0.12589111,-0.044739573
"43.47881_-121.31198_2018-05-31_WDRobinson",43.47881,-121.31198,0,0,"Hermit Warbler",0.205214254,0.273963664,0.056312651,-0.154829803
"43.47901_-124.04963_2017-05-31_WDRobinson",43.47901,-124.04963,1,1,"Hermit Warbler",0.690651759,0.262758137,0.21718418,-0.043839435
"43.47919_-121.5878_2019-06-15_WDRobinson",43.47919,-121.5878,0,0,"Hermit Warbler",0.277799317,0.255379073,0.070089122,-0.130028254
"43.48039_-123.29415_2018-05-25_WDRobinson",43.48039,-123.29415,0,0,"Hermit Warbler",0.178803698,0.462391042,0.079626652,-0.259430501
"43.48049_-121.30782_2018-05-31_WDRobinson",43.48049,-121.30782,0,0,"Hermit Warbler",0.211065596,0.276733676,0.058517665,-0.155596251
"43.48098_-122.38258_2019-05-25_WDRobinson",43.48098,-122.38258,1,1,"Hermit Warbler",0.658591888,0.221521853,0.172087224,-0.033028231
"43.48248_-121.30255_2018-05-31_WDRobinson",43.48248,-121.30255,0,0,"Hermit Warbler",0.221406794,0.273114643,0.060862931,-0.151298613
"43.48521_-122.5983_2019-06-15_WDRobinson",43.48521,-122.5983,0,0,"Hermit Warbler",0.669269401,0.18714446,0.147502805,-0.026549316
"43.48914_-121.41198_2019-06-16_JRCurtis",43.48914,-121.41198,0,0,"Hermit Warbler",0.208516859,0.251441738,0.052467699,-0.140264636
"43.48958_-124.07322_2017-05-31_WDRobinson",43.48958,-124.07322,2,1,"Hermit Warbler",0.708476255,0.272039265,0.232184057,-0.041302188
"43.48983_-124.06348_2017-05-31_WDRobinson",43.48983,-124.06348,1,1,"Hermit Warbler",0.723617575,0.291848089,0.257591638,-0.038846227
"43.4904_-124.06544_2017-05-31_WDRobinson",43.4904,-124.06544,2,1,"Hermit Warbler",0.725168194,0.283873351,0.251338138,-0.036587479
"43.49096_-122.25523_2019-05-25_WDRobinson",43.49096,-122.25523,2,1,"Hermit Warbler",0.672147089,0.191493072,0.152936558,-0.024712836
"43.49224_-121.67434_2019-06-15_WDRobinson",43.49224,-121.67434,0,0,"Hermit Warbler",0.248470547,0.26954276,0.066148758,-0.140366623
"43.493229_-124.223632_2017-06-01_TAHallman",43.493229,-124.223632,0,0,"Hermit Warbler",0.28864888,0.319500583,0.076114297,-0.126643012
"43.49379_-121.39865_2019-06-16_JRCurtis",43.49379,-121.39865,0,0,"Hermit Warbler",0.186340768,0.285872414,0.053079202,-0.160151226
"43.495865_-124.232247_2017-06-01_TAHallman",43.495865,-124.232247,0,0,"Hermit Warbler",0.320988634,0.329458194,0.080721625,-0.12673438
"43.4989_-122.27073_2019-05-25_WDRobinson",43.4989,-122.27073,1,1,"Hermit Warbler",0.692709835,0.195730968,0.16266345,-0.022083173
"43.5024_-122.41412_2019-05-25_WDRobinson",43.5024,-122.41412,0,0,"Hermit Warbler",0.569422914,0.220887084,0.140701969,-0.060154903
"43.50505_-122.41837_2019-05-25_WDRobinson",43.50505,-122.41837,0,0,"Hermit Warbler",0.515786145,0.242249854,0.135968319,-0.082428077
"43.51182_-121.20696_2018-05-31_WDRobinson",43.51182,-121.20696,0,0,"Hermit Warbler",0.260590303,0.251328504,0.065369111,-0.136828418
"43.51258_-123.8115_2018-05-25_JRCurtis",43.51258,-123.8115,0,0,"Hermit Warbler",0.566621153,0.255287448,0.154118538,-0.07656438
"43.51261_-121.05329_2018-05-31_WDRobinson",43.51261,-121.05329,0,0,"Hermit Warbler",0.140372628,0.315784026,0.04379917,-0.178545531
"43.5146_-123.81194_2018-05-25_JRCurtis",43.5146,-123.81194,0,0,"Hermit Warbler",0.612416565,0.242812137,0.164978599,-0.058076589
"43.51736_-122.44492_2019-05-25_WDRobinson",43.51736,-122.44492,2,1,"Hermit Warbler",0.63356087,0.198013007,0.146001135,-0.035344781
"43.52509_-124.0087_2017-05-31_WDRobinson",43.52509,-124.0087,0,0,"Hermit Warbler",0.716915306,0.262928332,0.229704242,-0.033713262
"43.52539_-122.28411_2019-05-25_WDRobinson",43.52539,-122.28411,2,1,"Hermit Warbler",0.739582783,0.216186758,0.197683924,-0.013414486
"43.52691_-122.88994_2014-06-30_TAHallman",43.52691,-122.88994,1,1,"Hermit Warbler",0.690895535,0.236164252,0.196780853,-0.022224004
"43.52761_-124.00764_2017-05-31_WDRobinson",43.52761,-124.00764,2,1,"Hermit Warbler",0.70957114,0.241404504,0.207581002,-0.031844682
"43.52763_-122.28088_2019-05-25_WDRobinson",43.52763,-122.28088,1,1,"Hermit Warbler",0.731388262,0.220255487,0.198569463,-0.01542798
"43.52943_-124.00411_2017-05-31_WDRobinson",43.52943,-124.00411,1,1,"Hermit Warbler",0.707002726,0.232032294,0.198625015,-0.029675998
"43.54116_-123.86369_2018-05-25_JRCurtis",43.54116,-123.86369,3,1,"Hermit Warbler",0.701331768,0.216724304,0.182881333,-0.024935501
"43.54194_-122.92936_2018-05-24_WDRobinson",43.54194,-122.92936,1,1,"Hermit Warbler",0.722687355,0.214869114,0.189626393,-0.012722492
"43.542324_-122.93245_2019-05-26_TAHallman",43.542324,-122.93245,1,1,"Hermit Warbler",0.704766287,0.216768737,0.184736683,-0.018481182
"43.54326_-121.05462_2018-05-31_WDRobinson",43.54326,-121.05462,0,0,"Hermit Warbler",0.173304967,0.309694725,0.053511491,-0.17208806
"43.54465_-123.86525_2018-05-25_JRCurtis",43.54465,-123.86525,2,1,"Hermit Warbler",0.717808192,0.21762181,0.190814392,-0.020676988
"43.54554_-121.4558_2019-06-16_JRCurtis",43.54554,-121.4558,0,0,"Hermit Warbler",0.1804919,0.290137605,0.051911864,-0.173561296
"43.54906_-122.45524_2019-05-25_WDRobinson",43.54906,-122.45524,2,1,"Hermit Warbler",0.66140913,0.201533942,0.156983495,-0.032644694
"43.550893_-122.938677_2019-05-26_TAHallman",43.550893,-122.938677,1,1,"Hermit Warbler",0.596079025,0.237806365,0.159184914,-0.057534135
"43.55199_-122.9304_2014-06-30_TAHallman",43.55199,-122.9304,1,1,"Hermit Warbler",0.714180501,0.219601462,0.191246093,-0.014232562
"43.55271_-122.4565_2019-05-25_WDRobinson",43.55271,-122.4565,1,1,"Hermit Warbler",0.659892091,0.200243878,0.155490183,-0.033522348
"43.55289_-122.9329_2014-06-30_TAHallman",43.55289,-122.9329,3,1,"Hermit Warbler",0.714221576,0.220420744,0.191683618,-0.014527937
"43.554826_-122.795555_2019-05-26_TAHallman",43.554826,-122.795555,2,1,"Hermit Warbler",0.691389114,0.218666764,0.180850685,-0.027106269
"43.555157_-122.788648_2019-05-26_TAHallman",43.555157,-122.788648,2,1,"Hermit Warbler",0.685743154,0.222998805,0.182298218,-0.029890333
"43.55535_-122.7952_2018-05-24_WDRobinson",43.55535,-122.7952,1,1,"Hermit Warbler",0.686545782,0.22095161,0.180983829,-0.027926141
"43.55701_-122.45757_2019-05-25_WDRobinson",43.55701,-122.45757,0,0,"Hermit Warbler",0.645182868,0.208423228,0.157679681,-0.03650433
"43.57063_-121.23702_2018-05-31_WDRobinson",43.57063,-121.23702,0,0,"Hermit Warbler",0.369447743,0.226690858,0.085483443,-0.102745301
"43.57447_-122.95123_2014-06-30_TAHallman",43.57447,-122.95123,1,1,"Hermit Warbler",0.714803002,0.224602462,0.195547147,-0.017512863
"43.57461_-122.95669_2014-06-30_TAHallman",43.57461,-122.95669,0,0,"Hermit Warbler",0.710589581,0.220531773,0.190776621,-0.018899372
"43.575622_-124.195155_2017-06-01_TAHallman",43.575622,-124.195155,0,0,"Hermit Warbler",0.350724456,0.39143306,0.098048694,-0.147233435
"43.57648_-122.96228_2014-06-30_TAHallman",43.57648,-122.96228,1,1,"Hermit Warbler",0.691801307,0.221878506,0.184693344,-0.025154839
"43.576517_-124.187749_2017-06-01_TAHallman",43.576517,-124.187749,1,1,"Hermit Warbler",0.462738185,0.298998494,0.135986058,-0.094729482
"43.581401_-122.721476_2019-05-26_TAHallman",43.581401,-122.721476,0,0,"Hermit Warbler",0.679437055,0.176856551,0.143493601,-0.024821385
"43.582248_-122.718096_2019-05-26_TAHallman",43.582248,-122.718096,1,1,"Hermit Warbler",0.683075959,0.181005192,0.148128453,-0.024725746
"43.582294_-124.09724_2017-06-01_TAHallman",43.582294,-124.09724,1,1,"Hermit Warbler",0.735113531,0.274027103,0.247627594,-0.027623638
"43.58236_-122.04622_2017-06-22_WDRobinson",43.58236,-122.04622,1,1,"Hermit Warbler",0.353955216,0.118545669,0.061035472,-0.020316412
"43.582406_-122.727184_2019-05-26_TAHallman",43.582406,-122.727184,1,1,"Hermit Warbler",0.679663621,0.186770695,0.151355682,-0.027083361
"43.582436_-124.093949_2017-06-01_TAHallman",43.582436,-124.093949,1,1,"Hermit Warbler",0.744137813,0.2749427,0.253263122,-0.024656624
"43.582648_-124.089873_2017-06-01_TAHallman",43.582648,-124.089873,1,1,"Hermit Warbler",0.75614004,0.256484004,0.242688786,-0.01669718
"43.583089_-124.087176_2017-06-01_TAHallman",43.583089,-124.087176,2,1,"Hermit Warbler",0.771399698,0.246650706,0.241974159,-0.008795181
"43.5874_-123.02108_2019-05-26_TAHallman",43.5874,-123.02108,0,0,"Hermit Warbler",0.693375371,0.237318653,0.197489889,-0.033358033
"43.587667_-124.100622_2017-06-01_TAHallman",43.587667,-124.100622,2,1,"Hermit Warbler",0.738822717,0.278811342,0.253992504,-0.02957451
"43.58817_-122.05177_2017-06-22_WDRobinson",43.58817,-122.05177,2,1,"Hermit Warbler",0.394777733,0.122012892,0.073311188,-0.017336142
"43.592986_-124.099855_2017-06-01_TAHallman",43.592986,-124.099855,1,1,"Hermit Warbler",0.700686208,0.323745392,0.272992643,-0.055330569
"43.594223_-124.097499_2017-06-01_TAHallman",43.594223,-124.097499,1,1,"Hermit Warbler",0.687882588,0.333854188,0.274972168,-0.063679169
"43.59479_-121.515629_2019-06-16_WDRobinson",43.59479,-121.515629,0,0,"Hermit Warbler",0.202202231,0.300295367,0.056195787,-0.172246515
"43.59578_-122.39064_2014-05-27_TAHallman",43.59578,-122.39064,1,1,"Hermit Warbler",0.68594398,0.205274502,0.169128469,-0.017252503
