"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.11982_-123.87046_2017-06-01_WDRobinson",43.11982,-123.87046,1,1,"Hermit Warbler",0.73491382,0.242944611,0.220306299,-0.023831981
"43.11987_-123.86678_2017-06-01_WDRobinson",43.11987,-123.86678,1,1,"Hermit Warbler",0.738681492,0.246895215,0.225651969,-0.021054217
"43.122123_-124.142345_2017-06-02_TAHallman",43.122123,-124.142345,0,0,"Hermit Warbler",0.566683356,0.280168502,0.184953494,-0.075859055
"43.123901_-124.126284_2017-06-02_TAHallman",43.123901,-124.126284,1,1,"Hermit Warbler",0.600960648,0.288504024,0.198162378,-0.075660067
"43.12741_-122.682772_2018-05-24_TAHallman",43.12741,-122.682772,1,1,"Hermit Warbler",0.63319038,0.23729577,0.174284188,-0.048622378
"43.1282_-123.67159_2017-06-01_WDRobinson",43.1282,-123.67159,2,1,"Hermit Warbler",0.676233145,0.250833733,0.199383941,-0.036227799
"43.1303_-123.77608_2018-05-25_JRCurtis",43.1303,-123.77608,2,1,"Hermit Warbler",0.709802843,0.260215192,0.223078076,-0.031739695
"43.131947_-122.678468_2018-05-24_TAHallman",43.131947,-122.678468,1,1,"Hermit Warbler",0.647101454,0.218908315,0.165538233,-0.039448664
"43.13999_-122.87252_2018-05-26_JRCurtis",43.13999,-122.87252,1,1,"Hermit Warbler",0.683798871,0.218374791,0.178129486,-0.027033698
"43.14038_-122.86857_2018-05-26_JRCurtis",43.14038,-122.86857,1,1,"Hermit Warbler",0.66653255,0.224781548,0.176918586,-0.032679549
"43.141456_-123.255112_2018-05-26_TAHallman",43.141456,-123.255112,0,0,"Hermit Warbler",0.444163632,0.316795355,0.144332847,-0.128735517
"43.14265_-122.86832_2018-05-26_JRCurtis",43.14265,-122.86832,2,1,"Hermit Warbler",0.677379019,0.218714911,0.176697119,-0.027120217
"43.14503_-123.74997_2017-06-01_WDRobinson",43.14503,-123.74997,1,1,"Hermit Warbler",0.572526884,0.280323589,0.177499025,-0.090269947
"43.14516_-123.75302_2017-06-01_WDRobinson",43.14516,-123.75302,0,0,"Hermit Warbler",0.554185059,0.281825547,0.171837025,-0.094785098
"43.14605_-122.8682_2018-05-26_JRCurtis",43.14605,-122.8682,1,1,"Hermit Warbler",0.688468619,0.216517162,0.179195409,-0.022265784
"43.148665_-122.519072_2018-05-25_TAHallman",43.148665,-122.519072,1,1,"Hermit Warbler",0.576066253,0.222080489,0.143239735,-0.059721991
"43.14935_-122.98096_2018-05-26_JRCurtis",43.14935,-122.98096,1,1,"Hermit Warbler",0.672063141,0.234493275,0.186457123,-0.030096787
"43.1508_-122.98717_2018-05-26_JRCurtis",43.1508,-122.98717,1,1,"Hermit Warbler",0.681950478,0.230951421,0.186745713,-0.027506373
"43.15191_-122.97401_2018-05-26_JRCurtis",43.15191,-122.97401,1,1,"Hermit Warbler",0.669290284,0.216657047,0.172235733,-0.027420713
"43.15274_-122.99113_2018-05-26_JRCurtis",43.15274,-122.99113,2,1,"Hermit Warbler",0.688563991,0.222698162,0.182841245,-0.025250101
"43.153638_-122.508607_2018-05-24_TAHallman",43.153638,-122.508607,3,1,"Hermit Warbler",0.619048433,0.217151893,0.154164987,-0.044631418
"43.153982_-122.503523_2018-05-24_TAHallman",43.153982,-122.503523,2,1,"Hermit Warbler",0.646716533,0.192446302,0.146282371,-0.028792739
"43.16061_-123.99538_2017-06-01_WDRobinson",43.16061,-123.99538,0,0,"Hermit Warbler",0.565348729,0.320711346,0.200132141,-0.093867297
"43.172711_-122.498315_2018-05-24_TAHallman",43.172711,-122.498315,1,1,"Hermit Warbler",0.678988968,0.182640869,0.148669996,-0.017697828
"43.178479_-122.484995_2018-05-24_TAHallman",43.178479,-122.484995,2,1,"Hermit Warbler",0.651288497,0.203763311,0.156126917,-0.028801566
"43.18346_-123.03222_2018-05-26_JRCurtis",43.18346,-123.03222,2,1,"Hermit Warbler",0.534871884,0.265948512,0.147424738,-0.087572322
"43.21551_-124.2486_2017-06-02_JRCurtis",43.21551,-124.2486,0,0,"Hermit Warbler",0.54247673,0.300071232,0.180779417,-0.091353058
"43.2156_-124.24304_2017-06-02_JRCurtis",43.2156,-124.24304,0,0,"Hermit Warbler",0.603545502,0.280723977,0.191915732,-0.065127577
"43.21611_-124.2588_2017-06-02_JRCurtis",43.21611,-124.2588,0,0,"Hermit Warbler",0.588992062,0.315961245,0.214073532,-0.08711476
"43.21788_-122.83523_2018-05-26_JRCurtis",43.21788,-122.83523,0,0,"Hermit Warbler",0.678758629,0.211029804,0.171184376,-0.027010896
"43.21827_-122.75014_2018-05-26_JRCurtis",43.21827,-122.75014,2,1,"Hermit Warbler",0.675402528,0.188699374,0.152171564,-0.023001592
"43.21917_-122.7553_2018-05-26_JRCurtis",43.21917,-122.7553,1,1,"Hermit Warbler",0.677829064,0.199301185,0.161667699,-0.023931618
"43.21995_-123.23767_2018-05-26_TAHallman",43.21995,-123.23767,0,0,"Hermit Warbler",0.293118904,0.354329644,0.106076279,-0.155691673
"43.22005_-123.74507_2017-06-01_WDRobinson",43.22005,-123.74507,1,1,"Hermit Warbler",0.728272221,0.197343656,0.176046944,-0.012944485
"43.22109_-122.83987_2018-05-26_JRCurtis",43.22109,-122.83987,1,1,"Hermit Warbler",0.659929139,0.211073077,0.164569981,-0.03257107
"43.22368_-124.24146_2017-06-02_JRCurtis",43.22368,-124.24146,0,0,"Hermit Warbler",0.63455815,0.258971228,0.189986986,-0.05498976
"43.22421_-123.74526_2017-06-01_WDRobinson",43.22421,-123.74526,2,1,"Hermit Warbler",0.722711288,0.193563314,0.170658835,-0.014171064
"43.224541_-123.234324_2018-05-26_TAHallman",43.224541,-123.234324,0,0,"Hermit Warbler",0.283586383,0.359212908,0.103815022,-0.162656367
"43.2254_-123.84888_2018-05-26_JRCurtis",43.2254,-123.84888,1,1,"Hermit Warbler",0.738665883,0.214083866,0.196667454,-0.011694588
"43.2476_-122.92152_2018-05-26_JRCurtis",43.2476,-122.92152,2,1,"Hermit Warbler",0.594317295,0.246347758,0.161866913,-0.058536774
"43.254974_-122.52694_2018-05-24_TAHallman",43.254974,-122.52694,2,1,"Hermit Warbler",0.622999964,0.196937647,0.14204997,-0.036432385
"43.255538_-122.523156_2018-05-24_TAHallman",43.255538,-122.523156,2,1,"Hermit Warbler",0.609537895,0.198259694,0.138319319,-0.038639073
"43.258061_-122.534072_2018-05-24_TAHallman",43.258061,-122.534072,2,1,"Hermit Warbler",0.614439296,0.188551916,0.134420781,-0.035962891
"43.25895_-123.545537_2018-05-27_TAHallman",43.25895,-123.545537,2,1,"Hermit Warbler",0.608603808,0.250651115,0.174194283,-0.056555539
"43.264148_-123.543378_2018-05-27_TAHallman",43.264148,-123.543378,2,1,"Hermit Warbler",0.607055321,0.239987408,0.164951135,-0.057935143
"43.26426_-122.42536_2018-05-24_WDRobinson",43.26426,-122.42536,1,1,"Hermit Warbler",0.591375827,0.193382498,0.130971843,-0.033628851
"43.267727_-123.54022_2018-05-27_TAHallman",43.267727,-123.54022,1,1,"Hermit Warbler",0.568121492,0.25566173,0.158582221,-0.075920717
"43.27176_-124.35923_2017-06-02_JRCurtis",43.27176,-124.35923,0,0,"Hermit Warbler",0.704065922,0.292845156,0.249770106,-0.021958017
"43.27264_-122.41006_2018-05-24_WDRobinson",43.27264,-122.41006,0,0,"Hermit Warbler",0.563224707,0.181098001,0.126824099,-0.026073969
"43.27328_-123.80984_2017-06-01_WDRobinson",43.27328,-123.80984,0,0,"Hermit Warbler",0.683000144,0.264328237,0.215416742,-0.042758473
"43.273353_-123.538749_2018-05-27_TAHallman",43.273353,-123.538749,1,1,"Hermit Warbler",0.506354018,0.281179793,0.147223311,-0.106822235
"43.274332_-123.424682_2018-05-27_TAHallman",43.274332,-123.424682,0,0,"Hermit Warbler",0.415742037,0.321683721,0.142495631,-0.121731452
"43.274396_-123.415625_2018-05-27_TAHallman",43.274396,-123.415625,0,0,"Hermit Warbler",0.335159943,0.32901095,0.114350522,-0.135500455
"43.278109_-123.536404_2018-05-27_TAHallman",43.278109,-123.536404,1,1,"Hermit Warbler",0.521232709,0.283245247,0.157095045,-0.102789172
"43.29811_-122.63892_2018-05-24_WDRobinson",43.29811,-122.63892,1,1,"Hermit Warbler",0.50504575,0.219685974,0.117581326,-0.075020931
"43.29897_-122.65076_2018-05-24_WDRobinson",43.29897,-122.65076,0,0,"Hermit Warbler",0.485410101,0.23444809,0.119181624,-0.086238112
"43.3076_-122.37836_2018-05-24_WDRobinson",43.3076,-122.37836,2,1,"Hermit Warbler",0.675386251,0.191818267,0.15383378,-0.019822392
"43.30968_-122.37627_2018-05-24_WDRobinson",43.30968,-122.37627,2,1,"Hermit Warbler",0.670422606,0.190786029,0.151351395,-0.020486477
"43.31173_-122.37339_2018-05-24_WDRobinson",43.31173,-122.37339,1,1,"Hermit Warbler",0.680140883,0.190062151,0.153831614,-0.018355121
"43.31425_-122.37093_2018-05-24_WDRobinson",43.31425,-122.37093,4,1,"Hermit Warbler",0.686646176,0.194637185,0.159650679,-0.018290876
"43.32133_-122.36382_2018-05-24_WDRobinson",43.32133,-122.36382,1,1,"Hermit Warbler",0.674136776,0.207446752,0.165484033,-0.025288893
"43.326034_-123.96867_2018-05-26_TAHallman",43.326034,-123.96867,3,1,"Hermit Warbler",0.675170889,0.290530552,0.233715019,-0.048206717
"43.326321_-123.965582_2018-05-26_TAHallman",43.326321,-123.965582,2,1,"Hermit Warbler",0.694350298,0.305759598,0.255274019,-0.043879798
"43.327976_-122.970572_2018-05-26_TAHallman",43.327976,-122.970572,3,1,"Hermit Warbler",0.702485716,0.207958042,0.177191268,-0.01430674
"43.33051_-124.37465_2017-06-02_JRCurtis",43.33051,-124.37465,1,1,"Hermit Warbler",0.419280735,0.19050517,0.10660436,-0.036210239
"43.36238_-123.077048_2018-05-26_TAHallman",43.36238,-123.077048,3,1,"Hermit Warbler",0.70787417,0.195399566,0.167428125,-0.019832386
"43.363277_-123.081291_2018-05-26_TAHallman",43.363277,-123.081291,3,1,"Hermit Warbler",0.70479085,0.197862606,0.168230008,-0.021185412
"43.36607_-124.02419_2017-05-31_WDRobinson",43.36607,-124.02419,1,1,"Hermit Warbler",0.602568304,0.293487689,0.201103014,-0.076493228
"43.370079_-123.086388_2018-05-26_TAHallman",43.370079,-123.086388,3,1,"Hermit Warbler",0.663645613,0.207766057,0.160681292,-0.035783287
"43.37025_-124.01817_2017-05-31_WDRobinson",43.37025,-124.01817,0,0,"Hermit Warbler",0.631565262,0.267086481,0.195420175,-0.057866316
"43.37078_-124.01523_2017-05-31_WDRobinson",43.37078,-124.01523,1,1,"Hermit Warbler",0.635571055,0.25965881,0.190915168,-0.054038152
"43.37151_-122.39587_2018-05-24_WDRobinson",43.37151,-122.39587,3,1,"Hermit Warbler",0.653625981,0.20461535,0.157652563,-0.027783174
"43.37248_-122.40009_2018-05-24_WDRobinson",43.37248,-122.40009,3,1,"Hermit Warbler",0.631267425,0.199503127,0.145650555,-0.032476963
"43.374_-122.95435_2018-05-24_WDRobinson",43.374,-122.95435,1,1,"Hermit Warbler",0.663224882,0.222991592,0.173025087,-0.035448189
"43.37538_-122.38972_2018-05-24_WDRobinson",43.37538,-122.38972,1,1,"Hermit Warbler",0.616509158,0.218107153,0.1534909,-0.042240688
"43.3764_-122.65488_2018-05-24_WDRobinson",43.3764,-122.65488,0,0,"Hermit Warbler",0.657302721,0.203260882,0.157246736,-0.028526152
"43.37758_-122.95552_2018-05-24_WDRobinson",43.37758,-122.95552,1,1,"Hermit Warbler",0.677529833,0.233534798,0.18638767,-0.032711443
"43.37884_-122.65311_2018-05-24_WDRobinson",43.37884,-122.65311,1,1,"Hermit Warbler",0.64994618,0.205585224,0.156722999,-0.030494759
"43.37979_-122.9533_2018-05-24_WDRobinson",43.37979,-122.9533,2,1,"Hermit Warbler",0.653951138,0.236993991,0.179384297,-0.041256198
"43.39428_-122.61416_2018-05-24_WDRobinson",43.39428,-122.61416,1,1,"Hermit Warbler",0.606454095,0.187335927,0.130635751,-0.03630315
"43.39711_-122.77065_2018-05-24_WDRobinson",43.39711,-122.77065,1,1,"Hermit Warbler",0.706483505,0.215750002,0.184633832,-0.018971475
"43.39757_-124.28881_2017-06-01_TAHallman",43.39757,-124.28881,0,0,"Hermit Warbler",-0.029389655,0.267776024,0.01371809,-0.099790839
"43.3998_-122.76887_2018-05-24_WDRobinson",43.3998,-122.76887,0,0,"Hermit Warbler",0.713500516,0.212155119,0.183707631,-0.016973601
"43.41951_-123.1481_2018-05-25_WDRobinson",43.41951,-123.1481,0,0,"Hermit Warbler",0.35563024,0.348472089,0.117923351,-0.16900113
"43.44741_-122.89442_2018-05-24_WDRobinson",43.44741,-122.89442,0,0,"Hermit Warbler",0.706720687,0.222551382,0.19064641,-0.01878626
"43.45496_-123.36516_2018-05-25_WDRobinson",43.45496,-123.36516,0,0,"Hermit Warbler",0.243172422,0.384215223,0.09196112,-0.199676933
"43.4559_-123.35198_2018-05-25_WDRobinson",43.4559,-123.35198,0,0,"Hermit Warbler",0.223163764,0.390164187,0.086129761,-0.209809235
"43.45658_-123.34765_2018-05-25_WDRobinson",43.45658,-123.34765,0,0,"Hermit Warbler",0.280171269,0.379191637,0.105200251,-0.192690369
"43.45713_-123.21682_2018-05-25_WDRobinson",43.45713,-123.21682,0,0,"Hermit Warbler",0.461224099,0.313655408,0.149719257,-0.129772532
"43.46792_-122.27887_2014-05-27_TAHallman",43.46792,-122.27887,0,0,"Hermit Warbler",0.336403301,0.215051821,0.076730731,-0.106309805
"43.47052_-122.07285_2017-06-22_WDRobinson",43.47052,-122.07285,0,0,"Hermit Warbler",0.427014427,0.189325443,0.084478022,-0.07170582
"43.47121_-122.31936_2014-05-27_TAHallman",43.47121,-122.31936,1,1,"Hermit Warbler",0.575268272,0.211180247,0.138795811,-0.049552281
"43.47253_-124.06001_2017-05-31_WDRobinson",43.47253,-124.06001,0,0,"Hermit Warbler",0.647971121,0.293716571,0.224252074,-0.066456641
"43.47448_-122.0549_2017-06-22_WDRobinson",43.47448,-122.0549,0,0,"Hermit Warbler",0.30387079,0.21076021,0.063936828,-0.112066722
"43.47639_-124.05707_2017-05-31_WDRobinson",43.47639,-124.05707,2,1,"Hermit Warbler",0.644278195,0.279976824,0.210709392,-0.063926194
"43.47733_-122.3801_2019-05-25_WDRobinson",43.47733,-122.3801,0,0,"Hermit Warbler",0.67056477,0.21501961,0.170613379,-0.030245949
"43.47901_-124.04963_2017-05-31_WDRobinson",43.47901,-124.04963,1,1,"Hermit Warbler",0.690651759,0.262758137,0.21718418,-0.043839435
"43.48098_-122.38258_2019-05-25_WDRobinson",43.48098,-122.38258,1,1,"Hermit Warbler",0.658591888,0.221521853,0.172087224,-0.033028231
"43.48521_-122.5983_2019-06-15_WDRobinson",43.48521,-122.5983,0,0,"Hermit Warbler",0.669269401,0.18714446,0.147502805,-0.026549316
"43.48651_-123.29404_2018-05-25_WDRobinson",43.48651,-123.29404,0,0,"Hermit Warbler",0.397175882,0.357714733,0.13482765,-0.159736871
"43.48713_-124.07515_2017-05-31_WDRobinson",43.48713,-124.07515,0,0,"Hermit Warbler",0.697780641,0.263323885,0.219391818,-0.043888996
"43.489285_-124.22647_2017-06-01_TAHallman",43.489285,-124.22647,0,0,"Hermit Warbler",0.272679743,0.38065981,0.069766628,-0.153273089
"43.48958_-124.07322_2017-05-31_WDRobinson",43.48958,-124.07322,2,1,"Hermit Warbler",0.708476255,0.272039265,0.232184057,-0.041302188
"43.48983_-124.06348_2017-05-31_WDRobinson",43.48983,-124.06348,1,1,"Hermit Warbler",0.723617575,0.291848089,0.257591638,-0.038846227
"43.4904_-124.06544_2017-05-31_WDRobinson",43.4904,-124.06544,2,1,"Hermit Warbler",0.725168194,0.283873351,0.251338138,-0.036587479
"43.49501_-122.26224_2019-05-25_WDRobinson",43.49501,-122.26224,1,1,"Hermit Warbler",0.697066795,0.185918711,0.156303129,-0.016950199
"43.49746_-122.26735_2019-05-25_WDRobinson",43.49746,-122.26735,0,0,"Hermit Warbler",0.685173526,0.194929505,0.158649973,-0.024214383
"43.4989_-122.27073_2019-05-25_WDRobinson",43.4989,-122.27073,1,1,"Hermit Warbler",0.692709835,0.195730968,0.16266345,-0.022083173
"43.5024_-122.41412_2019-05-25_WDRobinson",43.5024,-122.41412,0,0,"Hermit Warbler",0.569422914,0.220887084,0.140701969,-0.060154903
"43.50473_-122.78112_2018-05-24_WDRobinson",43.50473,-122.78112,1,1,"Hermit Warbler",0.704884725,0.214893259,0.183528915,-0.018890909
"43.50572_-123.79727_2018-05-25_JRCurtis",43.50572,-123.79727,1,1,"Hermit Warbler",0.561501502,0.255719341,0.151201807,-0.083373066
"43.50881_-123.80314_2018-05-25_JRCurtis",43.50881,-123.80314,1,1,"Hermit Warbler",0.532183356,0.258383405,0.140979529,-0.091599265
"43.5103_-122.43331_2019-05-25_WDRobinson",43.5103,-122.43331,2,1,"Hermit Warbler",0.636690629,0.200642338,0.14825561,-0.037345622
"43.51444_-122.7781_2018-05-24_WDRobinson",43.51444,-122.7781,0,0,"Hermit Warbler",0.69488796,0.198916011,0.165858358,-0.020316084
"43.5146_-123.81194_2018-05-25_JRCurtis",43.5146,-123.81194,0,0,"Hermit Warbler",0.612416565,0.242812137,0.164978599,-0.058076589
"43.52573_-124.01201_2017-05-31_WDRobinson",43.52573,-124.01201,1,1,"Hermit Warbler",0.715663357,0.243265858,0.212085716,-0.030432855
"43.52691_-122.88994_2014-06-30_TAHallman",43.52691,-122.88994,1,1,"Hermit Warbler",0.690895535,0.236164252,0.196780853,-0.022224004
"43.52763_-122.28088_2019-05-25_WDRobinson",43.52763,-122.28088,1,1,"Hermit Warbler",0.731388262,0.220255487,0.198569463,-0.01542798
"43.53302_-123.86767_2018-05-25_JRCurtis",43.53302,-123.86767,1,1,"Hermit Warbler",0.658078171,0.256971697,0.194506659,-0.050269248
"43.53687_-123.86232_2018-05-25_JRCurtis",43.53687,-123.86232,3,1,"Hermit Warbler",0.647407459,0.251848625,0.186617985,-0.051215706
"43.53733_-123.85755_2018-05-25_JRCurtis",43.53733,-123.85755,0,0,"Hermit Warbler",0.695735687,0.265932842,0.222373115,-0.034488145
"43.54116_-123.86369_2018-05-25_JRCurtis",43.54116,-123.86369,3,1,"Hermit Warbler",0.701331768,0.216724304,0.182881333,-0.024935501
"43.541287_-122.928166_2019-05-26_TAHallman",43.541287,-122.928166,3,1,"Hermit Warbler",0.72663835,0.211041998,0.187718143,-0.011831405
"43.54194_-122.92936_2018-05-24_WDRobinson",43.54194,-122.92936,1,1,"Hermit Warbler",0.722687355,0.214869114,0.189626393,-0.012722492
"43.542324_-122.93245_2019-05-26_TAHallman",43.542324,-122.93245,1,1,"Hermit Warbler",0.704766287,0.216768737,0.184736683,-0.018481182
"43.54321_-122.45013_2019-05-25_WDRobinson",43.54321,-122.45013,1,1,"Hermit Warbler",0.653662494,0.203960359,0.156237262,-0.03338014
"43.54465_-123.86525_2018-05-25_JRCurtis",43.54465,-123.86525,2,1,"Hermit Warbler",0.717808192,0.21762181,0.190814392,-0.020676988
"43.547496_-122.93996_2019-05-26_TAHallman",43.547496,-122.93996,3,1,"Hermit Warbler",0.597143888,0.245228495,0.166289009,-0.056654244
"43.54906_-122.45524_2019-05-25_WDRobinson",43.54906,-122.45524,2,1,"Hermit Warbler",0.66140913,0.201533942,0.156983495,-0.032644694
"43.550893_-122.938677_2019-05-26_TAHallman",43.550893,-122.938677,1,1,"Hermit Warbler",0.596079025,0.237806365,0.159184914,-0.057534135
"43.551972_-122.792979_2019-05-26_TAHallman",43.551972,-122.792979,3,1,"Hermit Warbler",0.697737553,0.217546898,0.182261108,-0.025328956
"43.55202_-122.79308_2018-05-24_WDRobinson",43.55202,-122.79308,2,1,"Hermit Warbler",0.694716295,0.218873802,0.182246752,-0.025396135
